cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
23,55.0,52.833333333333336,51.857142857142854,49.0,50.44444444444444,52.3,22.549944567559674,20.855854493803673,19.21309077537769,19.537509711175765,18.782379449307903,18.655055912838325,67.0,82.0,59.0,44.0,42.0,46.0,29.0,62.0,69.0,60.0,-44.0,-59.0,-36.0,-21.0,-19.0,-23.0,-6.0,-39.0,-46.0,-37.0,0,7,67.0
34,53.0,51.5,50.142857142857146,49.625,47.333333333333336,48.8,24.155744658362632,21.91574776274003,20.325915899238197,18.875059129519535,18.947295321496586,18.45595357119854,23.0,67.0,82.0,59.0,44.0,42.0,46.0,29.0,62.0,69.0,11.0,-33.0,-48.0,-25.0,-10.0,-8.0,-12.0,5.0,-28.0,-35.0,1,7,23.0
28,46.8,48.833333333333336,48.142857142857146,47.375,47.22222222222222,45.4,26.128528469854885,23.89490880222631,21.88933203966958,20.381626880249673,19.07077461574256,18.880913348906176,34.0,23.0,67.0,82.0,59.0,44.0,42.0,46.0,29.0,62.0,-6.0,5.0,-39.0,-54.0,-31.0,-16.0,-14.0,-18.0,-1.0,-34.0,2,7,34.0
40,38.4,45.666666666666664,47.57142857142857,47.125,46.55555555555556,46.5,17.21336689901254,23.534372026181487,22.06699755182905,20.469053296553426,19.223105310479475,18.124568960392253,28.0,34.0,23.0,67.0,82.0,59.0,44.0,42.0,46.0,29.0,12.0,6.0,17.0,-27.0,-42.0,-19.0,-4.0,-2.0,-6.0,11.0,3,7,28.0
61,37.2,42.166666666666664,47.857142857142854,49.25,48.666666666666664,48.0,14.754660280739134,17.949001829258226,22.25180570522099,20.974474282531446,19.697715603592368,18.690461025168624,40.0,28.0,34.0,23.0,67.0,82.0,59.0,44.0,42.0,46.0,21.0,33.0,27.0,38.0,-6.0,-21.0,2.0,17.0,19.0,15.0,4,8,40.0
126,57.8,52.0,54.142857142857146,57.625,57.77777777777778,56.4,40.102369007329386,38.5797874540548,35.671784234549236,34.46297184764293,32.240416319341314,30.70721956370107,61.0,40.0,28.0,34.0,23.0,67.0,82.0,59.0,44.0,42.0,65.0,86.0,98.0,92.0,103.0,59.0,44.0,67.0,82.0,84.0,5,8,61.0
78,66.6,61.166666666666664,55.714285714285715,57.125,59.888888888888886,59.8,38.36404566778651,36.80443813817441,36.563708262494465,34.08576368096051,32.944819184677826,31.06194527785496,126.0,61.0,40.0,28.0,34.0,23.0,67.0,82.0,59.0,44.0,-48.0,17.0,38.0,50.0,44.0,55.0,11.0,-4.0,19.0,34.0,6,8,126.0
31,67.2,60.666666666666664,56.857142857142854,52.625,54.22222222222222,57.0,37.62578902827167,37.264818081760545,35.47970580218454,34.96094760075674,33.05214734997486,32.37626016423506,78.0,126.0,61.0,40.0,28.0,34.0,23.0,67.0,82.0,59.0,-47.0,-95.0,-30.0,-9.0,3.0,-3.0,8.0,-36.0,-51.0,-28.0,0,8,78.0
50,69.2,64.33333333333333,59.142857142857146,56.0,52.333333333333336,53.8,36.051352263126105,34.37828772156499,34.25603874466855,32.937169624258004,32.71467560591127,31.19045438021795,31.0,78.0,126.0,61.0,40.0,28.0,34.0,23.0,67.0,82.0,19.0,-28.0,-76.0,-11.0,10.0,22.0,16.0,27.0,-17.0,-32.0,1,8,31.0
34,63.8,63.333333333333336,60.0,56.0,53.55555555555556,50.5,39.44870086580812,35.302502272030324,33.41157484066525,32.937169624258004,31.67061378909135,31.383824566876136,50.0,31.0,78.0,126.0,61.0,40.0,28.0,34.0,23.0,67.0,-16.0,3.0,-44.0,-92.0,-27.0,-6.0,6.0,0.0,11.0,-33.0,2,8,50.0
49,48.4,61.333333333333336,61.285714285714285,58.625,55.22222222222222,53.1,18.63598669241896,35.79757906153302,32.67881212505747,31.176628150862367,30.898130112426703,29.89407224778131,34.0,50.0,31.0,78.0,126.0,61.0,40.0,28.0,34.0,23.0,15.0,-1.0,18.0,-29.0,-77.0,-12.0,9.0,21.0,15.0,26.0,3,8,34.0
72,47.2,52.333333333333336,62.857142857142854,62.625,60.111111111111114,56.9,16.300306745580496,19.25270543759269,32.92632468319077,30.49092370807138,29.501883179063604,29.610245974437277,49.0,34.0,50.0,31.0,78.0,126.0,61.0,40.0,28.0,34.0,23.0,38.0,22.0,41.0,-6.0,-54.0,11.0,32.0,44.0,38.0,4,8,49.0
76,56.2,52.0,55.714285714285715,64.5,64.11111111111111,61.7,17.498571370258016,18.72965562951024,19.720668393966925,30.83597157310182,28.86799458069638,28.26481912201122,72.0,49.0,34.0,50.0,31.0,78.0,126.0,61.0,40.0,28.0,4.0,27.0,42.0,26.0,45.0,-2.0,-50.0,15.0,36.0,48.0,5,8,72.0
77,61.6,59.666666666666664,55.57142857142857,58.375,65.88888888888889,65.4,19.191143790822142,17.806365902864854,19.535072245044084,19.747965537167214,29.1438005605157,27.520497411525618,76.0,72.0,49.0,34.0,50.0,31.0,78.0,126.0,61.0,40.0,1.0,5.0,28.0,43.0,27.0,46.0,-1.0,-49.0,16.0,37.0,6,8,76.0
35,61.8,57.166666666666664,56.142857142857146,53.0,55.77777777777778,62.8,18.833480825381464,20.311737165164114,18.738806182435983,19.49358868961797,20.0485521782609,29.161618610770066,77.0,76.0,72.0,49.0,34.0,50.0,31.0,78.0,126.0,61.0,-42.0,-41.0,-37.0,-14.0,1.0,-15.0,4.0,-43.0,-91.0,-26.0,0,8,77.0
43,60.6,58.666666666666664,55.142857142857146,54.5,51.888888888888886,54.5,20.00749859427739,18.51125783588756,19.299642237001052,17.9602736218419,18.536750284532534,19.329022507905666,35.0,77.0,76.0,72.0,49.0,34.0,50.0,31.0,78.0,126.0,8.0,-34.0,-33.0,-29.0,-6.0,9.0,-7.0,12.0,-35.0,-83.0,1,8,35.0
38,53.8,56.833333333333336,55.714285714285715,53.0,52.666666666666664,50.5,20.921281031524206,20.133719643094004,18.616428996224617,18.86796226411325,17.677669529663852,18.020050561034388,43.0,35.0,77.0,76.0,72.0,49.0,34.0,50.0,31.0,78.0,-5.0,3.0,-39.0,-38.0,-34.0,-11.0,4.0,-12.0,7.0,-40.0,2,8,43.0
32,45.0,50.166666666666664,53.285714285714285,52.75,50.666666666666664,50.6,18.34393632784463,20.721164703430944,20.637460161192497,19.166563146718413,18.98683754604768,17.902203464626986,38.0,43.0,35.0,77.0,76.0,72.0,49.0,34.0,50.0,31.0,-6.0,-11.0,-3.0,-45.0,-44.0,-40.0,-17.0,-2.0,-18.0,1.0,3,8,38.0
48,39.2,45.5,49.857142857142854,52.625,52.22222222222222,50.4,6.379655163096216,16.452963258940553,18.93346747102173,19.19774912401381,17.99845672396526,17.920813473600163,32.0,38.0,43.0,35.0,77.0,76.0,72.0,49.0,34.0,50.0,16.0,10.0,5.0,13.0,-29.0,-28.0,-24.0,-1.0,14.0,-2.0,4,8,32.0
54,43.0,41.666666666666664,46.714285714285715,50.375,52.77777777777778,52.4,8.544003745318626,8.310635755868274,15.359191446974384,17.590074311546157,17.963697961289878,16.978417672641932,48.0,32.0,38.0,43.0,35.0,77.0,76.0,72.0,49.0,34.0,6.0,22.0,16.0,11.0,19.0,-23.0,-22.0,-18.0,5.0,20.0,5,8,48.0
64,47.2,46.5,44.857142857142854,48.875,51.888888888888886,53.9,12.696456198483775,11.484772527135544,11.349428347259344,15.477518258059758,17.06930318176805,17.304142086025134,54.0,48.0,32.0,38.0,43.0,35.0,77.0,76.0,72.0,49.0,10.0,16.0,32.0,26.0,21.0,29.0,-13.0,-12.0,-8.0,15.0,6,8,54.0
14,42.4,41.666666666666664,41.857142857142854,41.0,45.0,48.1,19.667231630303714,17.682382946501193,16.149598255361514,15.146899729930666,18.567444627627317,20.06351027224445,64.0,54.0,48.0,32.0,38.0,43.0,35.0,77.0,76.0,72.0,-50.0,-40.0,-34.0,-18.0,-24.0,-29.0,-21.0,-63.0,-62.0,-58.0,0,8,64.0
38,43.6,41.666666666666664,41.142857142857146,41.375,40.666666666666664,44.3,19.047309521295087,17.682382946501193,16.201116951501916,15.013684234248318,14.203872711342036,17.64495521231095,14.0,64.0,54.0,48.0,32.0,38.0,43.0,35.0,77.0,76.0,24.0,-26.0,-16.0,-10.0,6.0,0.0,-5.0,3.0,-39.0,-38.0,1,8,14.0
48,43.6,44.333333333333336,42.57142857142857,42.0,42.111111111111114,41.4,19.047309521295087,17.13086882404728,16.318263212908587,15.19398377178102,14.21657874142432,13.590846592877378,38.0,14.0,64.0,54.0,48.0,32.0,38.0,43.0,35.0,77.0,10.0,34.0,-16.0,-6.0,0.0,16.0,10.0,5.0,13.0,-29.0,2,8,38.0
32,39.2,41.666666666666664,42.57142857142857,41.25,40.888888888888886,41.1,18.57955865999029,17.682382946501196,16.318263212908587,15.56323506583024,14.598325626972365,13.779614572904185,48.0,38.0,14.0,64.0,54.0,48.0,32.0,38.0,43.0,35.0,-16.0,-6.0,18.0,-32.0,-22.0,-16.0,0.0,-6.0,-11.0,-3.0,3,8,48.0
54,37.2,41.666666666666664,43.42857142857143,44.0,42.666666666666664,42.2,15.530614926654419,17.682382946501193,16.80136048913198,15.638779638176075,15.165750888103323,14.374359889130284,32.0,48.0,38.0,14.0,64.0,54.0,48.0,32.0,38.0,43.0,22.0,6.0,16.0,40.0,-10.0,0.0,6.0,22.0,16.0,11.0,4,8,32.0
44,43.2,38.333333333333336,42.0,43.5,44.0,42.8,8.555699854484063,14.165686240585659,16.16580753731112,15.556349186104113,14.62873883832802,14.304622407537973,54.0,32.0,48.0,38.0,14.0,64.0,54.0,48.0,32.0,38.0,-10.0,12.0,-4.0,6.0,30.0,-20.0,-10.0,-4.0,12.0,6.0,5,8,54.0
82,52.0,49.666666666666664,44.57142857142857,47.0,47.77777777777778,47.8,18.60107523773868,17.591664692879768,20.967094400967866,20.591260281974044,19.40217628114049,18.29268220415575,44.0,54.0,32.0,48.0,38.0,14.0,64.0,54.0,48.0,32.0,38.0,28.0,50.0,34.0,44.0,68.0,18.0,28.0,34.0,50.0,6,8,44.0
52,52.8,52.0,50.0,45.5,47.55555555555556,48.2,18.47159982243051,16.637307474469686,16.083117442421234,19.588626437662434,19.333333333333492,18.341210428976986,82.0,44.0,54.0,32.0,48.0,38.0,14.0,64.0,54.0,48.0,-30.0,8.0,-2.0,20.0,4.0,14.0,38.0,-12.0,-2.0,4.0,0,8,82.0
39,54.2,50.5,50.142857142857146,48.625,44.77777777777778,46.7,16.67932852365509,17.45565810847719,15.962754267656042,15.389583675794722,18.451136670797574,18.427334768399938,52.0,82.0,44.0,54.0,32.0,48.0,38.0,14.0,64.0,54.0,-13.0,-43.0,-5.0,-15.0,7.0,-9.0,1.0,25.0,-25.0,-15.0,1,8,52.0
40,51.4,51.833333333333336,49.0,48.875,47.666666666666664,44.3,17.854971296532945,16.00520748590007,16.421530582339596,15.207493453651685,14.679918255903408,17.461385970191913,39.0,52.0,82.0,44.0,54.0,32.0,48.0,38.0,14.0,64.0,1.0,-12.0,-42.0,-4.0,-14.0,8.0,-8.0,2.0,26.0,-24.0,2,8,39.0
21,46.8,46.333333333333336,47.42857142857143,45.5,45.77777777777778,45.0,22.57653649256274,20.22539657625319,18.689187095370496,18.14229470444296,16.99101069520147,16.206994374858084,40.0,39.0,52.0,82.0,44.0,54.0,32.0,48.0,38.0,14.0,-19.0,-18.0,-31.0,-61.0,-23.0,-33.0,-11.0,-27.0,-17.0,7.0,3,8,40.0
71,44.6,50.833333333333336,49.857142857142854,50.375,48.333333333333336,48.3,18.447222013084197,22.48036180017377,20.683556846189955,19.205189030943885,18.980252896102467,17.895064496484707,21.0,40.0,39.0,52.0,82.0,44.0,54.0,32.0,48.0,38.0,50.0,31.0,32.0,19.0,-11.0,27.0,17.0,39.0,23.0,33.0,4,8,21.0
84,51.0,51.166666666666664,55.57142857142857,54.125,54.111111111111114,51.9,25.75849374478282,23.042713960527998,24.04757190000185,22.636490767910907,21.174539218389537,21.15262001108484,71.0,21.0,40.0,39.0,52.0,82.0,44.0,54.0,32.0,48.0,13.0,63.0,44.0,45.0,32.0,2.0,40.0,30.0,52.0,36.0,5,8,71.0
77,58.6,55.333333333333336,54.857142857142854,58.25,56.666666666666664,56.4,26.912822222873853,25.36664476565062,23.190720640151927,23.517470709483824,22.505554869853913,21.235190918222184,84.0,71.0,21.0,40.0,39.0,52.0,82.0,44.0,54.0,32.0,-7.0,6.0,56.0,37.0,38.0,25.0,-5.0,33.0,23.0,45.0,6,8,84.0
86,67.8,63.166666666666664,59.714285714285715,58.75,61.333333333333336,59.6,26.82722497762318,26.5436747016442,25.895393964399744,24.129116969219716,23.864199127563545,23.157432212287237,77.0,84.0,71.0,21.0,40.0,39.0,52.0,82.0,44.0,54.0,9.0,2.0,15.0,65.0,46.0,47.0,34.0,4.0,42.0,32.0,0,9,77.0
47,73.0,64.33333333333333,60.857142857142854,58.125,57.44444444444444,59.9,15.700318468107804,25.453225073980423,24.989521613593002,24.392255796812723,22.908028675068984,22.95139792401932,86.0,77.0,84.0,71.0,21.0,40.0,39.0,52.0,82.0,44.0,-39.0,-30.0,-37.0,-24.0,26.0,7.0,8.0,-5.0,-35.0,3.0,1,9,86.0
42,67.2,67.83333333333333,61.142857142857146,58.5,56.333333333333336,55.9,21.06418761785057,18.90414416647059,24.72130371042147,24.07725660689537,23.441416339462197,22.143220683139905,47.0,86.0,77.0,84.0,71.0,21.0,40.0,39.0,52.0,82.0,-5.0,-44.0,-35.0,-42.0,-29.0,21.0,2.0,3.0,-10.0,-40.0,2,9,47.0
80,66.4,69.33333333333333,69.57142857142857,63.5,60.888888888888886,58.7,20.329781110479512,19.551641022346523,17.859237972332902,23.838743974582954,23.634955280497483,23.333571427356926,42.0,47.0,86.0,77.0,84.0,71.0,21.0,40.0,39.0,52.0,38.0,33.0,-6.0,3.0,-4.0,9.0,59.0,40.0,41.0,28.0,3,9,42.0
54,61.8,64.33333333333333,67.14285714285714,67.625,62.44444444444444,60.2,19.929877069365265,18.87502759379985,18.76546980874433,17.426888092009687,22.52282792585741,22.389481657441305,80.0,42.0,47.0,86.0,77.0,84.0,71.0,21.0,40.0,39.0,-26.0,12.0,7.0,-32.0,-23.0,-30.0,-17.0,33.0,14.0,15.0,4,9,80.0
71,58.8,63.333333333333336,65.28571428571429,67.625,68.0,63.3,16.146206984924127,18.21720798219931,17.413732949546866,17.426888092009687,16.340134638368312,21.406385340205023,54.0,80.0,42.0,47.0,86.0,77.0,84.0,71.0,21.0,40.0,17.0,-9.0,29.0,24.0,-15.0,-6.0,-13.0,0.0,50.0,31.0,5,9,54.0
65,62.4,59.833333333333336,63.57142857142857,65.25,67.33333333333333,67.7,14.808781178746994,14.661741597324234,16.64188633996822,16.12230043847875,16.32482771731463,15.434809144700933,71.0,54.0,80.0,42.0,47.0,86.0,77.0,84.0,71.0,21.0,-6.0,11.0,-15.0,23.0,18.0,-21.0,-12.0,-19.0,-6.0,44.0,6,9,71.0
55,65.0,61.166666666666664,59.142857142857146,62.5,64.11111111111111,66.1,10.977249200050537,13.585531519477152,13.508374827351833,15.702593052468416,15.46321800632441,15.877657257920971,65.0,71.0,54.0,80.0,42.0,47.0,86.0,77.0,84.0,71.0,-10.0,-16.0,1.0,-25.0,13.0,8.0,-31.0,-22.0,-29.0,-16.0,0,9,65.0
67,62.4,65.33333333333333,62.0,60.125,63.0,64.4,7.5365774725674495,9.85224170768791,12.596295751795738,12.811127975318994,14.764823060233553,14.607456239119411,55.0,65.0,71.0,54.0,80.0,42.0,47.0,86.0,77.0,84.0,12.0,2.0,-4.0,13.0,-13.0,25.0,20.0,-19.0,-10.0,-17.0,1,9,55.0
38,59.2,58.333333333333336,61.42857142857143,59.0,57.666666666666664,60.5,13.236313686219907,12.027745701780889,13.697410252273553,14.422205101855992,14.071247279470468,16.008678202081185,67.0,55.0,65.0,71.0,54.0,80.0,42.0,47.0,86.0,77.0,-29.0,-17.0,-27.0,-33.0,-16.0,-42.0,-4.0,-9.0,-48.0,-39.0,2,9,67.0
33,51.6,54.833333333333336,54.714285714285715,57.875,56.111111111111114,55.2,15.485477067239984,15.955145460531234,14.568393708234955,16.181448813820314,16.034684627741086,15.389751279486518,38.0,67.0,55.0,65.0,71.0,54.0,80.0,42.0,47.0,86.0,-5.0,-34.0,-22.0,-32.0,-38.0,-21.0,-47.0,-9.0,-14.0,-53.0,3,9,38.0
