cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
204,139.6,139.0,152.57142857142858,154.0,148.88888888888889,144.6,42.75862486095798,38.272705679112384,50.099424956303814,46.55871868634543,46.172081511569964,45.59532139741338,157.0,93.0,116.0,128.0,136.0,234.0,164.0,108.0,106.0,129.0,47.0,111.0,88.0,76.0,68.0,-30.0,40.0,96.0,98.0,75.0,4,7,157.0
118,137.6,136.0,136.0,148.25,150.0,145.8,43.661195586013605,39.247929881714256,35.82829421932639,47.96650617134503,45.174661039126235,44.613899179516785,204.0,157.0,93.0,116.0,128.0,136.0,234.0,164.0,108.0,106.0,-86.0,-39.0,25.0,2.0,-10.0,-18.0,-116.0,-46.0,10.0,12.0,5,7,204.0
115,137.4,133.83333333333334,133.0,133.375,144.55555555555554,146.5,43.78698436750508,40.126882095007375,36.69695718539371,33.99133292893475,46.21718054768949,44.005681451377264,118.0,204.0,157.0,93.0,116.0,128.0,136.0,234.0,164.0,108.0,-3.0,-89.0,-42.0,22.0,-1.0,-13.0,-21.0,-119.0,-49.0,7.0,6,7,118.0
82,135.2,128.16666666666666,126.42857142857143,126.625,127.66666666666667,138.3,46.75147056510774,45.225730139674006,41.5405711036693,38.4631084844385,36.11440155948804,47.85406054987601,115.0,118.0,204.0,157.0,93.0,116.0,128.0,136.0,234.0,164.0,-33.0,-36.0,-122.0,-75.0,-11.0,-34.0,-46.0,-54.0,-152.0,-82.0,0,7,115.0
86,121.0,127.0,122.14285714285714,121.375,122.11111111111111,123.5,49.19349550499678,46.389654018972266,44.25467422178308,41.0293884220285,38.44295918775067,36.509511698248325,82.0,115.0,118.0,204.0,157.0,93.0,116.0,128.0,136.0,234.0,4.0,-29.0,-32.0,-118.0,-71.0,-7.0,-30.0,-42.0,-50.0,-148.0,1,7,82.0
61,92.4,111.0,117.57142857142857,114.5,114.66666666666667,116.0,23.985412233275145,50.35871324805602,49.1489475738699,46.32493928760159,43.33589736004036,41.074458135332684,86.0,82.0,115.0,118.0,204.0,157.0,93.0,116.0,128.0,136.0,-25.0,-21.0,-54.0,-57.0,-143.0,-96.0,-32.0,-55.0,-67.0,-75.0,2,7,86.0
75,83.8,89.5,105.85714285714286,112.25,110.11111111111111,110.7,19.867058161694374,22.598672527383332,47.94242578839919,47.9277730399755,45.28919419807627,42.739651119047096,61.0,86.0,82.0,115.0,118.0,204.0,157.0,93.0,116.0,128.0,14.0,-11.0,-7.0,-40.0,-43.0,-129.0,-82.0,-18.0,-41.0,-53.0,3,7,61.0
128,86.4,91.16666666666667,95.0,108.625,114.0,111.9,25.125684070292426,25.32521799840188,25.2454616383483,45.07117387294997,45.13867521316895,43.07216167214268,75.0,61.0,86.0,82.0,115.0,118.0,204.0,157.0,93.0,116.0,53.0,67.0,42.0,46.0,13.0,10.0,-76.0,-29.0,35.0,12.0,4,7,75.0
148,99.6,96.66666666666667,99.28571428571429,101.625,113.0,117.4,36.841552627436094,33.72634973824746,31.557958772784097,29.95681415447393,44.155973548320205,43.894317526431564,128.0,75.0,61.0,86.0,82.0,115.0,118.0,204.0,157.0,93.0,20.0,73.0,87.0,62.0,66.0,33.0,30.0,-56.0,-9.0,55.0,5,8,128.0
118,106.0,102.66666666666667,99.71428571428571,101.625,103.44444444444444,113.5,36.66742423460014,33.79743580016967,31.826164737598216,29.95681415447393,28.54869134965266,41.66066623460547,148.0,128.0,75.0,61.0,86.0,82.0,115.0,118.0,204.0,157.0,-30.0,-10.0,43.0,57.0,32.0,36.0,3.0,0.0,-86.0,-39.0,6,8,148.0
75,108.8,100.83333333333333,98.71428571428571,96.625,98.66666666666667,100.6,32.69097734850002,35.15347303847216,32.57664953978654,30.733590278855278,29.393876913397378,28.379178595897766,118.0,148.0,128.0,75.0,61.0,86.0,82.0,115.0,118.0,204.0,-43.0,-73.0,-53.0,0.0,14.0,-11.0,-7.0,-40.0,-43.0,-129.0,0,8,118.0
69,107.6,102.16666666666667,96.28571428571429,95.0,93.55555555555556,95.7,34.31180554853011,33.45095912924755,34.27202107508995,31.937438845342253,30.187377789031853,29.257667561020565,75.0,118.0,148.0,128.0,75.0,61.0,86.0,82.0,115.0,118.0,-6.0,-49.0,-79.0,-59.0,-6.0,8.0,-17.0,-13.0,-46.0,-49.0,1,8,75.0
104,102.8,107.0,102.42857142857143,97.25,96.0,94.6,32.368194265360906,30.724582991473266,30.544269199841025,31.846731162150093,30.02498959200412,28.65193419881836,69.0,75.0,118.0,148.0,128.0,75.0,61.0,86.0,82.0,115.0,35.0,29.0,-14.0,-44.0,-24.0,29.0,43.0,18.0,22.0,-11.0,2,8,69.0
100,93.2,102.33333333333333,106.0,102.125,97.55555555555556,96.4,20.583974348996474,28.97355115733296,28.172090207626415,28.29153078724602,29.80398929300796,28.336078298406385,104.0,69.0,75.0,118.0,148.0,128.0,75.0,61.0,86.0,82.0,-4.0,31.0,25.0,-18.0,-48.0,-28.0,25.0,39.0,14.0,18.0,3,8,104.0
130,95.6,99.33333333333333,106.28571428571429,109.0,105.22222222222223,100.8,24.52141920852348,23.76271589416048,28.44125106082247,27.42782737085984,28.04807380987862,29.913950665943954,100.0,104.0,69.0,75.0,118.0,148.0,128.0,75.0,61.0,86.0,30.0,26.0,61.0,55.0,12.0,-18.0,2.0,55.0,69.0,44.0,4,8,100.0
154,111.4,105.33333333333333,107.14285714285714,112.25,114.0,110.1,32.18384688007543,32.39547293475731,29.957906977560416,31.27184950444321,29.71952220342638,30.613903885509213,130.0,100.0,104.0,69.0,75.0,118.0,148.0,128.0,75.0,61.0,24.0,54.0,50.0,85.0,79.0,36.0,6.0,26.0,79.0,93.0,5,8,130.0
158,129.2,119.16666666666667,112.85714285714286,113.5,117.33333333333333,118.4,27.077666073724604,34.504589066769185,35.6484154459843,33.05406826052433,32.98863440641266,31.28435888924683,154.0,130.0,100.0,104.0,69.0,75.0,118.0,148.0,128.0,75.0,4.0,28.0,58.0,54.0,89.0,83.0,40.0,10.0,30.0,83.0,6,8,154.0
52,118.8,116.33333333333333,109.57142857142857,105.25,106.66666666666667,110.8,43.922659300185124,39.74753661129963,40.45514859222518,39.398150790541685,37.097843603098475,37.338690091885425,158.0,154.0,130.0,100.0,104.0,69.0,75.0,118.0,148.0,128.0,-106.0,-102.0,-78.0,-48.0,-52.0,-17.0,-23.0,-66.0,-96.0,-76.0,0,8,158.0
68,112.4,110.33333333333333,109.42857142857143,104.375,101.11111111111111,102.8,49.34369260604784,44.42371738909969,40.623708770688154,40.234801922145216,38.88908730108057,37.05191553003068,52.0,158.0,154.0,130.0,100.0,104.0,69.0,75.0,118.0,148.0,16.0,-90.0,-86.0,-62.0,-32.0,-36.0,-1.0,-7.0,-50.0,-80.0,1,8,52.0
71,100.6,105.5,104.71428571428571,104.625,100.66666666666667,98.1,51.10577266806699,47.259919593667604,43.19226121160368,39.98906100422933,39.246018906380236,37.8812471928918,68.0,52.0,158.0,154.0,130.0,100.0,104.0,69.0,75.0,118.0,3.0,19.0,-87.0,-83.0,-59.0,-29.0,-33.0,2.0,-4.0,-47.0,2,8,68.0
87,87.2,98.33333333333333,102.85714285714286,102.5,102.66666666666667,99.3,41.481321097575304,46.0463534567786,43.70518112470001,40.47574229443716,37.864891390309765,37.25303865309477,71.0,68.0,52.0,158.0,154.0,130.0,100.0,104.0,69.0,75.0,16.0,19.0,35.0,-71.0,-67.0,-43.0,-13.0,-17.0,18.0,12.0,3,8,71.0
143,84.2,96.5,104.71428571428571,107.875,107.0,106.7,35.138298194422376,43.537340295428216,45.29795538327019,42.880023654044344,40.1963928729924,37.90939490709799,87.0,71.0,68.0,52.0,158.0,154.0,130.0,100.0,104.0,69.0,56.0,72.0,75.0,91.0,-15.0,-11.0,13.0,43.0,39.0,74.0,4,8,87.0
142,102.2,93.83333333333333,103.0,109.375,111.66666666666667,110.5,37.492665949491276,39.300975390778554,43.305119019964714,43.96081859370393,41.69232543286539,39.480656304351214,143.0,87.0,71.0,68.0,52.0,158.0,154.0,130.0,100.0,104.0,-1.0,55.0,71.0,74.0,90.0,-16.0,-12.0,12.0,42.0,38.0,5,8,143.0
173,123.2,114.0,105.14285714285714,111.75,116.44444444444444,117.8,42.60516400625795,44.271887242356584,46.716979680584714,47.11611795796153,46.26853982759485,43.83250949796252,142.0,143.0,87.0,71.0,68.0,52.0,158.0,154.0,130.0,100.0,31.0,30.0,86.0,102.0,105.0,121.0,15.0,19.0,43.0,73.0,6,8,142.0
141,137.2,126.16666666666667,117.85714285714286,109.625,115.0,118.9,31.11591232794139,38.79389986411028,41.683044400285276,45.07117387294997,45.13867521316895,44.308138204072584,173.0,142.0,143.0,87.0,71.0,68.0,52.0,158.0,154.0,130.0,-32.0,-1.0,-2.0,54.0,70.0,73.0,89.0,-17.0,-13.0,11.0,0,8,173.0
111,142.0,132.83333333333334,124.0,117.0,109.77777777777777,114.6,21.931712199464357,29.815544044451418,35.874782229303605,38.66707717351843,42.16271391222816,42.57594521688504,141.0,173.0,142.0,143.0,87.0,71.0,68.0,52.0,158.0,154.0,-30.0,-62.0,-31.0,-32.0,24.0,40.0,43.0,59.0,-47.0,-43.0,1,8,141.0
300,173.4,168.33333333333334,156.71428571428572,146.0,137.33333333333334,128.8,74.08981036552953,67.42007613957924,68.79611007829361,70.5346925784952,70.9172052466815,72.10147170635499,111.0,141.0,173.0,142.0,143.0,87.0,71.0,68.0,52.0,158.0,189.0,159.0,127.0,158.0,157.0,213.0,229.0,232.0,248.0,142.0,2,8,111.0
120,169.0,164.5,161.42857142857142,152.125,143.11111111111111,135.6,77.01623205532798,69.76173736368662,64.19983681925503,65.0020604069042,66.54593234083553,67.0856831886579,300.0,111.0,141.0,173.0,142.0,143.0,87.0,71.0,68.0,52.0,-180.0,9.0,-21.0,-53.0,-22.0,-23.0,33.0,49.0,52.0,68.0,3,8,300.0
154,165.2,166.5,163.0,160.5,152.33333333333334,144.2,77.23794404306815,69.15706760700596,63.807000660846434,59.495498028962245,60.80707195713299,62.834526955948874,120.0,300.0,111.0,141.0,173.0,142.0,143.0,87.0,71.0,68.0,34.0,-146.0,43.0,13.0,-19.0,12.0,11.0,67.0,83.0,86.0,4,8,120.0
135,164.0,160.16666666666666,162.0,159.5,157.66666666666666,150.6,77.7528134539203,70.17525679801001,64.2443253006307,59.89753154942406,56.298312585724524,57.59089434199819,154.0,120.0,300.0,111.0,141.0,173.0,142.0,143.0,87.0,71.0,-19.0,15.0,-165.0,24.0,-6.0,-38.0,-7.0,-8.0,48.0,64.0,5,8,154.0
135,168.8,159.16666666666666,156.57142857142858,158.625,156.77777777777777,155.4,74.32832569081674,70.54478482968568,64.76330530698418,60.23984798880431,56.62106007877628,53.56035017726452,135.0,154.0,120.0,300.0,111.0,141.0,173.0,142.0,143.0,87.0,0.0,-19.0,15.0,-165.0,24.0,-6.0,-38.0,-7.0,-8.0,48.0,6,8,135.0
128,134.4,162.0,154.71428571428572,153.0,155.22222222222223,153.9,12.581732790046646,68.53612186285409,65.46682184056817,60.804135197721735,57.26643383732213,54.152972627959514,135.0,135.0,154.0,120.0,300.0,111.0,141.0,173.0,142.0,143.0,-7.0,-7.0,-26.0,8.0,-172.0,17.0,-13.0,-45.0,-14.0,-15.0,0,8,135.0
113,133.0,130.83333333333334,155.0,149.5,148.55555555555554,151.0,14.781745499099056,14.246637030072048,65.24824390995718,62.3790257790455,58.41898473764952,55.61774297230535,128.0,135.0,135.0,154.0,120.0,300.0,111.0,141.0,173.0,142.0,-15.0,-22.0,-22.0,-41.0,-7.0,-187.0,2.0,-28.0,-60.0,-29.0,1,8,128.0
74,117.0,123.16666666666667,122.71428571428571,144.875,141.11111111111111,141.1,25.661254840715387,27.47665675926771,25.11118134559567,66.8525830252117,63.546133722761304,59.91187973460205,113.0,128.0,135.0,135.0,154.0,120.0,300.0,111.0,141.0,173.0,-39.0,-54.0,-61.0,-61.0,-80.0,-46.0,-226.0,-37.0,-67.0,-99.0,2,8,113.0
122,114.4,117.83333333333333,123.0,122.625,142.33333333333334,139.2,23.98541223327503,23.042713960525703,25.086516962968304,23.24980798691771,62.99801584177037,60.21590782804526,74.0,113.0,128.0,135.0,135.0,154.0,120.0,300.0,111.0,141.0,48.0,9.0,-6.0,-13.0,-13.0,-32.0,2.0,-178.0,11.0,-19.0,3,8,74.0
137,114.8,118.16666666666667,120.57142857142857,124.75,124.22222222222223,141.8,24.42744358298959,23.353086876612405,22.24752527703579,23.747180283741944,22.269810157349717,59.41903922331889,122.0,74.0,113.0,128.0,135.0,135.0,154.0,120.0,300.0,111.0,15.0,63.0,24.0,9.0,2.0,2.0,-17.0,17.0,-163.0,26.0,4,8,122.0
179,125.0,125.5,126.85714285714286,127.875,130.77777777777777,129.7,38.1247950814183,34.12184051307825,31.355108948029773,29.171598222536815,28.643401411920266,27.219478319763702,137.0,122.0,74.0,113.0,128.0,135.0,135.0,154.0,120.0,300.0,42.0,57.0,105.0,66.0,51.0,44.0,44.0,25.0,59.0,-121.0,5,8,137.0
210,144.4,139.16666666666666,137.57142857142858,137.25,137.0,138.7,52.47189724033364,48.651481649243,44.61261833030722,41.31326317643866,38.65229618017474,36.83612357455771,179.0,137.0,122.0,74.0,113.0,128.0,135.0,135.0,154.0,120.0,31.0,73.0,88.0,136.0,97.0,82.0,75.0,75.0,56.0,90.0,6,8,179.0
83,146.2,134.16666666666666,131.14285714285714,130.75,131.22222222222223,131.6,49.52474129160225,53.206829135615884,49.22542896860131,45.58743561239495,42.666666666666096,40.24425424827855,210.0,179.0,137.0,122.0,74.0,113.0,128.0,135.0,135.0,154.0,-127.0,-96.0,-54.0,-39.0,9.0,-30.0,-45.0,-52.0,-52.0,-71.0,0,8,210.0
72,136.2,133.83333333333334,125.28571428571429,123.75,124.22222222222223,125.3,59.64645840282669,53.66345746098198,53.95589027379732,50.141941383578846,46.92488086766333,44.37228864956242,83.0,210.0,179.0,137.0,122.0,74.0,113.0,128.0,135.0,135.0,-11.0,-138.0,-107.0,-65.0,-50.0,-2.0,-41.0,-56.0,-63.0,-63.0,1,9,83.0
92,127.2,128.83333333333334,127.85714285714286,121.125,120.22222222222223,121.0,62.80684676052554,56.318439845814424,51.47630060337944,51.32094392851964,48.08268341559565,45.39946157292174,72.0,83.0,210.0,179.0,137.0,122.0,74.0,113.0,128.0,135.0,20.0,9.0,-118.0,-87.0,-45.0,-30.0,18.0,-21.0,-36.0,-43.0,2,9,72.0
182,127.8,136.33333333333334,136.42857142857142,134.625,127.88888888888889,126.4,63.43658250568151,60.467070928453495,55.19920634350038,51.35850882347926,52.11872131116671,49.36305411044982,92.0,72.0,83.0,210.0,179.0,137.0,122.0,74.0,113.0,128.0,90.0,110.0,99.0,-28.0,3.0,45.0,60.0,108.0,69.0,54.0,3,9,92.0
129,111.6,128.0,135.28571428571428,135.5,134.0,128.0,44.80290169174471,56.741519190095275,55.26817735886883,51.17197893937069,48.07806152498197,49.13925789698856,182.0,92.0,72.0,83.0,210.0,179.0,137.0,122.0,74.0,113.0,-53.0,37.0,57.0,46.0,-81.0,-50.0,-8.0,7.0,55.0,16.0,4,9,182.0
169,128.8,121.16666666666667,133.85714285714286,139.5,139.22222222222223,137.5,47.50473660594422,46.42161852700323,54.06609711402157,52.53842131512596,49.15225777565457,46.660118588219994,129.0,182.0,92.0,72.0,83.0,210.0,179.0,137.0,122.0,74.0,40.0,-13.0,77.0,97.0,86.0,-41.0,-10.0,32.0,47.0,95.0,5,9,129.0
166,147.6,135.0,127.57142857142857,137.875,142.44444444444446,141.9,36.80081520836369,45.12205669071344,45.63937314372691,51.329294058767225,49.93273252865026,47.10850359660342,169.0,129.0,182.0,92.0,72.0,83.0,210.0,179.0,137.0,122.0,-3.0,37.0,-16.0,74.0,94.0,83.0,-44.0,-13.0,29.0,44.0,6,9,169.0
186,166.4,154.0,142.28571428571428,134.875,143.22222222222223,146.8,22.545509530727582,36.45819523783341,45.477885782411235,47.03323293161941,50.62306237718531,49.0505408283705,166.0,169.0,129.0,182.0,92.0,72.0,83.0,210.0,179.0,137.0,20.0,17.0,57.0,4.0,94.0,114.0,103.0,-24.0,7.0,49.0,0,9,166.0
129,155.8,160.16666666666666,150.42857142857142,140.625,134.22222222222223,141.8,25.626158510399698,25.293609206015898,34.59699959465157,42.36554361405331,44.039124019948396,47.9393134888044,186.0,166.0,169.0,129.0,182.0,92.0,72.0,83.0,210.0,179.0,-57.0,-37.0,-40.0,0.0,-53.0,37.0,57.0,46.0,-81.0,-50.0,1,9,186.0
96,149.2,145.83333333333334,151.0,143.625,135.66666666666666,130.4,36.28636107410238,33.48681332504837,33.486315612997394,37.36666772864318,42.329068026593156,43.24401050370479,129.0,186.0,166.0,169.0,129.0,182.0,92.0,72.0,83.0,210.0,-33.0,-90.0,-70.0,-73.0,-33.0,-86.0,4.0,24.0,13.0,-114.0,2,9,129.0
136,142.6,147.0,144.42857142857142,149.125,142.77777777777777,135.7,34.75341709818092,32.899848023964665,30.794248071444446,31.452628779528457,35.04560520870477,39.908367265247314,96.0,129.0,186.0,166.0,169.0,129.0,182.0,92.0,72.0,83.0,40.0,7.0,-50.0,-30.0,-33.0,7.0,-46.0,44.0,64.0,53.0,3,9,96.0
155,140.4,144.66666666666666,148.14285714285714,145.75,149.77777777777777,144.0,33.215960019245784,31.493914756134014,30.185142986953025,28.753881725528466,29.4863433549227,33.26659986633368,136.0,96.0,129.0,186.0,166.0,169.0,129.0,182.0,92.0,72.0,19.0,59.0,26.0,-31.0,-11.0,-14.0,26.0,-27.0,63.0,83.0,4,9,136.0
178,138.8,146.66666666666666,149.42857142857142,151.875,149.33333333333334,152.6,30.55650503575523,33.44049441420743,31.38926112997334,29.87324412054503,28.96549671591961,29.197412366320645,155.0,136.0,96.0,129.0,186.0,166.0,169.0,129.0,182.0,92.0,23.0,42.0,82.0,49.0,-8.0,12.0,9.0,49.0,-4.0,86.0,5,9,155.0
161,145.2,142.5,148.71428571428572,150.875,152.88888888888889,150.5,31.332092174001613,28.794096617188167,31.003840007941545,29.347365420814548,28.108915153578238,27.557011610277588,178.0,155.0,136.0,96.0,129.0,186.0,166.0,169.0,129.0,182.0,-17.0,6.0,25.0,65.0,32.0,-25.0,-5.0,-8.0,32.0,-21.0,6,9,178.0
126,151.2,142.0,140.14285714285714,145.875,148.11111111111111,150.2,20.583974348996154,29.099828178186318,27.014987022197026,29.806219389343557,28.67683928035063,27.832035897905623,161.0,178.0,155.0,136.0,96.0,129.0,186.0,166.0,169.0,129.0,-35.0,-52.0,-29.0,-10.0,30.0,-3.0,-60.0,-40.0,-43.0,-3.0,0,9,161.0
141,152.2,149.5,141.85714285714286,140.25,145.33333333333334,147.4,19.76613265158694,18.875910574061713,26.56707593638171,25.012853838433234,27.92848008753699,27.130139042115683,126.0,161.0,178.0,155.0,136.0,96.0,129.0,186.0,166.0,169.0,15.0,-20.0,-37.0,-14.0,5.0,45.0,12.0,-45.0,-25.0,-28.0,1,9,126.0
87,138.6,141.33333333333334,140.57142857142858,135.0,134.33333333333334,139.5,34.93279261668231,31.954133796218482,29.23956875455468,31.32319998248623,29.368350311175995,32.14982287837986,141.0,126.0,161.0,178.0,155.0,136.0,96.0,129.0,186.0,166.0,-54.0,-39.0,-74.0,-91.0,-68.0,-49.0,-9.0,-42.0,-99.0,-79.0,2,9,141.0
58,114.6,125.16666666666667,129.42857142857142,130.25,126.44444444444444,126.7,41.668933271685034,45.37583791696428,42.929621253306436,39.81295553675208,38.95224997067217,36.73342407732407,87.0,141.0,126.0,161.0,178.0,155.0,136.0,96.0,129.0,186.0,-29.0,-83.0,-68.0,-103.0,-120.0,-97.0,-78.0,-38.0,-71.0,-128.0,3,9,87.0
155,113.4,121.33333333333333,129.42857142857142,132.625,133.0,129.3,40.053713935166364,40.75618562459702,42.929621253306436,40.760406208546094,38.144462245520664,37.81842584420219,58.0,87.0,141.0,126.0,161.0,178.0,155.0,136.0,96.0,129.0,97.0,68.0,14.0,29.0,-6.0,-23.0,0.0,19.0,59.0,26.0,4,9,58.0
234,135.0,133.5,137.42857142857142,142.5,143.88888888888889,143.1,67.95218907437888,60.889243713483225,56.54749373419656,54.28233072162059,50.94714036244881,48.09816351310535,155.0,58.0,87.0,141.0,126.0,161.0,178.0,155.0,136.0,96.0,79.0,176.0,147.0,93.0,108.0,73.0,56.0,79.0,98.0,138.0,5,9,155.0
