cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
106,141.8,130.83333333333334,127.28571428571429,125.625,124.44444444444444,139.6,30.03664428660662,37.99166575272297,35.92916311166634,33.59395141135591,31.623215803863562,56.44308834766497,152.0,165.0,172.0,114.0,76.0,106.0,114.0,115.0,276.0,226.0,-46.0,-59.0,-66.0,-8.0,30.0,0.0,-8.0,-9.0,-170.0,-120.0,0,7,152.0
98,138.6,134.5,126.14285714285714,123.625,122.55555555555556,121.8,34.289940215756275,32.27227912620923,36.83489546353414,34.8381461701308,32.74565280732278,30.965213457112277,106.0,152.0,165.0,172.0,114.0,76.0,106.0,114.0,115.0,276.0,-8.0,-54.0,-67.0,-74.0,-16.0,22.0,-8.0,-16.0,-17.0,-178.0,1,7,106.0
120,128.2,135.5,132.42857142857142,125.375,123.22222222222223,122.3,29.12387336876987,31.595885808123196,29.965853582909013,34.17157339911932,32.61049592453928,30.8834727465836,98.0,106.0,152.0,165.0,172.0,114.0,76.0,106.0,114.0,115.0,22.0,14.0,-32.0,-45.0,-52.0,6.0,44.0,14.0,6.0,5.0,2,7,98.0
119,119.0,126.66666666666667,133.14285714285714,130.75,124.66666666666667,122.8,20.615528128091842,26.318561257534952,29.509481930550447,28.146301457105427,32.035136959281886,30.77444827558652,120.0,98.0,106.0,152.0,165.0,172.0,114.0,76.0,106.0,114.0,-1.0,21.0,13.0,-33.0,-46.0,-53.0,5.0,43.0,13.0,5.0,3,7,120.0
182,125.0,129.5,134.57142857142858,139.25,136.44444444444446,130.4,33.16624790355616,31.64648479689262,31.853085370478727,32.32314517935533,31.38515218662684,35.226883673317175,119.0,120.0,98.0,106.0,152.0,165.0,172.0,114.0,76.0,106.0,63.0,62.0,84.0,76.0,30.0,17.0,10.0,68.0,106.0,76.0,4,8,119.0
174,138.6,133.16666666666666,135.85714285714286,139.5,143.11111111111111,140.2,37.132196272239796,35.779416801656026,33.42867317851769,32.61901286059968,32.378405011844876,31.88451383073471,182.0,119.0,120.0,98.0,106.0,152.0,165.0,172.0,114.0,76.0,-8.0,55.0,54.0,76.0,68.0,22.0,9.0,2.0,60.0,98.0,5,8,182.0
164,151.8,142.83333333333334,137.57142857142858,139.375,142.22222222222223,145.2,30.169521043598532,34.79319856906856,34.678798243581106,32.509064669938645,31.586301531587942,31.233173247545693,174.0,182.0,119.0,120.0,98.0,106.0,152.0,165.0,172.0,114.0,-10.0,-18.0,45.0,44.0,66.0,58.0,12.0,-1.0,-8.0,50.0,6,8,174.0
91,146.0,141.66666666666666,135.42857142857142,131.75,134.0,137.1,39.23646263362865,36.66424234409643,37.31781139910278,36.08224731676978,34.4201975589907,33.900016388066845,164.0,174.0,182.0,119.0,120.0,98.0,106.0,152.0,165.0,172.0,-73.0,-83.0,-91.0,-28.0,-29.0,-7.0,-15.0,-61.0,-74.0,-81.0,0,8,164.0
152,152.6,147.0,143.14285714285714,137.5,134.0,135.8,36.21877965917867,35.17953950807161,33.69682760255248,35.04283093587,34.4201975589907,32.94709563999838,91.0,164.0,174.0,182.0,119.0,120.0,98.0,106.0,152.0,165.0,61.0,-12.0,-22.0,-30.0,33.0,32.0,54.0,46.0,0.0,-13.0,1,8,91.0
76,131.4,139.83333333333334,136.85714285714286,134.75,130.66666666666666,128.2,44.73030292765903,45.026288617502466,41.85064145835936,39.201858556523604,38.66199684444596,37.27614667734847,152.0,91.0,164.0,174.0,182.0,119.0,120.0,98.0,106.0,152.0,-76.0,-15.0,-88.0,-98.0,-106.0,-43.0,-44.0,-22.0,-30.0,-76.0,2,8,152.0
94,115.4,125.16666666666667,133.28571428571428,131.5,130.22222222222223,127.0,39.70894105866017,42.82250187304123,44.60461218945175,41.6035712752777,39.10491586034156,38.250635434083925,76.0,152.0,91.0,164.0,174.0,182.0,119.0,120.0,98.0,106.0,18.0,-58.0,3.0,-70.0,-80.0,-88.0,-25.0,-26.0,-4.0,-12.0,3,8,76.0
206,123.8,130.5,136.71428571428572,142.375,139.77777777777777,137.8,54.31574357403334,51.278650528265246,49.61422607046678,48.6442993283162,46.16486157722553,43.971708075888984,94.0,76.0,152.0,91.0,164.0,174.0,182.0,119.0,120.0,98.0,112.0,130.0,54.0,115.0,42.0,32.0,24.0,87.0,86.0,108.0,4,8,94.0
174,140.4,132.16666666666666,136.71428571428572,141.375,145.88888888888889,143.2,54.46833942759902,52.72728578892171,49.61422607046678,47.78803645863048,46.707720037602584,44.84987303338999,206.0,94.0,76.0,152.0,91.0,164.0,174.0,182.0,119.0,120.0,-32.0,80.0,98.0,22.0,83.0,10.0,0.0,-8.0,55.0,54.0,5,8,206.0
112,132.4,135.66666666666666,129.28571428571428,133.625,138.11111111111111,142.5,55.27024515958058,50.07860487939564,48.73299459200844,46.757543318087464,45.7614587957056,45.32168968116311,174.0,206.0,94.0,76.0,152.0,91.0,164.0,174.0,182.0,119.0,-62.0,-94.0,18.0,36.0,-40.0,21.0,-52.0,-62.0,-70.0,-7.0,6,8,174.0
96,136.4,126.33333333333333,130.0,125.125,129.44444444444446,133.9,50.70305710704375,51.62040940041662,48.11098280711617,46.62751333708426,45.500305249280764,45.15270386883552,112.0,174.0,206.0,94.0,76.0,152.0,91.0,164.0,174.0,182.0,-16.0,-78.0,-110.0,2.0,20.0,-56.0,5.0,-68.0,-78.0,-86.0,0,8,112.0
99,137.4,130.16666666666666,122.42857142857143,126.125,122.22222222222223,126.4,49.69708240933404,47.85150642003472,48.241949735532884,45.87074230923204,44.47689787343979,43.96513770401974,96.0,112.0,174.0,206.0,94.0,76.0,152.0,91.0,164.0,174.0,3.0,-13.0,-75.0,-107.0,5.0,23.0,-53.0,8.0,-65.0,-75.0,1,8,96.0
96,115.4,130.5,125.28571428571429,119.125,122.77777777777777,119.6,33.418557718730874,47.555231047698186,45.551122509821056,45.63030791042256,44.067498731427825,42.74524015087104,99.0,96.0,112.0,174.0,206.0,94.0,76.0,152.0,91.0,164.0,-3.0,0.0,-16.0,-78.0,-110.0,2.0,20.0,-56.0,5.0,-68.0,2,8,99.0
115,103.6,115.33333333333333,128.28571428571428,124.0,118.66666666666667,122.0,9.181503144918674,29.890912777407987,43.805305179906284,42.328646159713834,42.70538607716769,41.61997383735729,96.0,99.0,96.0,112.0,174.0,206.0,94.0,76.0,152.0,91.0,19.0,16.0,19.0,3.0,-59.0,-91.0,21.0,39.0,-37.0,24.0,3,8,96.0
185,118.2,117.16666666666667,125.28571428571429,135.375,130.77777777777777,125.3,38.16673944680297,34.23107749789091,37.91971468648896,45.24200797615259,44.51061047036306,45.399583943273164,115.0,96.0,99.0,96.0,112.0,174.0,206.0,94.0,76.0,152.0,70.0,89.0,86.0,89.0,73.0,11.0,-21.0,91.0,109.0,33.0,4,8,115.0
143,127.6,122.33333333333333,120.85714285714286,127.5,136.22222222222223,132.0,37.10525569242372,35.60711539378917,32.73850216197271,35.66110325991409,42.39627866268919,42.14261501141198,185.0,115.0,96.0,99.0,96.0,112.0,174.0,206.0,94.0,76.0,-42.0,28.0,47.0,44.0,47.0,31.0,-31.0,-63.0,49.0,67.0,5,8,185.0
147,137.2,130.83333333333334,125.85714285714286,124.125,129.66666666666666,137.3,33.929338337199255,34.119886674293404,33.815324787382345,31.687931456628256,33.98529093593211,40.11663550753644,143.0,185.0,115.0,96.0,99.0,96.0,112.0,174.0,206.0,94.0,4.0,-38.0,32.0,51.0,48.0,51.0,35.0,-27.0,-59.0,53.0,6,8,143.0
106,139.2,132.0,127.28571428571429,123.375,122.11111111111111,127.3,31.067668081144074,32.91200388915812,32.530571701678696,32.084431026366744,30.250803478768294,32.90406931943012,147.0,143.0,185.0,115.0,96.0,99.0,96.0,112.0,174.0,206.0,-41.0,-37.0,-79.0,-9.0,10.0,7.0,10.0,-6.0,-68.0,-100.0,0,8,147.0
87,133.6,130.5,125.57142857142857,122.25,119.33333333333333,118.6,38.22041339389386,35.01856650406978,34.52466337203515,33.315590515981285,32.36896661927823,30.60573657194339,106.0,147.0,143.0,185.0,115.0,96.0,99.0,96.0,112.0,174.0,-19.0,-60.0,-56.0,-98.0,-28.0,-9.0,-12.0,-9.0,-25.0,-87.0,1,8,106.0
76,111.8,124.0,122.71428571428571,119.375,117.11111111111111,115.0,32.18229326819562,41.49216793564723,38.02943721958112,36.45324794465175,34.76868003118697,33.45311810745288,87.0,106.0,147.0,143.0,185.0,115.0,96.0,99.0,96.0,112.0,-11.0,-30.0,-71.0,-67.0,-109.0,-39.0,-20.0,-23.0,-20.0,-36.0,2,8,87.0
