cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
132,107.8,112.66666666666667,119.42857142857143,119.375,116.33333333333333,113.0,19.434505396330408,21.077634275854592,26.273288988737807,24.324810966817967,24.51530134426255,25.40341184434369,105.0,79.0,106.0,117.0,137.0,160.0,119.0,92.0,83.0,90.0,27.0,53.0,26.0,15.0,-5.0,-28.0,13.0,40.0,49.0,42.0,4,7,105.0
138,112.0,112.83333333333333,116.28571428571429,121.75,121.44444444444444,118.5,23.717082451262762,21.31118642090769,21.49196970742276,25.194954143354042,23.58554171050094,24.107398587709103,132.0,105.0,79.0,106.0,117.0,137.0,160.0,119.0,92.0,83.0,6.0,33.0,59.0,32.0,21.0,1.0,-22.0,19.0,46.0,55.0,5,7,132.0
111,113.0,111.83333333333333,112.57142857142857,115.625,120.55555555555556,120.4,23.505318547086237,21.21713144293264,19.466699282425747,19.985262427241572,23.83857751162555,22.4806089280916,138.0,132.0,105.0,79.0,106.0,117.0,137.0,160.0,119.0,92.0,-27.0,-21.0,6.0,32.0,5.0,-6.0,-26.0,-49.0,-8.0,19.0,6,7,138.0
96,116.4,110.16666666666667,109.57142857142857,110.5,113.44444444444444,118.1,17.92484309554749,22.139707917375112,20.27196046149444,18.951064802349684,19.806003579162017,23.77884213609538,111.0,138.0,132.0,105.0,79.0,106.0,117.0,137.0,160.0,119.0,-15.0,-42.0,-36.0,-9.0,17.0,-10.0,-21.0,-41.0,-64.0,-23.0,0,7,111.0
82,111.8,110.66666666666667,106.14285714285714,106.125,107.33333333333333,110.3,23.626256580338662,21.313532477435125,22.843150479072175,21.14870816723465,20.112185361118772,21.15577147415504,96.0,111.0,138.0,132.0,105.0,79.0,106.0,117.0,137.0,160.0,-14.0,-29.0,-56.0,-50.0,-23.0,3.0,-24.0,-35.0,-55.0,-78.0,1,7,96.0
78,101.0,106.16666666666667,106.0,102.625,103.0,104.4,24.413111231467298,25.238198562232707,23.043437243606075,23.37237380205224,21.89177927898963,21.109239683134028,82.0,96.0,111.0,138.0,132.0,105.0,79.0,106.0,117.0,137.0,-4.0,-18.0,-33.0,-60.0,-54.0,-27.0,-1.0,-28.0,-39.0,-59.0,2,7,82.0
78,89.0,97.16666666666667,102.14285714285714,102.5,99.88888888888889,100.5,14.352700094407094,23.769027465731362,25.379969604845215,23.518989288293362,23.35296792938984,22.10203610530028,78.0,82.0,96.0,111.0,138.0,132.0,105.0,79.0,106.0,117.0,0.0,-4.0,-18.0,-33.0,-60.0,-54.0,-27.0,-1.0,-28.0,-39.0,3,7,78.0
147,96.2,98.66666666666667,104.28571428571429,107.75,107.44444444444444,104.6,29.34620929523938,26.93448842407612,28.73275880543738,28.34859532927262,26.53352177487523,26.584038653130037,78.0,78.0,82.0,96.0,111.0,138.0,132.0,105.0,79.0,106.0,69.0,69.0,65.0,51.0,36.0,9.0,15.0,42.0,68.0,41.0,4,7,78.0
151,107.2,105.33333333333333,106.14285714285714,110.125,112.55555555555556,111.8,38.21910517005854,34.48864547451358,31.55644979730032,31.31151089113578,30.183236701483466,28.557155164881497,147.0,78.0,78.0,82.0,96.0,111.0,138.0,132.0,105.0,79.0,4.0,73.0,73.0,69.0,55.0,40.0,13.0,19.0,46.0,72.0,5,8,147.0
143,119.4,113.16666666666667,110.71428571428571,110.75,113.77777777777777,115.6,37.89854878488089,37.17750215744302,34.55292696581254,31.98995378016578,31.272103294221278,30.04145284251244,151.0,147.0,78.0,78.0,82.0,96.0,111.0,138.0,132.0,105.0,-8.0,-4.0,65.0,65.0,61.0,47.0,32.0,5.0,11.0,38.0,6,8,151.0
