cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
102,75.0,82.83333333333333,81.42857142857143,87.625,86.77777777777777,86.0,22.24859546128712,27.64356465195293,25.50723520139102,29.408149987958883,27.625974090417994,26.16188916046492,54.0,95.0,56.0,68.0,122.0,73.0,131.0,80.0,79.0,70.0,48.0,7.0,46.0,34.0,-20.0,29.0,-29.0,22.0,23.0,32.0,4,7,54.0
116,84.6,81.83333333333333,87.57142857142857,85.75,90.77777777777777,89.7,28.067775116670745,26.00320493067541,28.17716062615983,26.590814740647364,29.08942152130987,27.636730792351248,102.0,54.0,95.0,56.0,68.0,122.0,73.0,131.0,80.0,79.0,14.0,62.0,21.0,60.0,48.0,-6.0,43.0,-15.0,36.0,37.0,5,7,102.0
68,87.0,81.83333333333333,79.85714285714286,85.125,83.77777777777777,88.5,25.396850198400596,26.00320493067541,24.306573674822168,26.989085095380965,25.567448923278338,28.355873387281914,116.0,102.0,54.0,95.0,56.0,68.0,122.0,73.0,131.0,80.0,-48.0,-34.0,14.0,-27.0,12.0,0.0,-54.0,-5.0,-63.0,-12.0,6,7,116.0
67,81.4,83.66666666666667,79.71428571428571,78.25,83.11111111111111,82.1,26.264043862284478,24.138489320309613,24.39066956655344,22.958036252507085,25.958834933623532,24.68220231484863,68.0,116.0,102.0,54.0,95.0,56.0,68.0,122.0,73.0,131.0,-1.0,-49.0,-35.0,13.0,-28.0,11.0,-1.0,-55.0,-6.0,-64.0,0,7,68.0
45,79.6,75.33333333333333,78.14285714285714,75.375,74.55555555555556,79.3,28.79756934187335,27.796882319186523,26.441309671476038,25.70123676846258,24.166666666666732,27.280640266191366,67.0,68.0,116.0,102.0,54.0,95.0,56.0,68.0,122.0,73.0,-22.0,-23.0,-71.0,-57.0,-9.0,-50.0,-11.0,-23.0,-77.0,-28.0,1,7,67.0
44,68.0,73.66666666666667,70.85714285714286,73.875,71.88888888888889,71.5,29.197602641313022,29.574764017092424,28.002550904210416,27.294361008405094,26.217572563285007,24.748737341529356,45.0,67.0,68.0,116.0,102.0,54.0,95.0,56.0,68.0,122.0,-1.0,-23.0,-24.0,-72.0,-58.0,-10.0,-51.0,-12.0,-24.0,-78.0,2,7,45.0
51,55.0,65.16666666666667,70.42857142857143,68.375,71.33333333333333,69.8,11.726039399559214,27.021596301231128,28.324648528900635,26.859089975010622,26.645825188948525,25.585586220023025,44.0,45.0,67.0,68.0,116.0,102.0,54.0,95.0,56.0,68.0,7.0,6.0,-16.0,-17.0,-65.0,-51.0,-3.0,-44.0,-5.0,-17.0,3,7,44.0
90,59.4,60.833333333333336,68.71428571428571,72.875,70.77777777777777,73.2,19.424211695716586,17.724747294861757,26.3926396666091,27.121090896727825,26.137988530957163,25.806114693141332,51.0,44.0,45.0,67.0,68.0,116.0,102.0,54.0,95.0,56.0,39.0,46.0,45.0,23.0,22.0,-26.0,-12.0,36.0,-5.0,34.0,4,7,51.0
110,68.0,67.83333333333333,67.85714285714286,73.875,77.0,74.7,30.174492539229373,26.991974115775722,24.64026901522987,28.462694882951634,28.22676035254494,27.58844363537442,90.0,51.0,44.0,45.0,67.0,68.0,116.0,102.0,54.0,95.0,20.0,59.0,66.0,65.0,43.0,42.0,-6.0,8.0,56.0,15.0,5,8,90.0
96,78.2,72.66666666666667,71.85714285714286,71.375,76.33333333333333,78.9,29.055120030727878,29.309839076097038,26.841687548964366,24.887963241007004,27.626979567082664,27.28226937448992,110.0,90.0,51.0,44.0,45.0,67.0,68.0,116.0,102.0,54.0,-14.0,6.0,45.0,52.0,51.0,29.0,28.0,-20.0,-6.0,42.0,6,8,110.0
50,79.4,73.5,69.42857142857143,69.125,69.0,73.7,27.36421020237938,28.423581758814947,28.094229198996604,26.024370446619045,24.34645764787978,27.345728896646698,96.0,110.0,90.0,51.0,44.0,45.0,67.0,68.0,116.0,102.0,-46.0,-60.0,-40.0,-1.0,6.0,5.0,-17.0,-18.0,-66.0,-52.0,0,8,96.0
58,80.8,75.83333333333333,71.28571428571429,68.0,67.88888888888889,67.9,25.674890457410005,25.987817658793585,26.600214821904483,26.322179675269002,24.624400725928645,23.216134236536867,50.0,96.0,110.0,90.0,51.0,44.0,45.0,67.0,68.0,116.0,8.0,-38.0,-52.0,-32.0,7.0,14.0,13.0,-9.0,-10.0,-58.0,1,8,50.0
