cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
41,27.0,29.5,30.428571428571427,32.0,31.11111111111111,30.5,11.979148550711043,12.340988615179638,11.53049786229474,11.563489339913177,11.140516644712404,10.679679562400151,26.0,9.0,34.0,25.0,42.0,36.0,43.0,24.0,25.0,42.0,15.0,32.0,7.0,16.0,-1.0,5.0,-2.0,17.0,16.0,-1.0,4,7,26.0
39,29.8,29.0,30.857142857142858,31.5,32.77777777777778,31.9,12.988456413292623,11.781341180018229,11.824107738409964,11.096975134821971,11.065461781798687,10.79557522526877,41.0,26.0,9.0,34.0,25.0,42.0,36.0,43.0,24.0,25.0,-2.0,13.0,30.0,5.0,14.0,-3.0,3.0,-4.0,15.0,14.0,5,7,41.0
25,28.0,29.0,28.428571428571427,30.125,30.77777777777778,32.0,12.884098726725218,11.781341180018229,10.860588425696992,11.14113997757859,10.603982480391386,10.718623460541998,39.0,41.0,26.0,9.0,34.0,25.0,42.0,36.0,43.0,24.0,-14.0,-16.0,-1.0,16.0,-9.0,0.0,-17.0,-11.0,-18.0,1.0,6,7,39.0
40,34.2,30.0,30.571428571428573,29.875,31.22222222222222,31.7,7.981227975694084,12.521980673998568,11.53049786229474,10.855380496062104,10.929064207170137,10.41419970787712,25.0,39.0,41.0,26.0,9.0,34.0,25.0,42.0,36.0,43.0,15.0,1.0,-1.0,14.0,31.0,6.0,15.0,-2.0,4.0,-3.0,0,7,25.0
35,36.0,34.333333333333336,30.714285714285715,31.125,30.444444444444443,31.6,6.557438524302134,7.146094504459179,11.58611648647198,10.78937969883877,10.296979060762473,10.37304198391158,40.0,25.0,39.0,41.0,26.0,9.0,34.0,25.0,42.0,36.0,-5.0,10.0,-4.0,-6.0,9.0,26.0,1.0,10.0,-7.0,-1.0,1,7,40.0
29,33.6,34.833333333333336,33.57142857142857,30.5,30.88888888888889,30.3,6.465291950097996,6.524313501561819,6.827814263660831,10.743768958264658,10.117366807184274,9.718824803212957,35.0,40.0,25.0,39.0,41.0,26.0,9.0,34.0,25.0,42.0,-6.0,-11.0,4.0,-10.0,-12.0,3.0,20.0,-5.0,4.0,-13.0,2,7,35.0
38,33.4,34.333333333333336,35.285714285714285,34.125,31.333333333333332,31.6,6.268971207463149,6.055300708194571,6.074928962939785,6.512350903146601,10.356157588604132,9.800226754745868,29.0,35.0,40.0,25.0,39.0,41.0,26.0,9.0,34.0,25.0,9.0,3.0,-2.0,13.0,-1.0,-3.0,12.0,29.0,4.0,13.0,3,7,29.0
48,38.0,35.833333333333336,36.285714285714285,36.875,35.666666666666664,33.0,6.964194138592173,8.183316361149808,7.56558624549995,7.199950396654545,7.648529270389358,11.095544651395166,38.0,29.0,35.0,40.0,25.0,39.0,41.0,26.0,9.0,34.0,10.0,19.0,13.0,8.0,23.0,9.0,7.0,22.0,39.0,14.0,4,7,38.0
30,36.0,36.666666666666664,35.0,35.5,36.111111111111114,35.1,7.648529270389292,7.033254343947929,7.788880963698792,7.348469228349543,7.114148656804542,7.430417963419326,48.0,38.0,29.0,35.0,40.0,25.0,39.0,41.0,26.0,9.0,-18.0,-8.0,1.0,-5.0,-10.0,5.0,-9.0,-11.0,4.0,21.0,5,8,48.0
63,41.6,40.5,40.42857142857143,38.5,38.55555555555556,38.8,14.188023118109205,12.973048986263674,11.844227044671054,12.247448713915906,11.457651494864924,10.829999487021395,30.0,48.0,38.0,29.0,35.0,40.0,25.0,39.0,41.0,26.0,33.0,15.0,25.0,34.0,28.0,23.0,38.0,24.0,22.0,37.0,6,8,30.0
