cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
80,76.6,84.33333333333333,88.28571428571429,89.125,94.22222222222223,99.3,77.01817967207481,71.44415068196062,66.05228808985177,61.19859358794826,59.25322307220466,58.12639484586817,0.0,0.0,171.0,132.0,123.0,112.0,95.0,135.0,145.0,146.0,80.0,80.0,-91.0,-52.0,-43.0,-32.0,-15.0,-55.0,-65.0,-66.0,0,7,0.0
106,71.4,81.5,87.42857142857143,90.5,91.0,95.4,73.12181617000493,69.92495977832257,65.7314159867187,61.472409606726394,57.521735022511294,55.98849088081496,80.0,0.0,0.0,171.0,132.0,123.0,112.0,95.0,135.0,145.0,26.0,106.0,106.0,-65.0,-26.0,-17.0,-6.0,11.0,-29.0,-39.0,1,7,80.0
127,62.6,80.66666666666667,88.0,92.375,94.55555555555556,94.6,59.52142471413125,69.2290882986819,66.10849668033107,62.44297398426827,58.7752309887233,55.41399742945008,106.0,80.0,0.0,0.0,171.0,132.0,123.0,112.0,95.0,135.0,21.0,47.0,127.0,127.0,-44.0,-5.0,4.0,15.0,32.0,-8.0,2,7,106.0
107,84.0,70.0,84.42857142857143,90.375,94.0,95.8,49.834726847851755,56.2387766581034,63.97618604568728,61.57211219375217,58.6131384588814,55.553377735091566,127.0,106.0,80.0,0.0,0.0,171.0,132.0,123.0,112.0,95.0,-20.0,1.0,27.0,107.0,107.0,-64.0,-25.0,-16.0,-5.0,12.0,3,7,127.0
145,113.0,94.16666666666667,80.71428571428571,92.0,96.44444444444444,99.1,24.464259645450134,51.058463222728214,58.64501765059078,62.98299090117226,60.405113837967235,57.566290290219065,107.0,127.0,106.0,80.0,0.0,0.0,171.0,132.0,123.0,112.0,38.0,18.0,39.0,65.0,145.0,145.0,-26.0,13.0,22.0,33.0,4,8,107.0
157,128.4,120.33333333333333,103.14285714285714,90.25,99.22222222222223,102.5,22.667156857444688,28.310186623663856,52.311339023926784,60.624723857986744,62.772959500444514,60.083737862715815,145.0,107.0,127.0,106.0,80.0,0.0,0.0,171.0,132.0,123.0,12.0,50.0,30.0,51.0,77.0,157.0,157.0,-14.0,25.0,34.0,5,8,145.0
178,142.8,136.66666666666666,128.57142857142858,112.5,100.0,107.1,27.280029325497498,28.65426088152803,33.80757875022111,55.19057890618654,63.80830666927311,64.21223490201155,157.0,145.0,107.0,127.0,106.0,80.0,0.0,0.0,171.0,132.0,21.0,33.0,71.0,51.0,72.0,98.0,178.0,178.0,7.0,46.0,6,8,157.0
121,141.6,139.16666666666666,134.42857142857142,127.625,113.44444444444444,102.1,28.263050083103263,25.972421270776167,26.81950249884842,31.41399824464066,51.70375013263333,60.524467045246304,178.0,157.0,145.0,107.0,127.0,106.0,80.0,0.0,0.0,171.0,-57.0,-36.0,-24.0,14.0,-6.0,15.0,41.0,121.0,121.0,-50.0,0,8,178.0
108,141.8,136.0,134.71428571428572,131.125,125.44444444444444,112.9,27.958898404622513,28.761084819596096,26.474605982049745,26.529969576203552,30.104447807222478,48.777157677658025,121.0,178.0,157.0,145.0,107.0,127.0,106.0,80.0,0.0,0.0,-13.0,-70.0,-49.0,-37.0,1.0,-19.0,2.0,28.0,108.0,108.0,1,8,121.0
118,136.4,137.83333333333334,133.42857142857142,132.625,129.66666666666666,124.7,29.737182112634727,26.828467467722916,27.122297978214707,25.213021012394144,25.199206336708396,28.480207552302577,108.0,121.0,178.0,157.0,145.0,107.0,127.0,106.0,80.0,0.0,10.0,-3.0,-60.0,-39.0,-27.0,11.0,-9.0,12.0,38.0,118.0,2,8,108.0
179,140.8,143.5,143.71428571428572,139.125,137.77777777777777,134.6,34.75197836095095,31.778923833257746,29.015595149932494,29.83496271155705,28.19919226581588,28.42221353487866,118.0,108.0,121.0,178.0,157.0,145.0,107.0,127.0,106.0,80.0,61.0,71.0,58.0,1.0,22.0,34.0,72.0,52.0,73.0,99.0,3,8,118.0
209,147.0,152.16666666666666,152.85714285714286,151.875,146.88888888888889,144.9,44.457845201943876,41.72968567658591,38.13759549940473,35.417661050466236,36.35053109806125,34.84393777976342,179.0,118.0,108.0,121.0,178.0,157.0,145.0,107.0,127.0,106.0,30.0,91.0,101.0,88.0,31.0,52.0,64.0,102.0,82.0,103.0,4,8,179.0
207,164.2,157.0,160.0,159.625,158.0,152.9,48.34976732105343,46.703318939878244,43.366653856006614,40.163727416662894,37.884693479029345,39.19027657184634,209.0,179.0,118.0,108.0,121.0,178.0,157.0,145.0,107.0,127.0,-2.0,28.0,89.0,99.0,86.0,29.0,50.0,62.0,100.0,80.0,5,8,209.0
162,175.0,163.83333333333334,157.71428571428572,160.25,159.88888888888889,158.4,37.46331538985848,43.25467219465029,42.67596624844154,40.155946010522506,37.57806688895957,35.74042218242269,207.0,209.0,179.0,118.0,108.0,121.0,178.0,157.0,145.0,107.0,-45.0,-47.0,-17.0,44.0,54.0,41.0,-16.0,5.0,17.0,55.0,6,8,207.0
124,176.2,166.5,158.14285714285714,153.5,156.22222222222223,156.3,35.209373751886126,39.44996831430901,42.258839593741214,41.269151398385404,39.458135339172486,37.202299809435765,162.0,207.0,209.0,179.0,118.0,108.0,121.0,178.0,157.0,145.0,-38.0,-83.0,-85.0,-55.0,6.0,16.0,3.0,-54.0,-33.0,-21.0,0,8,162.0
125,165.4,167.66666666666666,160.57142857142858,154.0,150.33333333333334,153.1,41.800717697188006,37.79770716150188,39.280432545383306,40.84115571332426,39.75550276376853,38.48939247810186,124.0,162.0,207.0,209.0,179.0,118.0,108.0,121.0,178.0,157.0,1.0,-37.0,-82.0,-84.0,-54.0,7.0,17.0,4.0,-53.0,-32.0,1,8,124.0
104,144.4,155.16666666666666,158.57142857142858,153.5,148.44444444444446,145.7,40.783575125287925,45.01296109640708,42.06684023811479,41.50387245271732,41.680664315456696,40.24384010835314,125.0,124.0,162.0,207.0,209.0,179.0,118.0,108.0,121.0,178.0,-21.0,-20.0,-58.0,-103.0,-105.0,-75.0,-14.0,-4.0,-17.0,-74.0,2,8,125.0
98,122.6,136.66666666666666,147.0,151.0,147.33333333333334,143.4,25.055937420100673,41.103122346929645,46.42556766840182,44.44579363031524,43.00581356049444,42.41121444984965,104.0,125.0,124.0,162.0,207.0,209.0,179.0,118.0,108.0,121.0,-6.0,-27.0,-26.0,-64.0,-109.0,-111.0,-81.0,-20.0,-10.0,-23.0,3,8,104.0
148,119.8,126.83333333333333,138.28571428571428,147.125,150.66666666666666,147.4,19.778776504121804,24.693453923391772,37.76556758792479,42.9831777725725,41.5872576638567,40.546817932415756,98.0,104.0,125.0,124.0,162.0,207.0,209.0,179.0,118.0,108.0,50.0,44.0,23.0,24.0,-14.0,-59.0,-61.0,-31.0,30.0,40.0,4,8,98.0
126,120.2,120.83333333333333,126.71428571428571,136.75,144.77777777777777,148.2,19.90477329687532,17.870832847594865,22.54413660440586,35.232898587217356,40.81904511921428,39.97721573318739,148.0,98.0,104.0,125.0,124.0,162.0,207.0,209.0,179.0,118.0,-22.0,28.0,22.0,1.0,2.0,-36.0,-81.0,-83.0,-53.0,8.0,5,8,148.0
75,110.2,112.66666666666667,114.28571428571429,120.25,129.88888888888889,137.8,27.860366113890173,25.641112820364878,23.79575792527124,27.74758676765553,38.85693131361657,44.36164509523488,126.0,148.0,98.0,104.0,125.0,124.0,162.0,207.0,209.0,179.0,-51.0,-73.0,-23.0,-29.0,-50.0,-49.0,-87.0,-132.0,-134.0,-104.0,6,8,126.0
