,date,cnt
0,2013-01-01,0.09259259259259259
1,2013-01-02,8.685185185185185
2,2013-01-03,6.777777777777778
3,2013-01-04,7.074074074074074
4,2013-01-05,8.481481481481481
5,2013-01-06,14.462962962962964
6,2013-01-07,8.88888888888889
7,2013-01-08,8.962962962962964
8,2013-01-09,10.12962962962963
9,2013-01-10,8.62962962962963
10,2013-01-11,8.555555555555555
11,2013-01-12,12.222222222222221
12,2013-01-13,16.925925925925927
13,2013-01-14,12.981481481481481
14,2013-01-15,11.333333333333334
15,2013-01-16,11.24074074074074
16,2013-01-17,10.222222222222221
17,2013-01-18,12.703703703703704
18,2013-01-19,18.037037037037038
19,2013-01-20,18.333333333333332
20,2013-01-21,12.018518518518519
21,2013-01-22,10.555555555555555
22,2013-01-23,12.074074074074074
23,2013-01-24,11.148148148148149
24,2013-01-25,10.11111111111111
25,2013-01-26,14.407407407407407
26,2013-01-27,14.11111111111111
27,2013-01-28,10.407407407407407
28,2013-01-29,9.074074074074074
29,2013-01-30,9.25925925925926
30,2013-01-31,10.351851851851851
31,2013-02-01,10.11111111111111
32,2013-02-02,14.88888888888889
33,2013-02-03,16.48148148148148
34,2013-02-04,9.203703703703704
35,2013-02-05,10.703703703703704
36,2013-02-06,13.518518518518519
37,2013-02-07,14.574074074074074
38,2013-02-08,14.296296296296296
39,2013-02-09,18.25925925925926
40,2013-02-10,16.88888888888889
41,2013-02-11,11.12962962962963
42,2013-02-12,15.055555555555555
43,2013-02-13,10.88888888888889
44,2013-02-14,12.444444444444445
45,2013-02-15,7.037037037037037
46,2013-02-16,9.37037037037037
47,2013-02-17,8.222222222222221
48,2013-02-18,7.166666666666667
49,2013-02-19,6.648148148148148
50,2013-02-20,6.092592592592593
51,2013-02-21,5.611111111111111
52,2013-02-22,5.5
53,2013-02-23,8.592592592592593
54,2013-02-24,9.25925925925926
55,2013-02-25,6.333333333333333
56,2013-02-26,5.537037037037037
57,2013-02-27,5.148148148148148
58,2013-02-28,7.203703703703703
59,2013-03-01,8.12962962962963
60,2013-03-02,11.0
61,2013-03-03,12.981481481481481
62,2013-03-04,8.018518518518519
63,2013-03-05,7.351851851851852
64,2013-03-06,9.074074074074074
65,2013-03-07,7.351851851851852
66,2013-03-08,5.925925925925926
67,2013-03-09,9.851851851851851
68,2013-03-10,8.851851851851851
69,2013-03-11,6.018518518518518
70,2013-03-12,6.518518518518518
71,2013-03-13,5.111111111111111
72,2013-03-14,5.481481481481482
73,2013-03-15,7.185185185185185
74,2013-03-16,11.37037037037037
75,2013-03-17,10.722222222222221
76,2013-03-18,7.5
77,2013-03-19,7.518518518518518
78,2013-03-20,7.907407407407407
79,2013-03-21,6.648148148148148
80,2013-03-22,5.574074074074074
81,2013-03-23,9.314814814814815
82,2013-03-24,8.074074074074074
83,2013-03-25,7.018518518518518
84,2013-03-26,6.2407407407407405
85,2013-03-27,6.981481481481482
86,2013-03-28,6.462962962962963
87,2013-03-29,8.703703703703704
88,2013-03-30,9.12962962962963
89,2013-03-31,8.314814814814815
90,2013-04-01,8.12962962962963
91,2013-04-02,7.925925925925926
92,2013-04-03,7.277777777777778
93,2013-04-04,7.518518518518518
94,2013-04-05,7.351851851851852
95,2013-04-06,11.148148148148149
96,2013-04-07,9.907407407407407
97,2013-04-08,8.74074074074074
98,2013-04-09,5.907407407407407
99,2013-04-10,6.777777777777778
100,2013-04-11,6.333333333333333
101,2013-04-12,6.7407407407407405
102,2013-04-13,8.61111111111111
103,2013-04-14,10.166666666666666
104,2013-04-15,6.925925925925926
105,2013-04-16,8.24074074074074
106,2013-04-17,6.518518518518518
107,2013-04-18,7.722222222222222
108,2013-04-19,6.555555555555555
109,2013-04-20,9.925925925925926
110,2013-04-21,9.574074074074074
111,2013-04-22,6.5
112,2013-04-23,6.777777777777778
113,2013-04-24,6.944444444444445
114,2013-04-25,6.388888888888889
115,2013-04-26,6.333333333333333
116,2013-04-27,10.296296296296296
117,2013-04-28,9.796296296296296
118,2013-04-29,7.351851851851852
119,2013-04-30,7.462962962962963
120,2013-05-01,11.88888888888889
121,2013-05-02,8.75925925925926
122,2013-05-03,9.481481481481481
123,2013-05-04,10.703703703703704
124,2013-05-05,11.944444444444445
125,2013-05-06,9.703703703703704
126,2013-05-07,8.166666666666666
127,2013-05-08,6.7592592592592595
128,2013-05-09,7.592592592592593
129,2013-05-10,8.148148148148149
130,2013-05-11,10.0
131,2013-05-12,7.981481481481482
132,2013-05-13,7.648148148148148
133,2013-05-14,6.037037037037037
134,2013-05-15,7.462962962962963
135,2013-05-16,8.518518518518519
136,2013-05-17,7.388888888888889
137,2013-05-18,10.907407407407407
138,2013-05-19,10.185185185185185
139,2013-05-20,6.666666666666667
140,2013-05-21,6.685185185185185
141,2013-05-22,7.851851851851852
142,2013-05-23,6.907407407407407
143,2013-05-24,8.074074074074074
144,2013-05-25,9.166666666666666
145,2013-05-26,9.12962962962963
146,2013-05-27,5.7592592592592595
147,2013-05-28,6.648148148148148
148,2013-05-29,7.0
149,2013-05-30,6.851851851851852
150,2013-05-31,6.148148148148148
151,2013-06-01,10.38888888888889
152,2013-06-02,10.703703703703704
153,2013-06-03,6.981481481481482
154,2013-06-04,6.2407407407407405
155,2013-06-05,6.981481481481482
156,2013-06-06,9.703703703703704
157,2013-06-07,8.61111111111111
158,2013-06-08,9.555555555555555
159,2013-06-09,9.555555555555555
160,2013-06-10,8.018518518518519
161,2013-06-11,5.518518518518518
162,2013-06-12,5.796296296296297
163,2013-06-13,5.907407407407407
164,2013-06-14,5.611111111111111
165,2013-06-15,8.222222222222221
166,2013-06-16,8.925925925925926
167,2013-06-17,5.277777777777778
168,2013-06-18,5.907407407407407
169,2013-06-19,7.37037037037037
170,2013-06-20,5.592592592592593
171,2013-06-21,5.944444444444445
172,2013-06-22,8.944444444444445
173,2013-06-23,8.203703703703704
174,2013-06-24,6.351851851851852
175,2013-06-25,8.055555555555555
176,2013-06-26,6.962962962962963
177,2013-06-27,5.62962962962963
178,2013-06-28,6.814814814814815
179,2013-06-29,10.833333333333334
180,2013-06-30,12.574074074074074
181,2013-07-01,7.592592592592593
182,2013-07-02,6.962962962962963
183,2013-07-03,7.222222222222222
184,2013-07-04,7.037037037037037
185,2013-07-05,7.925925925925926
186,2013-07-06,9.685185185185185
187,2013-07-07,8.351851851851851
188,2013-07-08,6.7407407407407405
189,2013-07-09,6.7407407407407405
190,2013-07-10,6.888888888888889
191,2013-07-11,6.574074074074074
192,2013-07-12,8.944444444444445
193,2013-07-13,8.203703703703704
194,2013-07-14,7.925925925925926
195,2013-07-15,5.833333333333333
196,2013-07-16,6.0
197,2013-07-17,8.944444444444445
198,2013-07-18,6.611111111111111
199,2013-07-19,7.111111111111111
200,2013-07-20,9.574074074074074
201,2013-07-21,8.185185185185185
202,2013-07-22,6.555555555555555
203,2013-07-23,8.222222222222221
204,2013-07-24,6.777777777777778
205,2013-07-25,6.333333333333333
206,2013-07-26,6.7592592592592595
207,2013-07-27,8.814814814814815
208,2013-07-28,8.425925925925926
209,2013-07-29,6.5
210,2013-07-30,6.37037037037037
211,2013-07-31,7.2407407407407405
212,2013-08-01,8.37037037037037
213,2013-08-02,8.055555555555555
214,2013-08-03,11.185185185185185
215,2013-08-04,10.037037037037036
216,2013-08-05,7.962962962962963
217,2013-08-06,8.555555555555555
218,2013-08-07,7.87037037037037
219,2013-08-08,7.2407407407407405
220,2013-08-09,7.462962962962963
221,2013-08-10,8.277777777777779
222,2013-08-11,10.666666666666666
223,2013-08-12,6.851851851851852
224,2013-08-13,6.592592592592593
225,2013-08-14,6.2407407407407405
226,2013-08-15,6.611111111111111
227,2013-08-16,7.314814814814815
228,2013-08-17,8.685185185185185
229,2013-08-18,9.12962962962963
230,2013-08-19,6.796296296296297
231,2013-08-20,7.648148148148148
232,2013-08-21,6.37037037037037
233,2013-08-22,7.185185185185185
234,2013-08-23,9.333333333333334
235,2013-08-24,11.148148148148149
236,2013-08-25,9.981481481481481
237,2013-08-26,7.277777777777778
238,2013-08-27,8.444444444444445
239,2013-08-28,7.814814814814815
240,2013-08-29,6.074074074074074
241,2013-08-30,7.37037037037037
242,2013-08-31,10.703703703703704
243,2013-09-01,12.203703703703704
244,2013-09-02,8.37037037037037
