,date,cnt
0,2013-01-01,0.8518518518518519
1,2013-01-02,202.44444444444446
2,2013-01-03,136.25925925925927
3,2013-01-04,125.18518518518519
4,2013-01-05,158.8148148148148
5,2013-01-06,202.46296296296296
6,2013-01-07,120.11111111111111
7,2013-01-08,103.24074074074075
8,2013-01-09,108.12962962962963
9,2013-01-10,86.14814814814815
10,2013-01-11,99.68518518518519
11,2013-01-12,136.2962962962963
12,2013-01-13,183.83333333333334
13,2013-01-14,110.14814814814815
14,2013-01-15,105.18518518518519
15,2013-01-16,119.62962962962963
16,2013-01-17,90.64814814814815
17,2013-01-18,104.77777777777777
18,2013-01-19,155.33333333333334
19,2013-01-20,184.53703703703704
20,2013-01-21,116.83333333333333
21,2013-01-22,97.85185185185185
22,2013-01-23,106.11111111111111
23,2013-01-24,84.0925925925926
24,2013-01-25,106.44444444444444
25,2013-01-26,151.11111111111111
26,2013-01-27,173.55555555555554
27,2013-01-28,110.16666666666667
28,2013-01-29,95.83333333333333
29,2013-01-30,103.14814814814815
30,2013-01-31,88.57407407407408
31,2013-02-01,128.11111111111111
32,2013-02-02,175.66666666666666
33,2013-02-03,186.11111111111111
34,2013-02-04,123.64814814814815
35,2013-02-05,111.12962962962963
36,2013-02-06,110.0925925925926
37,2013-02-07,95.70370370370371
38,2013-02-08,115.12962962962963
39,2013-02-09,151.24074074074073
40,2013-02-10,109.03703703703704
41,2013-02-11,104.9074074074074
42,2013-02-12,135.59259259259258
43,2013-02-13,129.64814814814815
44,2013-02-14,97.12962962962963
45,2013-02-15,118.38888888888889
46,2013-02-16,181.92592592592592
47,2013-02-17,162.11111111111111
48,2013-02-18,134.64814814814815
49,2013-02-19,103.83333333333333
50,2013-02-20,115.74074074074075
51,2013-02-21,87.87037037037037
52,2013-02-22,109.83333333333333
53,2013-02-23,147.72222222222223
54,2013-02-24,184.0
55,2013-02-25,115.57407407407408
56,2013-02-26,95.79629629629629
57,2013-02-27,104.0
58,2013-02-28,91.77777777777777
59,2013-03-01,128.7037037037037
60,2013-03-02,185.53703703703704
61,2013-03-03,216.4814814814815
62,2013-03-04,138.6851851851852
63,2013-03-05,110.98148148148148
64,2013-03-06,117.64814814814815
65,2013-03-07,95.4074074074074
66,2013-03-08,100.77777777777777
67,2013-03-09,160.0185185185185
68,2013-03-10,184.83333333333334
69,2013-03-11,119.0925925925926
70,2013-03-12,96.24074074074075
71,2013-03-13,109.37037037037037
72,2013-03-14,86.5925925925926
73,2013-03-15,113.48148148148148
74,2013-03-16,172.55555555555554
75,2013-03-17,206.55555555555554
76,2013-03-18,126.18518518518519
77,2013-03-19,104.37037037037037
78,2013-03-20,116.77777777777777
79,2013-03-21,93.25925925925925
80,2013-03-22,106.98148148148148
81,2013-03-23,160.83333333333334
82,2013-03-24,181.88888888888889
83,2013-03-25,119.12962962962963
84,2013-03-26,100.25925925925925
85,2013-03-27,122.51851851851852
86,2013-03-28,129.92592592592592
87,2013-03-29,138.2962962962963
88,2013-03-30,150.6851851851852
89,2013-03-31,173.09259259259258
90,2013-04-01,154.0
91,2013-04-02,125.87037037037037
92,2013-04-03,125.98148148148148
93,2013-04-04,95.35185185185185
94,2013-04-05,108.37037037037037
95,2013-04-06,165.37037037037038
96,2013-04-07,195.77777777777777
97,2013-04-08,122.05555555555556
98,2013-04-09,98.22222222222223
99,2013-04-10,109.74074074074075
100,2013-04-11,88.07407407407408
101,2013-04-12,106.5
102,2013-04-13,154.53703703703704
103,2013-04-14,184.16666666666666
104,2013-04-15,122.46296296296296
105,2013-04-16,115.81481481481481
106,2013-04-17,117.72222222222223
107,2013-04-18,90.22222222222223
108,2013-04-19,108.07407407407408
109,2013-04-20,166.33333333333334
110,2013-04-21,196.09259259259258
111,2013-04-22,123.96296296296296
112,2013-04-23,107.53703703703704
113,2013-04-24,113.29629629629629
114,2013-04-25,88.5
115,2013-04-26,110.96296296296296
116,2013-04-27,153.27777777777777
117,2013-04-28,185.6851851851852
118,2013-04-29,116.46296296296296
119,2013-04-30,105.12962962962963
120,2013-05-01,169.24074074074073
121,2013-05-02,115.0
122,2013-05-03,116.79629629629629
123,2013-05-04,170.7962962962963
124,2013-05-05,218.0185185185185
125,2013-05-06,129.5185185185185
126,2013-05-07,108.51851851851852
127,2013-05-08,113.51851851851852
128,2013-05-09,94.85185185185185
129,2013-05-10,119.16666666666667
130,2013-05-11,192.90740740740742
131,2013-05-12,150.75925925925927
132,2013-05-13,138.59259259259258
133,2013-05-14,118.24074074074075
134,2013-05-15,128.12962962962962
135,2013-05-16,114.94444444444444
