,date,cnt
0,2013-01-01,0.5491666481481482
1,2013-01-02,131.76644444444443
2,2013-01-03,88.16305572222221
3,2013-01-04,83.81359267037038
4,2013-01-05,107.06675944444444
5,2013-01-06,113.23855574074075
6,2013-01-07,70.80781481481482
7,2013-01-08,64.53233325925926
8,2013-01-09,68.32600046296297
9,2013-01-10,53.30818514814815
10,2013-01-11,67.81116672222223
11,2013-01-12,84.95561107407408
12,2013-01-13,96.52924092592593
13,2013-01-14,61.281962962962965
14,2013-01-15,58.995925851851844
15,2013-01-16,68.99474068518519
16,2013-01-17,55.680518500000005
17,2013-01-18,63.29853687037036
18,2013-01-19,89.0034446111111
19,2013-01-20,96.39738888888888
20,2013-01-21,61.305814814814816
21,2013-01-22,55.28027777777778
22,2013-01-23,63.59951872222222
23,2013-01-24,43.47270374074074
24,2013-01-25,54.04429635185185
25,2013-01-26,78.04892607407407
26,2013-01-27,90.37446298148149
27,2013-01-28,55.339129444444445
28,2013-01-29,50.27064818518519
29,2013-01-30,59.591055555555556
30,2013-01-31,50.39596288888889
31,2013-02-01,68.74299996296297
32,2013-02-02,98.87033335185185
33,2013-02-03,97.46405555555556
34,2013-02-04,62.580962759259265
35,2013-02-05,58.413666740740744
36,2013-02-06,66.25198140740741
37,2013-02-07,55.51031488888889
38,2013-02-08,61.47457414814815
39,2013-02-09,70.9886482962963
40,2013-02-10,48.04566661111111
41,2013-02-11,51.65364814814815
42,2013-02-12,66.31987033518519
43,2013-02-13,64.53803681481482
44,2013-02-14,49.62107403703703
45,2013-02-15,60.853537074074076
46,2013-02-16,95.39372227777777
47,2013-02-17,81.03199981481482
48,2013-02-18,68.82316668518519
49,2013-02-19,55.718407407407405
50,2013-02-20,64.0398887962963
51,2013-02-21,49.247574111111106
52,2013-02-22,50.84275927777777
53,2013-02-23,75.49935177777778
54,2013-02-24,90.96168525925926
55,2013-02-25,54.22196337037037
56,2013-02-26,50.1626667037037
57,2013-02-27,58.18483333333333
58,2013-02-28,52.43524075925926
59,2013-03-01,71.39557412962962
60,2013-03-02,95.74681522222221
61,2013-03-03,113.84988833333334
62,2013-03-04,70.36922224074074
63,2013-03-05,59.052537055555554
64,2013-03-06,65.38031474074074
