,date,cnt
0,2013-01-01,0.037037037037037035
1,2013-01-02,2.240740740740741
2,2013-01-03,1.537037037037037
3,2013-01-04,2.3518518518518516
4,2013-01-05,3.3333333333333335
5,2013-01-06,2.9814814814814814
6,2013-01-07,1.3518518518518519
7,2013-01-08,1.7777777777777777
8,2013-01-09,2.388888888888889
9,2013-01-10,1.8518518518518519
10,2013-01-11,3.074074074074074
11,2013-01-12,4.12962962962963
12,2013-01-13,3.6296296296296298
13,2013-01-14,1.3148148148148149
14,2013-01-15,1.962962962962963
15,2013-01-16,3.1481481481481484
16,2013-01-17,1.7962962962962963
17,2013-01-18,2.685185185185185
18,2013-01-19,4.018518518518518
19,2013-01-20,3.2962962962962963
20,2013-01-21,1.2407407407407407
21,2013-01-22,2.2222222222222223
22,2013-01-23,2.5
23,2013-01-24,1.0
24,2013-01-25,2.5
25,2013-01-26,3.1666666666666665
26,2013-01-27,2.9074074074074074
27,2013-01-28,0.7222222222222222
28,2013-01-29,1.2777777777777777
29,2013-01-30,2.111111111111111
30,2013-01-31,1.962962962962963
31,2013-02-01,2.2962962962962963
32,2013-02-02,3.611111111111111
33,2013-02-03,2.685185185185185
34,2013-02-04,1.1851851851851851
35,2013-02-05,2.2037037037037037
36,2013-02-06,2.9814814814814814
37,2013-02-07,1.8148148148148149
38,2013-02-08,2.6296296296296298
39,2013-02-09,3.5185185185185186
40,2013-02-10,3.1481481481481484
41,2013-02-11,2.9814814814814814
42,2013-02-12,2.7962962962962963
43,2013-02-13,3.0
44,2013-02-14,1.9444444444444444
45,2013-02-15,2.5185185185185186
46,2013-02-16,3.3703703703703702
47,2013-02-17,2.462962962962963
48,2013-02-18,1.7407407407407407
49,2013-02-19,1.6666666666666667
50,2013-02-20,2.074074074074074
51,2013-02-21,1.2962962962962963
52,2013-02-22,3.0555555555555554
53,2013-02-23,3.0
54,2013-02-24,3.259259259259259
55,2013-02-25,1.2962962962962963
56,2013-02-26,1.0740740740740742
57,2013-02-27,2.2962962962962963
58,2013-02-28,1.2222222222222223
59,2013-03-01,2.6481481481481484
60,2013-03-02,3.6666666666666665
61,2013-03-03,2.4814814814814814
62,2013-03-04,1.462962962962963
63,2013-03-05,1.9259259259259258
64,2013-03-06,3.111111111111111
65,2013-03-07,1.6481481481481481
66,2013-03-08,4.12962962962963
67,2013-03-09,2.7777777777777777
68,2013-03-10,3.3333333333333335
69,2013-03-11,1.2962962962962963
70,2013-03-12,2.074074074074074
71,2013-03-13,2.6666666666666665
72,2013-03-14,1.4444444444444444
73,2013-03-15,3.6481481481481484
74,2013-03-16,3.111111111111111
75,2013-03-17,3.685185185185185
76,2013-03-18,1.2037037037037037
77,2013-03-19,1.962962962962963
78,2013-03-20,2.740740740740741
79,2013-03-21,1.9074074074074074
80,2013-03-22,2.962962962962963
81,2013-03-23,3.6481481481481484
82,2013-03-24,3.0925925925925926
83,2013-03-25,1.9444444444444444
84,2013-03-26,2.5555555555555554
85,2013-03-27,2.8703703703703702
86,2013-03-28,2.3703703703703702
87,2013-03-29,2.7222222222222223
88,2013-03-30,3.7962962962962963
89,2013-03-31,2.8333333333333335
90,2013-04-01,1.2777777777777777
91,2013-04-02,2.1481481481481484
92,2013-04-03,2.6481481481481484
93,2013-04-04,2.185185185185185
94,2013-04-05,3.0925925925925926
95,2013-04-06,4.537037037037037
96,2013-04-07,2.962962962962963
97,2013-04-08,1.8703703703703705
98,2013-04-09,1.7407407407407407
99,2013-04-10,3.037037037037037
100,2013-04-11,1.6296296296296295
101,2013-04-12,2.574074074074074
102,2013-04-13,3.925925925925926
103,2013-04-14,3.1481481481481484
104,2013-04-15,1.3148148148148149
105,2013-04-16,1.9444444444444444
106,2013-04-17,2.685185185185185
107,2013-04-18,1.9259259259259258
108,2013-04-19,2.611111111111111
109,2013-04-20,3.7222222222222223
110,2013-04-21,2.7777777777777777
111,2013-04-22,1.8703703703703705
112,2013-04-23,1.7962962962962963
113,2013-04-24,2.3518518518518516
114,2013-04-25,1.462962962962963
115,2013-04-26,2.425925925925926
116,2013-04-27,2.9074074074074074
117,2013-04-28,3.0925925925925926
118,2013-04-29,1.537037037037037
119,2013-04-30,3.4074074074074074
120,2013-05-01,3.425925925925926
121,2013-05-02,1.9259259259259258
122,2013-05-03,2.5
123,2013-05-04,3.740740740740741
124,2013-05-05,2.425925925925926
125,2013-05-06,1.0555555555555556
126,2013-05-07,1.7037037037037037
127,2013-05-08,2.740740740740741
128,2013-05-09,2.888888888888889
129,2013-05-10,3.462962962962963
130,2013-05-11,10.37037037037037
131,2013-05-12,4.814814814814815
132,2013-05-13,1.0925925925925926
133,2013-05-14,0.9444444444444444
134,2013-05-15,2.3703703703703702
135,2013-05-16,1.4444444444444444
136,2013-05-17,2.611111111111111
137,2013-05-18,3.185185185185185
138,2013-05-19,2.7777777777777777
139,2013-05-20,1.4259259259259258
140,2013-05-21,1.7037037037037037
141,2013-05-22,2.537037037037037
142,2013-05-23,2.1481481481481484
143,2013-05-24,3.9444444444444446
144,2013-05-25,4.0
145,2013-05-26,2.685185185185185
