,date,cnt
0,2013-01-01,2.6481481481481484
1,2013-01-02,432.98148148148147
2,2013-01-03,333.35185185185185
3,2013-01-04,336.0740740740741
4,2013-01-05,427.44444444444446
5,2013-01-06,438.14814814814815
6,2013-01-07,293.31481481481484
7,2013-01-08,269.1111111111111
8,2013-01-09,300.9259259259259
9,2013-01-10,251.05555555555554
10,2013-01-11,289.6111111111111
11,2013-01-12,380.18518518518516
12,2013-01-13,404.6111111111111
13,2013-01-14,273.7037037037037
14,2013-01-15,276.0740740740741
15,2013-01-16,331.01851851851853
16,2013-01-17,266.3703703703704
17,2013-01-18,302.85185185185185
18,2013-01-19,406.27777777777777
19,2013-01-20,414.3888888888889
20,2013-01-21,291.8703703703704
21,2013-01-22,261.72222222222223
22,2013-01-23,287.5740740740741
23,2013-01-24,244.0185185185185
24,2013-01-25,300.72222222222223
25,2013-01-26,400.75925925925924
26,2013-01-27,402.1296296296296
27,2013-01-28,272.18518518518516
28,2013-01-29,258.8703703703704
29,2013-01-30,292.44444444444446
30,2013-01-31,256.3888888888889
31,2013-02-01,348.2037037037037
32,2013-02-02,455.9074074074074
33,2013-02-03,425.6111111111111
34,2013-02-04,307.037037037037
35,2013-02-05,292.22222222222223
36,2013-02-06,317.6296296296296
37,2013-02-07,270.55555555555554
38,2013-02-08,325.7037037037037
39,2013-02-09,390.44444444444446
40,2013-02-10,277.5
41,2013-02-11,276.75925925925924
42,2013-02-12,309.9074074074074
43,2013-02-13,338.05555555555554
44,2013-02-14,292.81481481481484
45,2013-02-15,327.44444444444446
46,2013-02-16,462.8703703703704
47,2013-02-17,378.2037037037037
48,2013-02-18,328.48148148148147
49,2013-02-19,278.68518518518516
50,2013-02-20,321.72222222222223
51,2013-02-21,264.81481481481484
52,2013-02-22,308.1296296296296
53,2013-02-23,405.1111111111111
54,2013-02-24,424.1666666666667
55,2013-02-25,286.9259259259259
56,2013-02-26,269.2037037037037
57,2013-02-27,304.462962962963
58,2013-02-28,268.3333333333333
59,2013-03-01,373.4259259259259
60,2013-03-02,494.0740740740741
61,2013-03-03,491.55555555555554
62,2013-03-04,333.75925925925924
63,2013-03-05,298.75925925925924
64,2013-03-06,341.9074074074074
65,2013-03-07,287.962962962963
66,2013-03-08,306.5740740740741
