,date,cnt
0,2013-01-01,3.4444444444444446
1,2013-01-02,1382.0185185185185
2,2013-01-03,1035.0555555555557
3,2013-01-04,964.1481481481482
4,2013-01-05,1298.6666666666667
5,2013-01-06,1375.8333333333333
6,2013-01-07,926.5925925925926
7,2013-01-08,834.7222222222222
8,2013-01-09,795.5185185185185
9,2013-01-10,715.2037037037037
10,2013-01-11,713.8888888888889
11,2013-01-12,1037.7777777777778
12,2013-01-13,1130.9259259259259
13,2013-01-14,761.7962962962963
14,2013-01-15,764.3333333333334
15,2013-01-16,838.4814814814815
16,2013-01-17,687.8518518518518
17,2013-01-18,741.6481481481482
18,2013-01-19,1064.962962962963
19,2013-01-20,1107.8333333333333
20,2013-01-21,802.4444444444445
21,2013-01-22,816.6296296296297
22,2013-01-23,727.9629629629629
23,2013-01-24,616.925925925926
24,2013-01-25,723.5370370370371
25,2013-01-26,1018.4629629629629
26,2013-01-27,1053.351851851852
27,2013-01-28,736.1111111111111
28,2013-01-29,692.0370370370371
29,2013-01-30,759.2407407407408
30,2013-01-31,703.1666666666666
31,2013-02-01,974.425925925926
32,2013-02-02,1386.0925925925926
33,2013-02-03,1317.2037037037037
34,2013-02-04,932.4814814814815
35,2013-02-05,886.1666666666666
36,2013-02-06,864.3703703703703
37,2013-02-07,763.8518518518518
38,2013-02-08,816.925925925926
39,2013-02-09,1012.1481481481482
40,2013-02-10,733.4444444444445
41,2013-02-11,647.0370370370371
42,2013-02-12,737.5
43,2013-02-13,808.6296296296297
44,2013-02-14,675.8333333333334
45,2013-02-15,836.3333333333334
46,2013-02-16,1184.7037037037037
47,2013-02-17,921.2037037037037
48,2013-02-18,883.574074074074
49,2013-02-19,755.1481481481482
50,2013-02-20,790.7592592592592
51,2013-02-21,671.3148148148148
52,2013-02-22,670.6666666666666
53,2013-02-23,968.2222222222222
54,2013-02-24,1039.4814814814815
55,2013-02-25,779.7407407407408
56,2013-02-26,669.8333333333334
57,2013-02-27,706.6296296296297
58,2013-02-28,695.5
59,2013-03-01,939.1851851851852
60,2013-03-02,1354.537037037037
61,2013-03-03,1383.0740740740741
62,2013-03-04,995.3703703703703
63,2013-03-05,863.7407407407408
64,2013-03-06,846.6851851851852
65,2013-03-07,744.3148148148148
66,2013-03-08,743.574074074074
67,2013-03-09,1082.8333333333333
68,2013-03-10,1095.9074074074074
69,2013-03-11,802.925925925926
70,2013-03-12,685.7777777777778
71,2013-03-13,741.1111111111111
72,2013-03-14,606.6481481481482
73,2013-03-15,782.2222222222222
74,2013-03-16,1179.2962962962963
75,2013-03-17,1238.8148148148148
76,2013-03-18,827.3148148148148
77,2013-03-19,744.1296296296297
78,2013-03-20,835.5185185185185
79,2013-03-21,668.9074074074074
80,2013-03-22,714.7037037037037
81,2013-03-23,1096.7037037037037
82,2013-03-24,1046.7037037037037
83,2013-03-25,782.1111111111111
84,2013-03-26,654.0
85,2013-03-27,743.7962962962963
86,2013-03-28,732.2037037037037
87,2013-03-29,720.4629629629629
88,2013-03-30,1101.9814814814815
89,2013-03-31,1123.037037037037
90,2013-04-01,1106.5555555555557
91,2013-04-02,1003.2222222222222
92,2013-04-03,976.6666666666666
93,2013-04-04,783.9814814814815
94,2013-04-05,794.3148148148148
95,2013-04-06,1206.0925925925926
96,2013-04-07,1211.0
97,2013-04-08,869.8888888888889
98,2013-04-09,740.5
99,2013-04-10,774.7777777777778
100,2013-04-11,682.925925925926
101,2013-04-12,738.3333333333334
102,2013-04-13,1042.888888888889
103,2013-04-14,1091.6296296296296
104,2013-04-15,821.7222222222222
105,2013-04-16,837.5
106,2013-04-17,781.425925925926
107,2013-04-18,645.8148148148148
108,2013-04-19,736.0185185185185
109,2013-04-20,1059.3333333333333
110,2013-04-21,1119.0925925925926
111,2013-04-22,810.7407407407408
112,2013-04-23,764.574074074074
113,2013-04-24,779.2962962962963
114,2013-04-25,643.6851851851852
115,2013-04-26,669.7407407407408
116,2013-04-27,1033.0
117,2013-04-28,1071.8333333333333
118,2013-04-29,781.5185185185185
119,2013-04-30,740.925925925926
120,2013-05-01,1253.9444444444443
121,2013-05-02,865.6481481481482
122,2013-05-03,877.3703703703703
123,2013-05-04,1257.9259259259259
124,2013-05-05,1358.6296296296296
125,2013-05-06,902.3518518518518
126,2013-05-07,773.5925925925926
127,2013-05-08,864.8888888888889
128,2013-05-09,740.425925925926
129,2013-05-10,748.0925925925926
130,2013-05-11,1069.5925925925926
131,2013-05-12,806.925925925926
132,2013-05-13,848.5
133,2013-05-14,769.6851851851852
134,2013-05-15,806.1111111111111
135,2013-05-16,744.3518518518518
136,2013-05-17,774.9814814814815
137,2013-05-18,1138.3703703703704
138,2013-05-19,1206.8148148148148
139,2013-05-20,867.7037037037037
140,2013-05-21,735.1666666666666
141,2013-05-22,747.2962962962963
142,2013-05-23,680.2592592592592
143,2013-05-24,903.0
144,2013-05-25,968.0925925925926
145,2013-05-26,1025.6851851851852
146,2013-05-27,772.3518518518518
147,2013-05-28,744.7222222222222
148,2013-05-29,743.8333333333334
149,2013-05-30,717.7777777777778
150,2013-05-31,809.8888888888889
151,2013-06-01,1366.3703703703704
152,2013-06-02,1526.8703703703704
153,2013-06-03,1070.8333333333333
154,2013-06-04,921.5185185185185
155,2013-06-05,910.6666666666666
156,2013-06-06,771.3148148148148
157,2013-06-07,825.7222222222222
158,2013-06-08,1089.7592592592594
159,2013-06-09,1219.7777777777778
160,2013-06-10,844.9629629629629
161,2013-06-11,661.5185185185185
162,2013-06-12,757.2962962962963
163,2013-06-13,644.4629629629629
164,2013-06-14,733.8888888888889
165,2013-06-15,1105.851851851852
166,2013-06-16,944.4444444444445
167,2013-06-17,909.9629629629629
168,2013-06-18,770.7962962962963
169,2013-06-19,748.7407407407408
170,2013-06-20,725.3888888888889
171,2013-06-21,740.1851851851852
172,2013-06-22,1018.7037037037037
173,2013-06-23,1127.0555555555557
174,2013-06-24,792.3518518518518
175,2013-06-25,711.9444444444445
176,2013-06-26,723.1111111111111
177,2013-06-27,620.5370370370371
178,2013-06-28,746.8703703703703
179,2013-06-29,1204.2592592592594
180,2013-06-30,1245.1666666666667
