,date,cnt
0,2013-01-01,0.0
1,2013-01-02,4.722222222222222
2,2013-01-03,2.9814814814814814
3,2013-01-04,3.1296296296296298
4,2013-01-05,6.333333333333333
5,2013-01-06,6.666666666666667
6,2013-01-07,3.5
7,2013-01-08,4.2407407407407405
8,2013-01-09,3.037037037037037
9,2013-01-10,3.037037037037037
10,2013-01-11,3.0
11,2013-01-12,5.185185185185185
12,2013-01-13,6.037037037037037
13,2013-01-14,3.0
14,2013-01-15,3.0555555555555554
15,2013-01-16,3.1666666666666665
16,2013-01-17,3.5555555555555554
17,2013-01-18,3.1481481481481484
18,2013-01-19,5.203703703703703
19,2013-01-20,6.851851851851852
20,2013-01-21,3.5
21,2013-01-22,3.0185185185185186
22,2013-01-23,3.6666666666666665
23,2013-01-24,2.888888888888889
24,2013-01-25,3.2777777777777777
25,2013-01-26,5.592592592592593
26,2013-01-27,6.148148148148148
27,2013-01-28,3.1666666666666665
28,2013-01-29,3.2777777777777777
29,2013-01-30,3.8703703703703702
30,2013-01-31,3.1666666666666665
31,2013-02-01,4.703703703703703
32,2013-02-02,7.5
33,2013-02-03,7.777777777777778
34,2013-02-04,4.925925925925926
35,2013-02-05,4.981481481481482
36,2013-02-06,4.074074074074074
37,2013-02-07,3.814814814814815
38,2013-02-08,5.722222222222222
39,2013-02-09,7.444444444444445
40,2013-02-10,4.962962962962963
41,2013-02-11,4.0
42,2013-02-12,5.925925925925926
43,2013-02-13,3.8518518518518516
44,2013-02-14,2.9814814814814814
45,2013-02-15,3.2962962962962963
46,2013-02-16,6.981481481481482
47,2013-02-17,6.185185185185185
48,2013-02-18,3.3703703703703702
49,2013-02-19,4.388888888888889
50,2013-02-20,4.425925925925926
51,2013-02-21,3.037037037037037
52,2013-02-22,3.3518518518518516
53,2013-02-23,5.092592592592593
54,2013-02-24,7.222222222222222
55,2013-02-25,4.074074074074074
56,2013-02-26,3.1481481481481484
57,2013-02-27,3.2037037037037037
58,2013-02-28,3.259259259259259
59,2013-03-01,3.6666666666666665
60,2013-03-02,6.537037037037037
61,2013-03-03,7.092592592592593
62,2013-03-04,3.4814814814814814
63,2013-03-05,2.574074074074074
64,2013-03-06,4.314814814814815
65,2013-03-07,3.7222222222222223
66,2013-03-08,3.074074074074074
67,2013-03-09,5.037037037037037
68,2013-03-10,5.944444444444445
69,2013-03-11,3.6296296296296298
70,2013-03-12,2.759259259259259
71,2013-03-13,3.240740740740741
72,2013-03-14,3.2222222222222223
73,2013-03-15,3.185185185185185
74,2013-03-16,6.851851851851852
75,2013-03-17,6.666666666666667
76,2013-03-18,4.222222222222222
77,2013-03-19,4.796296296296297
78,2013-03-20,3.3518518518518516
79,2013-03-21,3.814814814814815
80,2013-03-22,4.388888888888889
81,2013-03-23,6.37037037037037
82,2013-03-24,5.796296296296297
83,2013-03-25,4.203703703703703
84,2013-03-26,3.388888888888889
85,2013-03-27,4.0
86,2013-03-28,4.296296296296297
87,2013-03-29,5.87037037037037
88,2013-03-30,6.222222222222222
89,2013-03-31,5.666666666666667
90,2013-04-01,4.518518518518518
91,2013-04-02,4.351851851851852
92,2013-04-03,3.4814814814814814
93,2013-04-04,3.574074074074074
94,2013-04-05,4.055555555555555
95,2013-04-06,6.314814814814815
96,2013-04-07,6.388888888888889
97,2013-04-08,4.12962962962963
98,2013-04-09,3.6296296296296298
99,2013-04-10,3.685185185185185
100,2013-04-11,3.0555555555555554
101,2013-04-12,4.425925925925926
102,2013-04-13,5.685185185185185
103,2013-04-14,6.611111111111111
104,2013-04-15,3.9814814814814814
105,2013-04-16,4.092592592592593
106,2013-04-17,3.962962962962963
107,2013-04-18,3.074074074074074
108,2013-04-19,4.962962962962963
109,2013-04-20,6.777777777777778
110,2013-04-21,6.685185185185185
111,2013-04-22,3.814814814814815
112,2013-04-23,3.759259259259259
113,2013-04-24,4.962962962962963
114,2013-04-25,4.518518518518518
115,2013-04-26,3.5925925925925926
116,2013-04-27,5.518518518518518
117,2013-04-28,6.444444444444445
118,2013-04-29,4.888888888888889
119,2013-04-30,3.6666666666666665
120,2013-05-01,6.111111111111111
121,2013-05-02,5.148148148148148
122,2013-05-03,3.4444444444444446
123,2013-05-04,7.092592592592593
124,2013-05-05,7.537037037037037
125,2013-05-06,3.9444444444444446
126,2013-05-07,3.9814814814814814
127,2013-05-08,4.351851851851852
128,2013-05-09,4.055555555555555
129,2013-05-10,4.907407407407407
130,2013-05-11,7.5
131,2013-05-12,4.814814814814815
132,2013-05-13,4.888888888888889
133,2013-05-14,4.185185185185185
134,2013-05-15,3.9074074074074074
135,2013-05-16,5.388888888888889
136,2013-05-17,4.703703703703703
137,2013-05-18,7.592592592592593
138,2013-05-19,7.833333333333333
139,2013-05-20,5.7592592592592595
140,2013-05-21,4.277777777777778
141,2013-05-22,5.2592592592592595
142,2013-05-23,5.703703703703703
143,2013-05-24,6.703703703703703
144,2013-05-25,6.814814814814815
145,2013-05-26,6.666666666666667
146,2013-05-27,4.296296296296297
147,2013-05-28,4.981481481481482
148,2013-05-29,4.962962962962963
149,2013-05-30,5.888888888888889
150,2013-05-31,4.592592592592593
151,2013-06-01,6.648148148148148
152,2013-06-02,7.703703703703703
153,2013-06-03,5.12962962962963
