,date,cnt
0,2013-01-01,15.0
1,2013-01-02,1335.037037037037
2,2013-01-03,964.9074074074074
3,2013-01-04,1003.0925925925926
4,2013-01-05,1441.0740740740741
5,2013-01-06,1596.0
6,2013-01-07,955.9074074074074
7,2013-01-08,869.2777777777778
8,2013-01-09,887.2222222222222
9,2013-01-10,785.0
10,2013-01-11,940.6111111111111
11,2013-01-12,1347.2962962962963
12,2013-01-13,1534.3333333333333
13,2013-01-14,929.5370370370371
14,2013-01-15,863.0370370370371
15,2013-01-16,909.6666666666666
16,2013-01-17,771.2222222222222
17,2013-01-18,930.4629629629629
18,2013-01-19,1426.1851851851852
19,2013-01-20,1552.611111111111
20,2013-01-21,946.6296296296297
21,2013-01-22,795.0185185185185
22,2013-01-23,806.4629629629629
23,2013-01-24,711.0
24,2013-01-25,864.6111111111111
25,2013-01-26,1288.6296296296296
26,2013-01-27,1312.0555555555557
27,2013-01-28,781.074074074074
28,2013-01-29,751.7037037037037
29,2013-01-30,825.6111111111111
30,2013-01-31,797.7407407407408
31,2013-02-01,1053.0740740740741
32,2013-02-02,1477.851851851852
33,2013-02-03,1339.4259259259259
34,2013-02-04,824.5925925925926
35,2013-02-05,791.5
36,2013-02-06,860.7222222222222
37,2013-02-07,851.8518518518518
38,2013-02-08,1150.2037037037037
39,2013-02-09,1252.3333333333333
40,2013-02-10,975.7222222222222
41,2013-02-11,880.0370370370371
42,2013-02-12,879.3148148148148
43,2013-02-13,862.5
44,2013-02-14,766.0370370370371
45,2013-02-15,956.6481481481482
46,2013-02-16,1507.1296296296296
47,2013-02-17,1238.9259259259259
48,2013-02-18,953.7592592592592
49,2013-02-19,801.5555555555555
50,2013-02-20,876.1481481481482
51,2013-02-21,764.6666666666666
52,2013-02-22,863.3148148148148
53,2013-02-23,1282.5740740740741
54,2013-02-24,1432.1296296296296
55,2013-02-25,902.1851851851852
56,2013-02-26,766.0370370370371
57,2013-02-27,829.4629629629629
58,2013-02-28,790.925925925926
59,2013-03-01,1051.111111111111
60,2013-03-02,1606.2222222222222
61,2013-03-03,1620.6666666666667
62,2013-03-04,1035.4074074074074
63,2013-03-05,956.3333333333334
64,2013-03-06,930.4074074074074
65,2013-03-07,868.925925925926
66,2013-03-08,961.8703703703703
67,2013-03-09,1462.5925925925926
68,2013-03-10,1451.1666666666667
69,2013-03-11,935.2037037037037
70,2013-03-12,792.7777777777778
71,2013-03-13,833.7592592592592
72,2013-03-14,722.2222222222222
73,2013-03-15,942.5370370370371
74,2013-03-16,1416.2962962962963
75,2013-03-17,1535.5925925925926
76,2013-03-18,875.5370370370371
77,2013-03-19,791.5
78,2013-03-20,871.8148148148148
79,2013-03-21,710.1666666666666
80,2013-03-22,926.574074074074
81,2013-03-23,1406.8148148148148
82,2013-03-24,1397.1296296296296
83,2013-03-25,925.9074074074074
84,2013-03-26,794.9074074074074
85,2013-03-27,904.0
86,2013-03-28,1018.9074074074074
87,2013-03-29,1145.537037037037
88,2013-03-30,1423.648148148148
89,2013-03-31,1429.2777777777778
90,2013-04-01,1111.1666666666667
91,2013-04-02,1000.0185185185185
92,2013-04-03,1026.4444444444443
93,2013-04-04,854.3148148148148
94,2013-04-05,1009.9444444444445
95,2013-04-06,1585.8333333333333
96,2013-04-07,1586.7037037037037
97,2013-04-08,963.8333333333334
98,2013-04-09,882.6666666666666
99,2013-04-10,910.0555555555555
100,2013-04-11,883.4444444444445
101,2013-04-12,1020.425925925926
102,2013-04-13,1460.2962962962963
103,2013-04-14,1509.7592592592594
104,2013-04-15,968.1111111111111
105,2013-04-16,938.2407407407408
106,2013-04-17,904.0
107,2013-04-18,772.8333333333334
108,2013-04-19,953.7222222222222
109,2013-04-20,1416.5185185185185
110,2013-04-21,1441.5740740740741
111,2013-04-22,886.2592592592592
112,2013-04-23,802.7962962962963
113,2013-04-24,876.6296296296297
114,2013-04-25,786.7037037037037
115,2013-04-26,962.074074074074
116,2013-04-27,1459.1851851851852
117,2013-04-28,1539.148148148148
118,2013-04-29,901.9629629629629
119,2013-04-30,865.3518518518518
120,2013-05-01,1390.3703703703704
121,2013-05-02,948.7962962962963
122,2013-05-03,1052.3148148148148
123,2013-05-04,1528.0925925925926
124,2013-05-05,1698.0925925925926
125,2013-05-06,999.0185185185185
126,2013-05-07,850.3888888888889
127,2013-05-08,907.1666666666666
128,2013-05-09,820.1296296296297
129,2013-05-10,948.1481481481482
130,2013-05-11,1610.7962962962963
131,2013-05-12,1292.888888888889
132,2013-05-13,1089.2777777777778
133,2013-05-14,895.6296296296297
134,2013-05-15,920.574074074074
135,2013-05-16,865.9814814814815
136,2013-05-17,1003.2592592592592
137,2013-05-18,1541.5925925925926
138,2013-05-19,1648.9444444444443
139,2013-05-20,946.6666666666666
140,2013-05-21,786.7222222222222
141,2013-05-22,876.5
142,2013-05-23,884.2777777777778
