,date,cnt
0,2013-01-01,0.0
1,2013-01-02,0.0
2,2013-01-03,0.0
3,2013-01-04,0.0
4,2013-01-05,0.0
5,2013-01-06,0.0
6,2013-01-07,0.0
7,2013-01-08,0.0
8,2013-01-09,0.0
9,2013-01-10,0.0
10,2013-01-11,0.0
11,2013-01-12,0.0
12,2013-01-13,0.0
13,2013-01-14,0.0
14,2013-01-15,0.0
15,2013-01-16,0.0
16,2013-01-17,0.0
17,2013-01-18,0.0
18,2013-01-19,0.0
19,2013-01-20,0.0
20,2013-01-21,0.0
21,2013-01-22,0.0
22,2013-01-23,0.0
23,2013-01-24,0.0
24,2013-01-25,0.0
25,2013-01-26,0.0
26,2013-01-27,0.0
27,2013-01-28,0.0
28,2013-01-29,0.0
29,2013-01-30,0.0
30,2013-01-31,0.0
31,2013-02-01,0.0
32,2013-02-02,0.0
33,2013-02-03,0.0
34,2013-02-04,0.0
35,2013-02-05,0.0
36,2013-02-06,0.0
37,2013-02-07,0.0
38,2013-02-08,0.0
39,2013-02-09,0.0
40,2013-02-10,0.0
41,2013-02-11,0.0
42,2013-02-12,0.0
43,2013-02-13,0.0
44,2013-02-14,0.0
45,2013-02-15,0.0
46,2013-02-16,0.0
47,2013-02-17,0.0
48,2013-02-18,0.0
49,2013-02-19,0.0
50,2013-02-20,0.0
51,2013-02-21,0.0
52,2013-02-22,0.0
53,2013-02-23,0.0
54,2013-02-24,0.0
55,2013-02-25,0.0
56,2013-02-26,0.0
57,2013-02-27,0.0
58,2013-02-28,0.0
59,2013-03-01,0.0
60,2013-03-02,0.0
61,2013-03-03,0.0
62,2013-03-04,0.0
63,2013-03-05,0.0
64,2013-03-06,0.0
65,2013-03-07,0.0
66,2013-03-08,0.0
67,2013-03-09,0.0
68,2013-03-10,0.0
69,2013-03-11,0.0
70,2013-03-12,0.0
71,2013-03-13,0.0
72,2013-03-14,0.0
73,2013-03-15,0.0
74,2013-03-16,0.0
75,2013-03-17,0.0
76,2013-03-18,0.0
77,2013-03-19,0.0
78,2013-03-20,0.0
79,2013-03-21,0.0
80,2013-03-22,0.0
81,2013-03-23,0.0
82,2013-03-24,0.0
83,2013-03-25,0.0
84,2013-03-26,0.0
85,2013-03-27,0.0
86,2013-03-28,0.0
87,2013-03-29,0.0
88,2013-03-30,0.0
89,2013-03-31,0.0
90,2013-04-01,0.0
91,2013-04-02,0.0
92,2013-04-03,0.0
93,2013-04-04,0.0
94,2013-04-05,0.0
95,2013-04-06,0.0
96,2013-04-07,0.0
97,2013-04-08,0.0
98,2013-04-09,0.0
99,2013-04-10,0.0
100,2013-04-11,0.0
101,2013-04-12,0.0
102,2013-04-13,0.0
103,2013-04-14,0.0
104,2013-04-15,0.0
105,2013-04-16,0.0
106,2013-04-17,0.0
107,2013-04-18,0.0
108,2013-04-19,0.0
109,2013-04-20,0.0
110,2013-04-21,0.0
111,2013-04-22,0.0
112,2013-04-23,0.0
113,2013-04-24,0.0
114,2013-04-25,0.0
115,2013-04-26,0.0
116,2013-04-27,0.0
117,2013-04-28,0.0
118,2013-04-29,0.0
119,2013-04-30,0.0
120,2013-05-01,0.0
121,2013-05-02,0.0
122,2013-05-03,0.0
123,2013-05-04,0.0
124,2013-05-05,0.0
125,2013-05-06,0.0
126,2013-05-07,0.0
127,2013-05-08,0.0
128,2013-05-09,0.0
129,2013-05-10,0.0
130,2013-05-11,0.0
131,2013-05-12,0.0
132,2013-05-13,0.0
133,2013-05-14,0.0
134,2013-05-15,0.0
135,2013-05-16,0.0
136,2013-05-17,0.0
137,2013-05-18,0.0
138,2013-05-19,0.0
139,2013-05-20,0.0
140,2013-05-21,0.0
141,2013-05-22,0.0
142,2013-05-23,0.0
143,2013-05-24,0.0
144,2013-05-25,0.0
145,2013-05-26,0.0
146,2013-05-27,0.0
147,2013-05-28,0.0
148,2013-05-29,0.0
149,2013-05-30,0.0
150,2013-05-31,0.0
151,2013-06-01,0.0
152,2013-06-02,0.0
153,2013-06-03,0.0
154,2013-06-04,0.0
155,2013-06-05,0.0
156,2013-06-06,0.0
157,2013-06-07,0.0
158,2013-06-08,0.0
159,2013-06-09,0.0
160,2013-06-10,0.0
161,2013-06-11,0.0
162,2013-06-12,0.0
163,2013-06-13,0.0
164,2013-06-14,0.0
165,2013-06-15,0.0
166,2013-06-16,0.0
167,2013-06-17,0.0
168,2013-06-18,0.0
169,2013-06-19,0.0
170,2013-06-20,0.0
171,2013-06-21,0.0
172,2013-06-22,0.0
173,2013-06-23,0.0
174,2013-06-24,0.0
175,2013-06-25,0.0
176,2013-06-26,0.0
177,2013-06-27,0.0
178,2013-06-28,0.0
179,2013-06-29,0.0
180,2013-06-30,0.0
181,2013-07-01,0.0
182,2013-07-02,0.0
183,2013-07-03,0.0
184,2013-07-04,0.0
185,2013-07-05,0.0
186,2013-07-06,0.0
187,2013-07-07,0.0
188,2013-07-08,0.0
189,2013-07-09,0.0
190,2013-07-10,0.0
191,2013-07-11,0.0
192,2013-07-12,0.0
193,2013-07-13,0.0
194,2013-07-14,0.0
195,2013-07-15,0.0
196,2013-07-16,0.0
197,2013-07-17,0.0
198,2013-07-18,0.0
199,2013-07-19,0.0
200,2013-07-20,0.0
201,2013-07-21,0.0
202,2013-07-22,0.0
203,2013-07-23,0.0
204,2013-07-24,0.0
205,2013-07-25,0.0
206,2013-07-26,0.0
207,2013-07-27,0.0
208,2013-07-28,0.0
209,2013-07-29,0.0
210,2013-07-30,0.0
211,2013-07-31,0.0
212,2013-08-01,0.0
213,2013-08-02,0.0
214,2013-08-03,0.0
215,2013-08-04,0.0
216,2013-08-05,0.0
217,2013-08-06,0.0
218,2013-08-07,0.0
219,2013-08-08,0.0
220,2013-08-09,0.0
221,2013-08-10,0.0
222,2013-08-11,0.0
223,2013-08-12,0.0
224,2013-08-13,0.0
225,2013-08-14,0.0
226,2013-08-15,0.0
227,2013-08-16,0.0
228,2013-08-17,0.0
229,2013-08-18,0.0
230,2013-08-19,0.0
231,2013-08-20,0.0
232,2013-08-21,0.0
233,2013-08-22,0.0
234,2013-08-23,0.0
235,2013-08-24,0.0
236,2013-08-25,0.0
237,2013-08-26,0.0
238,2013-08-27,0.0
239,2013-08-28,0.0
240,2013-08-29,0.0
241,2013-08-30,0.0
242,2013-08-31,0.0
243,2013-09-01,0.0
244,2013-09-02,0.0
245,2013-09-03,0.0
246,2013-09-04,0.0
247,2013-09-05,0.0
248,2013-09-06,0.0
249,2013-09-07,0.0
250,2013-09-08,0.0
251,2013-09-09,0.0
252,2013-09-10,0.0
253,2013-09-11,0.0
254,2013-09-12,0.0
255,2013-09-13,0.0
256,2013-09-14,0.0
257,2013-09-15,0.0
258,2013-09-16,0.0
259,2013-09-17,0.0
260,2013-09-18,0.0
261,2013-09-19,0.0
262,2013-09-20,0.0
263,2013-09-21,0.0
264,2013-09-22,0.0
265,2013-09-23,0.0
266,2013-09-24,0.0
267,2013-09-25,0.0
268,2013-09-26,0.0
269,2013-09-27,0.0
270,2013-09-28,0.0
271,2013-09-29,0.0
272,2013-09-30,0.0
273,2013-10-01,0.0
274,2013-10-02,0.0
275,2013-10-03,0.0
276,2013-10-04,0.0
277,2013-10-05,0.0
278,2013-10-06,0.0
279,2013-10-07,0.0
280,2013-10-08,0.0
281,2013-10-09,0.0
282,2013-10-10,0.0
283,2013-10-11,0.0
284,2013-10-12,0.0
285,2013-10-13,0.0
286,2013-10-14,0.0
287,2013-10-15,0.0
288,2013-10-16,0.0
289,2013-10-17,0.0
290,2013-10-18,0.0
291,2013-10-19,0.0
292,2013-10-20,0.0
293,2013-10-21,0.0
294,2013-10-22,0.0
295,2013-10-23,0.0
296,2013-10-24,0.0
297,2013-10-25,0.0
298,2013-10-26,0.0
299,2013-10-27,0.0
300,2013-10-28,0.0
301,2013-10-29,0.0
302,2013-10-30,0.0
303,2013-10-31,0.0
304,2013-11-01,0.0
305,2013-11-02,0.0
306,2013-11-03,0.0
307,2013-11-04,0.0
308,2013-11-05,0.0
309,2013-11-06,0.0
310,2013-11-07,0.0
311,2013-11-08,0.0
312,2013-11-09,0.0
313,2013-11-10,0.0
314,2013-11-11,0.0
315,2013-11-12,0.0
316,2013-11-13,0.0
317,2013-11-14,0.0
318,2013-11-15,0.0
319,2013-11-16,0.0
320,2013-11-17,0.0
321,2013-11-18,0.0
322,2013-11-19,0.0
323,2013-11-20,0.0
324,2013-11-21,0.0
325,2013-11-22,0.0
326,2013-11-23,0.0
327,2013-11-24,0.0
328,2013-11-25,0.0
329,2013-11-26,0.0
330,2013-11-27,0.0
331,2013-11-28,0.0
332,2013-11-29,0.0
333,2013-11-30,0.0
334,2013-12-01,0.0
335,2013-12-02,0.0
336,2013-12-03,0.0
337,2013-12-04,0.0
338,2013-12-05,0.0
339,2013-12-06,0.0
340,2013-12-07,0.0
341,2013-12-08,0.0
342,2013-12-09,0.0
343,2013-12-10,0.0
344,2013-12-11,0.0
345,2013-12-12,0.0
346,2013-12-13,0.0
347,2013-12-14,0.0
348,2013-12-15,0.0
349,2013-12-16,0.0
350,2013-12-17,0.0
351,2013-12-18,0.0
352,2013-12-19,0.0
353,2013-12-20,0.0
354,2013-12-21,0.0
355,2013-12-22,0.0
356,2013-12-23,0.0
357,2013-12-24,0.0
358,2013-12-26,0.0
359,2013-12-27,0.0
360,2013-12-28,0.0
361,2013-12-29,0.0
362,2013-12-30,0.0
363,2013-12-31,0.0
364,2014-01-01,0.0
365,2014-01-02,11.851851851851851
366,2014-01-03,7.148148148148148
367,2014-01-04,18.074074074074073
368,2014-01-05,21.62962962962963
369,2014-01-06,8.018518518518519
370,2014-01-07,6.296296296296297
371,2014-01-08,7.777777777777778
372,2014-01-09,7.62962962962963
