,date,cnt
0,2013-01-01,0.037037037037037035
1,2013-01-02,3.8333333333333335
2,2013-01-03,2.314814814814815
3,2013-01-04,2.462962962962963
4,2013-01-05,3.537037037037037
5,2013-01-06,4.907407407407407
6,2013-01-07,2.2962962962962963
7,2013-01-08,2.1481481481481484
8,2013-01-09,1.9259259259259258
9,2013-01-10,1.7777777777777777
10,2013-01-11,1.7592592592592593
11,2013-01-12,3.0555555555555554
12,2013-01-13,4.222222222222222
13,2013-01-14,1.6481481481481481
14,2013-01-15,2.037037037037037
15,2013-01-16,2.574074074074074
16,2013-01-17,2.1481481481481484
17,2013-01-18,1.6481481481481481
18,2013-01-19,3.074074074074074
19,2013-01-20,4.0
20,2013-01-21,2.2777777777777777
21,2013-01-22,1.962962962962963
22,2013-01-23,1.5925925925925926
23,2013-01-24,1.4074074074074074
24,2013-01-25,1.7037037037037037
25,2013-01-26,3.0925925925925926
26,2013-01-27,3.3518518518518516
27,2013-01-28,2.0925925925925926
28,2013-01-29,1.6666666666666667
29,2013-01-30,1.7592592592592593
30,2013-01-31,2.111111111111111
31,2013-02-01,2.7037037037037037
32,2013-02-02,4.425925925925926
33,2013-02-03,4.555555555555555
34,2013-02-04,2.7777777777777777
35,2013-02-05,2.4444444444444446
36,2013-02-06,2.4444444444444446
37,2013-02-07,2.0
38,2013-02-08,2.611111111111111
39,2013-02-09,3.2777777777777777
40,2013-02-10,2.0555555555555554
41,2013-02-11,2.1296296296296298
42,2013-02-12,2.4814814814814814
43,2013-02-13,1.9814814814814814
44,2013-02-14,1.4814814814814814
45,2013-02-15,1.9259259259259258
46,2013-02-16,4.018518518518518
47,2013-02-17,3.240740740740741
48,2013-02-18,2.0555555555555554
49,2013-02-19,1.9259259259259258
50,2013-02-20,2.185185185185185
51,2013-02-21,1.7777777777777777
52,2013-02-22,1.6666666666666667
53,2013-02-23,2.611111111111111
54,2013-02-24,3.5555555555555554
55,2013-02-25,2.074074074074074
56,2013-02-26,1.537037037037037
57,2013-02-27,1.5185185185185186
58,2013-02-28,1.9259259259259258
59,2013-03-01,2.314814814814815
60,2013-03-02,3.8703703703703702
61,2013-03-03,4.407407407407407
62,2013-03-04,2.3518518518518516
63,2013-03-05,1.7407407407407407
64,2013-03-06,1.6296296296296295
65,2013-03-07,1.8518518518518519
66,2013-03-08,1.6481481481481481
67,2013-03-09,3.1666666666666665
68,2013-03-10,3.8518518518518516
69,2013-03-11,1.7037037037037037
70,2013-03-12,2.0555555555555554
71,2013-03-13,1.7592592592592593
72,2013-03-14,1.8518518518518519
73,2013-03-15,1.4814814814814814
74,2013-03-16,3.111111111111111
75,2013-03-17,3.5555555555555554
76,2013-03-18,2.0185185185185186
77,2013-03-19,1.5740740740740742
78,2013-03-20,1.8703703703703705
79,2013-03-21,1.4444444444444444
80,2013-03-22,1.3518518518518519
81,2013-03-23,2.4444444444444446
82,2013-03-24,3.0
83,2013-03-25,2.0555555555555554
84,2013-03-26,1.537037037037037
85,2013-03-27,1.7777777777777777
86,2013-03-28,1.7777777777777777
87,2013-03-29,2.537037037037037
88,2013-03-30,2.925925925925926
89,2013-03-31,3.574074074074074
90,2013-04-01,2.611111111111111
91,2013-04-02,2.185185185185185
92,2013-04-03,1.6481481481481481
93,2013-04-04,1.7037037037037037
94,2013-04-05,1.6111111111111112
95,2013-04-06,3.3703703703703702
96,2013-04-07,3.6296296296296298
97,2013-04-08,2.2222222222222223
98,2013-04-09,1.9444444444444444
99,2013-04-10,1.9444444444444444
100,2013-04-11,1.8148148148148149
101,2013-04-12,1.8888888888888888
102,2013-04-13,2.9814814814814814
103,2013-04-14,3.462962962962963
104,2013-04-15,1.9444444444444444
105,2013-04-16,2.1481481481481484
106,2013-04-17,1.6666666666666667
107,2013-04-18,1.2592592592592593
108,2013-04-19,1.2962962962962963
109,2013-04-20,3.5185185185185186
110,2013-04-21,3.685185185185185
111,2013-04-22,1.9259259259259258
112,2013-04-23,1.9814814814814814
113,2013-04-24,1.8703703703703705
114,2013-04-25,1.6851851851851851
115,2013-04-26,1.6111111111111112
116,2013-04-27,2.8333333333333335
117,2013-04-28,3.740740740740741
118,2013-04-29,1.9444444444444444
119,2013-04-30,1.8333333333333333
120,2013-05-01,3.8333333333333335
121,2013-05-02,2.2037037037037037
122,2013-05-03,2.314814814814815
123,2013-05-04,3.685185185185185
124,2013-05-05,3.962962962962963
125,2013-05-06,2.259259259259259
126,2013-05-07,2.0
127,2013-05-08,2.037037037037037
128,2013-05-09,1.8518518518518519
129,2013-05-10,1.5925925925925926
130,2013-05-11,3.2962962962962963
131,2013-05-12,2.4444444444444446
132,2013-05-13,1.9259259259259258
133,2013-05-14,1.537037037037037
134,2013-05-15,2.1481481481481484
135,2013-05-16,1.4814814814814814
136,2013-05-17,1.8333333333333333
137,2013-05-18,2.6296296296296298
138,2013-05-19,3.1296296296296298
139,2013-05-20,1.8518518518518519
140,2013-05-21,1.5555555555555556
141,2013-05-22,1.9259259259259258
142,2013-05-23,1.9444444444444444
143,2013-05-24,2.2777777777777777
144,2013-05-25,2.8333333333333335
145,2013-05-26,2.962962962962963
146,2013-05-27,1.5
147,2013-05-28,1.2222222222222223
148,2013-05-29,1.3888888888888888
149,2013-05-30,1.3888888888888888
150,2013-05-31,1.7962962962962963
151,2013-06-01,3.3703703703703702
152,2013-06-02,4.314814814814815
153,2013-06-03,2.7222222222222223
154,2013-06-04,2.3333333333333335
155,2013-06-05,1.5740740740740742
156,2013-06-06,1.9444444444444444
157,2013-06-07,1.8148148148148149
158,2013-06-08,2.7037037037037037
159,2013-06-09,3.6481481481481484
160,2013-06-10,2.240740740740741
161,2013-06-11,1.2037037037037037
162,2013-06-12,1.962962962962963
163,2013-06-13,1.3888888888888888
164,2013-06-14,1.6851851851851851
165,2013-06-15,3.185185185185185
166,2013-06-16,2.6481481481481484
167,2013-06-17,2.2222222222222223
168,2013-06-18,1.7407407407407407
169,2013-06-19,2.037037037037037
170,2013-06-20,1.6296296296296295
171,2013-06-21,1.5555555555555556
172,2013-06-22,2.5555555555555554
173,2013-06-23,3.7962962962962963
174,2013-06-24,1.9259259259259258
175,2013-06-25,1.8148148148148149
176,2013-06-26,2.0555555555555554
177,2013-06-27,1.3518518518518519
178,2013-06-28,1.7407407407407407
179,2013-06-29,3.740740740740741
180,2013-06-30,4.2407407407407405
181,2013-07-01,3.0925925925925926
182,2013-07-02,2.240740740740741
183,2013-07-03,2.4074074074074074
184,2013-07-04,1.9259259259259258
185,2013-07-05,2.4444444444444446
186,2013-07-06,4.185185185185185
187,2013-07-07,4.981481481481482
188,2013-07-08,2.6481481481481484
189,2013-07-09,2.2962962962962963
190,2013-07-10,2.4444444444444446
191,2013-07-11,1.9444444444444444
192,2013-07-12,2.4074074074074074
193,2013-07-13,4.018518518518518
194,2013-07-14,4.407407407407407
195,2013-07-15,2.5
196,2013-07-16,2.6666666666666665
197,2013-07-17,2.8518518518518516
198,2013-07-18,2.314814814814815
199,2013-07-19,2.4074074074074074
200,2013-07-20,3.7037037037037037
201,2013-07-21,3.611111111111111
202,2013-07-22,2.6666666666666665
203,2013-07-23,2.740740740740741
204,2013-07-24,2.3518518518518516
205,2013-07-25,2.6481481481481484
206,2013-07-26,2.2037037037037037
207,2013-07-27,3.2222222222222223
208,2013-07-28,3.9444444444444446
209,2013-07-29,2.259259259259259
210,2013-07-30,2.462962962962963
211,2013-07-31,2.5185185185185186
212,2013-08-01,3.740740740740741
213,2013-08-02,2.611111111111111
214,2013-08-03,3.962962962962963
215,2013-08-04,4.666666666666667
216,2013-08-05,2.9074074074074074
217,2013-08-06,2.7037037037037037
218,2013-08-07,2.240740740740741
219,2013-08-08,2.2037037037037037
220,2013-08-09,2.3333333333333335
221,2013-08-10,3.0555555555555554
222,2013-08-11,4.407407407407407
223,2013-08-12,2.6481481481481484
224,2013-08-13,3.1666666666666665
225,2013-08-14,2.2962962962962963
226,2013-08-15,2.3333333333333335
227,2013-08-16,3.0185185185185186
228,2013-08-17,3.6296296296296298
229,2013-08-18,4.12962962962963
230,2013-08-19,3.2037037037037037
231,2013-08-20,2.4814814814814814
232,2013-08-21,2.5185185185185186
233,2013-08-22,1.7777777777777777
234,2013-08-23,2.185185185185185
235,2013-08-24,2.888888888888889
236,2013-08-25,3.3703703703703702
237,2013-08-26,2.074074074074074
238,2013-08-27,1.8333333333333333
239,2013-08-28,1.9444444444444444
240,2013-08-29,1.3703703703703705
241,2013-08-30,2.074074074074074
242,2013-08-31,3.6296296296296298
243,2013-09-01,5.037037037037037
244,2013-09-02,2.814814814814815
245,2013-09-03,2.611111111111111
246,2013-09-04,1.6851851851851851
247,2013-09-05,1.462962962962963
248,2013-09-06,1.5185185185185186
249,2013-09-07,2.9444444444444446
250,2013-09-08,3.740740740740741
251,2013-09-09,2.037037037037037
252,2013-09-10,1.5185185185185186
253,2013-09-11,1.3703703703703705
254,2013-09-12,1.962962962962963
255,2013-09-13,1.6111111111111112
256,2013-09-14,2.5185185185185186
257,2013-09-15,3.5555555555555554
258,2013-09-16,2.111111111111111
259,2013-09-17,1.6111111111111112
260,2013-09-18,1.537037037037037
261,2013-09-19,1.6296296296296295
262,2013-09-20,1.4444444444444444
263,2013-09-21,3.037037037037037
264,2013-09-22,3.3518518518518516
265,2013-09-23,1.8518518518518519
266,2013-09-24,1.4444444444444444
267,2013-09-25,1.2962962962962963
268,2013-09-26,1.462962962962963
269,2013-09-27,1.3888888888888888
270,2013-09-28,2.5925925925925926
271,2013-09-29,3.6481481481481484
272,2013-09-30,2.0
273,2013-10-01,2.3333333333333335
274,2013-10-02,2.5555555555555554
275,2013-10-03,1.6296296296296295
276,2013-10-04,2.0185185185185186
277,2013-10-05,3.2962962962962963
278,2013-10-06,3.5925925925925926
279,2013-10-07,2.0
280,2013-10-08,1.7407407407407407
281,2013-10-09,1.9814814814814814
282,2013-10-10,1.7222222222222223
283,2013-10-11,2.2777777777777777
284,2013-10-12,2.7777777777777777
285,2013-10-13,3.314814814814815
286,2013-10-14,1.4259259259259258
287,2013-10-15,1.462962962962963
288,2013-10-16,2.1666666666666665
289,2013-10-17,1.5185185185185186
290,2013-10-18,1.7037037037037037
291,2013-10-19,3.6481481481481484
292,2013-10-20,4.2592592592592595
293,2013-10-21,2.259259259259259
294,2013-10-22,2.0
295,2013-10-23,1.6666666666666667
296,2013-10-24,1.4259259259259258
297,2013-10-25,1.5555555555555556
298,2013-10-26,2.740740740740741
299,2013-10-27,3.240740740740741
300,2013-10-28,2.111111111111111
301,2013-10-29,1.8148148148148149
302,2013-10-30,1.6111111111111112
303,2013-10-31,1.6481481481481481
304,2013-11-01,1.8888888888888888
305,2013-11-02,3.2962962962962963
306,2013-11-03,3.814814814814815
307,2013-11-04,2.8703703703703702
308,2013-11-05,1.9259259259259258
309,2013-11-06,1.9444444444444444
310,2013-11-07,1.8888888888888888
311,2013-11-08,1.7222222222222223
312,2013-11-09,3.074074074074074
313,2013-11-10,3.6481481481481484
314,2013-11-11,1.5925925925925926
315,2013-11-12,1.7592592592592593
316,2013-11-13,1.5555555555555556
317,2013-11-14,1.0925925925925926
318,2013-11-15,1.3703703703703705
319,2013-11-16,2.8518518518518516
320,2013-11-17,3.388888888888889
321,2013-11-18,1.8703703703703705
322,2013-11-19,1.4814814814814814
323,2013-11-20,1.5185185185185186
324,2013-11-21,1.3148148148148149
325,2013-11-22,1.2962962962962963
326,2013-11-23,2.5555555555555554
327,2013-11-24,2.574074074074074
328,2013-11-25,1.9444444444444444
329,2013-11-26,1.462962962962963
330,2013-11-27,1.4814814814814814
331,2013-11-28,1.5740740740740742
332,2013-11-29,1.6851851851851851
333,2013-11-30,3.3703703703703702
334,2013-12-01,3.8333333333333335
335,2013-12-02,2.5925925925925926
336,2013-12-03,2.037037037037037
337,2013-12-04,2.0
338,2013-12-05,1.7222222222222223
339,2013-12-06,2.0555555555555554
340,2013-12-07,3.5925925925925926
341,2013-12-08,3.3518518518518516
342,2013-12-09,1.6296296296296295
343,2013-12-10,1.6111111111111112
344,2013-12-11,1.7407407407407407
345,2013-12-12,1.5555555555555556
346,2013-12-13,1.7222222222222223
347,2013-12-14,2.9444444444444446
348,2013-12-15,3.925925925925926
349,2013-12-16,2.5925925925925926
350,2013-12-17,1.537037037037037
351,2013-12-18,1.8888888888888888
352,2013-12-19,1.7592592592592593
353,2013-12-20,2.185185185185185
354,2013-12-21,3.462962962962963
355,2013-12-22,3.8703703703703702
356,2013-12-23,3.3518518518518516
357,2013-12-24,2.8518518518518516
358,2013-12-26,3.1296296296296298
359,2013-12-27,2.6481481481481484
360,2013-12-28,3.6666666666666665
361,2013-12-29,2.9814814814814814
362,2013-12-30,3.0185185185185186
363,2013-12-31,1.9814814814814814
364,2014-01-01,0.037037037037037035
365,2014-01-02,3.6666666666666665
366,2014-01-03,2.8703703703703702
367,2014-01-04,3.9814814814814814
368,2014-01-05,4.425925925925926
369,2014-01-06,2.240740740740741
370,2014-01-07,1.8333333333333333
371,2014-01-08,1.8518518518518519
372,2014-01-09,1.8333333333333333
373,2014-01-10,1.4444444444444444
374,2014-01-11,3.185185185185185
375,2014-01-12,3.6666666666666665
376,2014-01-13,1.9814814814814814
377,2014-01-14,1.8333333333333333
378,2014-01-15,1.8333333333333333
379,2014-01-16,1.7777777777777777
380,2014-01-17,2.0925925925925926
381,2014-01-18,3.037037037037037
382,2014-01-19,4.425925925925926
383,2014-01-20,2.111111111111111
384,2014-01-21,2.240740740740741
385,2014-01-22,2.074074074074074
386,2014-01-23,1.8888888888888888
387,2014-01-24,2.1296296296296298
388,2014-01-25,3.425925925925926
389,2014-01-26,4.092592592592593
390,2014-01-27,1.9444444444444444
391,2014-01-28,2.0925925925925926
392,2014-01-29,2.111111111111111
393,2014-01-30,1.8703703703703705
394,2014-01-31,2.537037037037037
395,2014-02-01,4.462962962962963
396,2014-02-02,4.203703703703703
397,2014-02-03,2.5185185185185186
398,2014-02-04,2.2962962962962963
399,2014-02-05,1.962962962962963
400,2014-02-06,2.1481481481481484
401,2014-02-07,1.7592592592592593
402,2014-02-08,3.314814814814815
403,2014-02-09,3.0925925925925926
404,2014-02-10,2.111111111111111
405,2014-02-11,1.4074074074074074
406,2014-02-12,1.8333333333333333
407,2014-02-13,1.462962962962963
408,2014-02-14,1.4259259259259258
409,2014-02-15,3.685185185185185
410,2014-02-16,3.537037037037037
411,2014-02-17,1.962962962962963
412,2014-02-18,1.8518518518518519
413,2014-02-19,1.6851851851851851
