,date,cnt
0,2013-01-01,0.0
1,2013-01-02,0.8518518518518519
2,2013-01-03,0.6851851851851852
3,2013-01-04,1.0555555555555556
4,2013-01-05,1.6111111111111112
5,2013-01-06,1.6111111111111112
6,2013-01-07,1.0185185185185186
7,2013-01-08,1.0555555555555556
8,2013-01-09,0.7037037037037037
9,2013-01-10,1.0740740740740742
10,2013-01-11,0.8888888888888888
11,2013-01-12,1.2037037037037037
12,2013-01-13,1.1666666666666667
13,2013-01-14,0.5740740740740741
14,2013-01-15,0.9444444444444444
15,2013-01-16,1.1111111111111112
16,2013-01-17,0.9444444444444444
17,2013-01-18,0.8703703703703703
18,2013-01-19,1.2037037037037037
19,2013-01-20,1.7222222222222223
20,2013-01-21,0.7592592592592593
21,2013-01-22,0.9629629629629629
22,2013-01-23,0.8518518518518519
23,2013-01-24,0.48148148148148145
24,2013-01-25,0.8333333333333334
25,2013-01-26,0.9629629629629629
26,2013-01-27,1.1111111111111112
27,2013-01-28,0.5925925925925926
28,2013-01-29,1.1111111111111112
29,2013-01-30,1.2037037037037037
30,2013-01-31,0.6851851851851852
31,2013-02-01,1.0740740740740742
32,2013-02-02,1.3518518518518519
33,2013-02-03,1.2962962962962963
34,2013-02-04,0.9259259259259259
35,2013-02-05,0.6481481481481481
36,2013-02-06,0.7592592592592593
37,2013-02-07,0.6666666666666666
38,2013-02-08,0.7962962962962963
39,2013-02-09,1.2222222222222223
40,2013-02-10,1.1111111111111112
41,2013-02-11,0.9074074074074074
42,2013-02-12,1.037037037037037
43,2013-02-13,0.7222222222222222
44,2013-02-14,0.8333333333333334
45,2013-02-15,0.7592592592592593
46,2013-02-16,1.0
47,2013-02-17,0.9814814814814815
48,2013-02-18,1.1851851851851851
49,2013-02-19,0.7037037037037037
50,2013-02-20,0.8518518518518519
51,2013-02-21,0.6851851851851852
52,2013-02-22,0.5555555555555556
53,2013-02-23,1.1111111111111112
54,2013-02-24,1.1666666666666667
55,2013-02-25,1.2592592592592593
56,2013-02-26,0.7222222222222222
57,2013-02-27,1.0
58,2013-02-28,0.8518518518518519
59,2013-03-01,0.9074074074074074
60,2013-03-02,1.2592592592592593
61,2013-03-03,1.3888888888888888
62,2013-03-04,1.2037037037037037
63,2013-03-05,1.0555555555555556
64,2013-03-06,1.0
65,2013-03-07,0.6481481481481481
66,2013-03-08,0.8148148148148148
67,2013-03-09,1.1666666666666667
68,2013-03-10,1.1481481481481481
69,2013-03-11,1.037037037037037
70,2013-03-12,0.7222222222222222
71,2013-03-13,0.5
72,2013-03-14,0.7777777777777778
73,2013-03-15,0.9074074074074074
74,2013-03-16,0.9444444444444444
75,2013-03-17,1.2962962962962963
76,2013-03-18,0.7777777777777778
77,2013-03-19,0.7407407407407407
78,2013-03-20,0.6296296296296297
79,2013-03-21,0.9259259259259259
80,2013-03-22,0.6111111111111112
81,2013-03-23,1.4074074074074074
82,2013-03-24,1.2592592592592593
83,2013-03-25,0.6851851851851852
84,2013-03-26,0.8148148148148148
85,2013-03-27,0.7037037037037037
86,2013-03-28,0.6481481481481481
87,2013-03-29,1.0
88,2013-03-30,1.037037037037037
89,2013-03-31,1.2777777777777777
90,2013-04-01,0.7962962962962963
91,2013-04-02,0.9814814814814815
92,2013-04-03,0.9814814814814815
93,2013-04-04,1.1296296296296295
94,2013-04-05,1.0
95,2013-04-06,1.0740740740740742
96,2013-04-07,0.9814814814814815
