,date,cnt
0,2013-01-01,1.9444444444444444
1,2013-01-02,44.648148148148145
2,2013-01-03,45.851851851851855
3,2013-01-04,88.81481481481481
4,2013-01-05,124.35185185185185
5,2013-01-06,0.0
6,2013-01-07,34.53703703703704
7,2013-01-08,37.2037037037037
8,2013-01-09,41.77777777777778
9,2013-01-10,53.351851851851855
10,2013-01-11,93.4074074074074
11,2013-01-12,134.1851851851852
12,2013-01-13,0.0
13,2013-01-14,34.611111111111114
14,2013-01-15,34.351851851851855
15,2013-01-16,46.0
16,2013-01-17,48.2037037037037
17,2013-01-18,90.22222222222223
18,2013-01-19,141.44444444444446
19,2013-01-20,0.0
20,2013-01-21,34.648148148148145
21,2013-01-22,35.48148148148148
22,2013-01-23,38.0
23,2013-01-24,50.75925925925926
24,2013-01-25,88.83333333333333
25,2013-01-26,131.9814814814815
26,2013-01-27,0.0
27,2013-01-28,32.81481481481482
28,2013-01-29,37.388888888888886
29,2013-01-30,44.75925925925926
30,2013-01-31,50.574074074074076
31,2013-02-01,98.27777777777777
32,2013-02-02,156.37037037037038
33,2013-02-03,0.0
34,2013-02-04,39.05555555555556
35,2013-02-05,38.94444444444444
36,2013-02-06,61.2962962962963
37,2013-02-07,69.5925925925926
38,2013-02-08,119.0
39,2013-02-09,183.27777777777777
40,2013-02-10,130.9814814814815
41,2013-02-11,150.85185185185185
42,2013-02-12,67.64814814814815
43,2013-02-13,41.851851851851855
44,2013-02-14,83.46296296296296
45,2013-02-15,17.685185185185187
46,2013-02-16,0.0
47,2013-02-17,0.0
48,2013-02-18,36.148148148148145
49,2013-02-19,37.51851851851852
50,2013-02-20,42.888888888888886
51,2013-02-21,53.407407407407405
52,2013-02-22,85.85185185185185
53,2013-02-23,140.24074074074073
54,2013-02-24,0.0
55,2013-02-25,38.53703703703704
56,2013-02-26,35.666666666666664
57,2013-02-27,50.7037037037037
58,2013-02-28,66.70370370370371
59,2013-03-01,102.98148148148148
60,2013-03-02,151.12962962962962
61,2013-03-03,0.0
62,2013-03-04,36.092592592592595
63,2013-03-05,37.74074074074074
64,2013-03-06,46.7962962962963
65,2013-03-07,47.648148148148145
66,2013-03-08,109.92592592592592
67,2013-03-09,141.1851851851852
68,2013-03-10,0.0
69,2013-03-11,33.94444444444444
70,2013-03-12,39.27777777777778
71,2013-03-13,40.092592592592595
72,2013-03-14,42.0
73,2013-03-15,93.70370370370371
74,2013-03-16,150.16666666666666
75,2013-03-17,0.0
76,2013-03-18,29.27777777777778
77,2013-03-19,32.94444444444444
78,2013-03-20,41.351851851851855
79,2013-03-21,50.72222222222222
80,2013-03-22,84.94444444444444
81,2013-03-23,147.42592592592592
82,2013-03-24,0.0
83,2013-03-25,38.98148148148148
84,2013-03-26,77.27777777777777
85,2013-03-27,53.870370370370374
86,2013-03-28,89.0
87,2013-03-29,115.48148148148148
88,2013-03-30,133.3148148148148
89,2013-03-31,0.0
90,2013-04-01,33.2037037037037
91,2013-04-02,40.351851851851855
92,2013-04-03,44.2962962962963
93,2013-04-04,46.53703703703704
94,2013-04-05,92.14814814814815
95,2013-04-06,149.35185185185185
96,2013-04-07,0.0
97,2013-04-08,31.35185185185185
98,2013-04-09,38.72222222222222
99,2013-04-10,43.648148148148145
100,2013-04-11,50.870370370370374
101,2013-04-12,102.20370370370371
102,2013-04-13,144.2037037037037
103,2013-04-14,0.0
104,2013-04-15,39.68518518518518
