,date,cnt
0,2013-01-01,0.7008703703703704
1,2013-01-02,98.85392548148148
2,2013-01-03,66.50718527777778
3,2013-01-04,82.83270351851851
4,2013-01-05,107.96431518518519
5,2013-01-06,115.43916648148148
6,2013-01-07,67.3844812962963
7,2013-01-08,65.85129666666666
8,2013-01-09,73.97962966666667
9,2013-01-10,68.04253666666666
10,2013-01-11,78.07438855555556
11,2013-01-12,110.62866674074074
12,2013-01-13,119.59259277777777
13,2013-01-14,68.76429620370371
14,2013-01-15,70.39900055555556
15,2013-01-16,85.73603694444445
16,2013-01-17,70.8231111111111
17,2013-01-18,78.91298177777779
18,2013-01-19,115.85764888888889
19,2013-01-20,112.85990675925926
20,2013-01-21,72.02292577777777
21,2013-01-22,65.35412966666667
22,2013-01-23,75.78207435185185
23,2013-01-24,69.79607407407407
24,2013-01-25,76.69168437037037
25,2013-01-26,113.73544453703704
26,2013-01-27,114.97731496296295
27,2013-01-28,69.82377746296297
28,2013-01-29,67.12162962962964
29,2013-01-30,76.69681485185185
30,2013-01-31,66.34987014814816
31,2013-02-01,87.02805490740741
32,2013-02-02,120.07546196296296
33,2013-02-03,117.52448185185185
34,2013-02-04,77.82966677777777
35,2013-02-05,73.68011109259258
36,2013-02-06,78.12762981481482
37,2013-02-07,72.1475924074074
38,2013-02-08,84.22016666666667
39,2013-02-09,105.35548166666666
40,2013-02-10,77.42994435185184
41,2013-02-11,79.82120372222222
42,2013-02-12,81.83357433333333
43,2013-02-13,76.07922222222223
44,2013-02-14,70.66103692592593
45,2013-02-15,79.20868527777778
46,2013-02-16,119.64038846296296
47,2013-02-17,100.46892592592593
48,2013-02-18,75.27594462962963
49,2013-02-19,64.75666703703703
50,2013-02-20,76.87401892592594
51,2013-02-21,64.56488866666666
52,2013-02-22,70.81987027777778
53,2013-02-23,108.13351925925926
54,2013-02-24,110.04687070370372
55,2013-02-25,73.51537083333334
56,2013-02-26,67.68042601851852
57,2013-02-27,74.5650369074074
58,2013-02-28,66.49755585185186
59,2013-03-01,86.28948148148147
60,2013-03-02,122.1790370925926
61,2013-03-03,122.28094527777778
62,2013-03-04,78.807259
63,2013-03-05,72.12807388888889
64,2013-03-06,81.85440740740741
65,2013-03-07,69.3645737037037
66,2013-03-08,81.23340696296297
67,2013-03-09,112.18468462962963
68,2013-03-10,110.00909296296297
69,2013-03-11,68.98801824074074
70,2013-03-12,64.84861055555555
71,2013-03-13,74.11544425925926
72,2013-03-14,61.81242592592593
73,2013-03-15,79.73205546296296
74,2013-03-16,115.43220444444444
75,2013-03-17,121.4437225925926
76,2013-03-18,76.64288927777778
77,2013-03-19,66.65822222222222
78,2013-03-20,77.22968518518519
79,2013-03-21,65.1841296111111
80,2013-03-22,80.07600018518518
81,2013-03-23,114.72590748148149
82,2013-03-24,111.61751962962963
83,2013-03-25,74.43664803703703
84,2013-03-26,73.67531414814815
85,2013-03-27,95.05624062962963
86,2013-03-28,114.14931481481482
87,2013-03-29,117.54587066666666
88,2013-03-30,107.58324092592592
89,2013-03-31,103.94320333333333
90,2013-04-01,84.23268518518518
91,2013-04-02,69.8243519074074
92,2013-04-03,81.67688851851852
93,2013-04-04,68.27783309259259
94,2013-04-05,76.50092592592593
95,2013-04-06,118.3281111851852
96,2013-04-07,117.03486962962963
97,2013-04-08,69.00066625925926
98,2013-04-09,65.95807377777777
99,2013-04-10,73.59124079629629
100,2013-04-11,63.33170370370371
101,2013-04-12,77.17431468518518
102,2013-04-13,100.06925870370371
103,2013-04-14,103.21679574074075
104,2013-04-15,71.62672227777777
105,2013-04-16,70.72175948148148
106,2013-04-17,73.86025888888888
107,2013-04-18,60.46512964814815
108,2013-04-19,75.18672262962963
109,2013-04-20,105.85411085185186
110,2013-04-21,109.07877762962963
111,2013-04-22,70.61553714814815
112,2013-04-23,62.327092666666665
113,2013-04-24,72.81137037037037
114,2013-04-25,63.28087018518519
115,2013-04-26,74.21109259259259
116,2013-04-27,106.6595732962963
117,2013-04-28,103.74383333333334
118,2013-04-29,68.94312951851852
119,2013-04-30,70.76066648148148
120,2013-05-01,115.86549962962962
121,2013-05-02,71.15170379629629
122,2013-05-03,79.50696305555556
123,2013-05-04,116.65801777777779
124,2013-05-05,125.08799944444445
125,2013-05-06,71.92979596296297
126,2013-05-07,71.42287077777779
127,2013-05-08,76.20566716666666
128,2013-05-09,71.45649988888889
129,2013-05-10,80.05709266666666
130,2013-05-11,112.63635196296296
131,2013-05-12,87.19961137037036
132,2013-05-13,75.27729550000001
133,2013-05-14,67.8139257962963
134,2013-05-15,77.15527824074073
135,2013-05-16,71.88783353703704
136,2013-05-17,79.18168537037037
137,2013-05-18,113.9998132962963
138,2013-05-19,113.67875861111112
139,2013-05-20,69.55894462962962
140,2013-05-21,67.83859259259259
141,2013-05-22,72.84987007407408
142,2013-05-23,73.68649988888889
143,2013-05-24,102.91775933333332
144,2013-05-25,102.28066703703705
145,2013-05-26,111.37383409259259
146,2013-05-27,75.15194475925925
147,2013-05-28,69.30546333333334
148,2013-05-29,72.16451824074073
149,2013-05-30,67.23988855555555
150,2013-05-31,73.88798148148148
151,2013-06-01,124.525
152,2013-06-02,130.84362888888887
153,2013-06-03,86.41809266666667
154,2013-06-04,69.97850074074074
155,2013-06-05,80.08790718518519
156,2013-06-06,73.30992592592592
157,2013-06-07,91.45203722222222
158,2013-06-08,106.90653703703703
159,2013-06-09,114.17963
160,2013-06-10,73.41848175925927
161,2013-06-11,65.52488914814815
162,2013-06-12,77.52964807407407
163,2013-06-13,69.26618455555555
164,2013-06-14,77.34427825925926
165,2013-06-15,113.88466614814816
166,2013-06-16,96.13338777777778
167,2013-06-17,75.97855537037037
168,2013-06-18,71.02088875925926
169,2013-06-19,74.417
170,2013-06-20,69.33351896296297
171,2013-06-21,80.69049992592592
172,2013-06-22,107.51889
173,2013-06-23,109.27401851851852
174,2013-06-24,72.01670362962963
175,2013-06-25,68.14887042592592
176,2013-06-26,75.52561129629629
177,2013-06-27,67.40587037037037
178,2013-06-28,77.62746314814814
179,2013-06-29,114.59024148148148
180,2013-06-30,115.43483288888889
181,2013-07-01,89.15822235185186
182,2013-07-02,80.9152225925926
183,2013-07-03,83.24425935185185
184,2013-07-04,74.39788909259259
185,2013-07-05,80.54883359259259
186,2013-07-06,109.25914759259258
187,2013-07-07,116.04624074074074
188,2013-07-08,80.68596327777777
189,2013-07-09,73.20735185185185
190,2013-07-10,76.50487055555556
191,2013-07-11,72.81133314814815
192,2013-07-12,77.71699981481481
193,2013-07-13,104.20372229629629
194,2013-07-14,105.53781518518518
195,2013-07-15,78.33059255555555
196,2013-07-16,77.00424098148149
197,2013-07-17,77.70862981481481
198,2013-07-18,64.586333
199,2013-07-19,76.66162983333334
200,2013-07-20,99.06281499999999
201,2013-07-21,108.01827814814816
202,2013-07-22,78.49712962962964
203,2013-07-23,74.44051851851852
204,2013-07-24,76.34272207407409
205,2013-07-25,74.15888881481482
206,2013-07-26,77.25068499999999
207,2013-07-27,102.31203759259259
208,2013-07-28,102.80746346296297
209,2013-07-29,69.87366648148148
210,2013-07-30,73.03898092592593
211,2013-07-31,80.90290733333333
212,2013-08-01,77.18977757407409
213,2013-08-02,86.23551907407408
214,2013-08-03,111.02296351851852
215,2013-08-04,106.65972181481482
216,2013-08-05,86.73323981481481
217,2013-08-06,75.67101831481482
218,2013-08-07,81.06018562962963
219,2013-08-08,71.90203694444445
220,2013-08-09,78.79661035185184
221,2013-08-10,100.34909288888888
222,2013-08-11,102.29709249999999
223,2013-08-12,79.27211101851852
224,2013-08-13,73.17383333333333
225,2013-08-14,77.0324445925926
226,2013-08-15,76.41075874074075
227,2013-08-16,80.76596274074073
228,2013-08-17,103.14092525925926
229,2013-08-18,101.32046248148147
230,2013-08-19,74.35844392592593
231,2013-08-20,70.54537042592592
232,2013-08-21,75.8892037037037
233,2013-08-22,67.53364781481481
234,2013-08-23,80.34703712962963
235,2013-08-24,97.6818885925926
236,2013-08-25,105.86624046296295
237,2013-08-26,76.42938881481483
238,2013-08-27,72.62968546296297
239,2013-08-28,78.00694438888888
240,2013-08-29,69.00074057407407
241,2013-08-30,86.16068488888888
242,2013-08-31,113.70996370370369
243,2013-09-01,130.99375855555556
244,2013-09-02,86.97435222222222
245,2013-09-03,84.51024085185185
246,2013-09-04,90.55161138888889
247,2013-09-05,73.52292588888889
248,2013-09-06,87.96461081481482
249,2013-09-07,122.3191481111111
250,2013-09-08,127.04824107407408
251,2013-09-09,74.71464777777777
252,2013-09-10,75.36548107407407
253,2013-09-11,78.55249961111112
254,2013-09-12,69.90985168518519
255,2013-09-13,80.37846333333334
256,2013-09-14,110.61157412962963
257,2013-09-15,110.84122225925927
258,2013-09-16,70.58692557407407
259,2013-09-17,62.32409262962963
260,2013-09-18,65.39362962962963
261,2013-09-19,61.74462925925926
262,2013-09-20,73.98783342592593
263,2013-09-21,102.03885185185185
264,2013-09-22,104.17151796296297
265,2013-09-23,65.61701838888888
266,2013-09-24,58.94164822222223
267,2013-09-25,67.02990755555555
268,2013-09-26,58.00596316666667
269,2013-09-27,71.01296316666667
270,2013-09-28,96.01685259259258
271,2013-09-29,105.42975898148148
272,2013-09-30,65.19457387037038
273,2013-10-01,72.85738888888889
274,2013-10-02,77.74957455555557
275,2013-10-03,67.23627809259258
276,2013-10-04,76.59742551851852
277,2013-10-05,107.52014848148148
278,2013-10-06,109.39846277777778
279,2013-10-07,66.56096292592593
280,2013-10-08,63.76401885185186
281,2013-10-09,70.9317040925926
282,2013-10-10,70.51546305555556
283,2013-10-11,98.94759277777777
284,2013-10-12,93.29527844444445
285,2013-10-13,99.24427653703704
286,2013-10-14,65.88753722222222
287,2013-10-15,71.87137027777779
288,2013-10-16,77.92748155555556
289,2013-10-17,63.162629537037034
290,2013-10-18,77.0062782962963
291,2013-10-19,109.32157414814816
292,2013-10-20,116.242241
293,2013-10-21,68.19700014814815
294,2013-10-22,64.23557405555556
295,2013-10-23,72.2930362037037
296,2013-10-24,61.97246287037037
297,2013-10-25,74.18968527777778
298,2013-10-26,100.06038885185184
299,2013-10-27,112.75224011111112
300,2013-10-28,70.48175907407408
301,2013-10-29,60.78592594444444
302,2013-10-30,72.75825931481482
303,2013-10-31,66.89314844444445
304,2013-11-01,85.39335148148147
305,2013-11-02,117.24548103703704
306,2013-11-03,127.62707462962963
307,2013-11-04,84.31846322222223
308,2013-11-05,75.06783348148149
309,2013-11-06,84.24101881481482
310,2013-11-07,74.16638862962962
311,2013-11-08,76.7184630185185
312,2013-11-09,111.44681503703704
313,2013-11-10,116.22131518518518
314,2013-11-11,75.16711042592593
315,2013-11-12,71.21757392592592
316,2013-11-13,73.24185174074074
317,2013-11-14,68.93781487037037
318,2013-11-15,81.83633296296296
319,2013-11-16,113.23853633333334
320,2013-11-17,119.83555555555556
321,2013-11-18,76.55577777777778
322,2013-11-19,69.72138872222223
323,2013-11-20,77.59377785185185
324,2013-11-21,70.30685151851851
325,2013-11-22,75.75872222222222
326,2013-11-23,113.80737055555555
327,2013-11-24,111.98338855555556
328,2013-11-25,76.59718514814814
329,2013-11-26,70.74074122222223
330,2013-11-27,71.01092587037037
331,2013-11-28,69.10536998148149
332,2013-11-29,79.09244474074075
333,2013-11-30,105.6272587962963
334,2013-12-01,127.61457405555555
335,2013-12-02,84.76707414814815
336,2013-12-03,77.36888862962962
337,2013-12-04,81.952055
338,2013-12-05,79.51135181481483
339,2013-12-06,90.31400044444445
340,2013-12-07,111.5945550925926
341,2013-12-08,117.56387055555557
342,2013-12-09,81.28537094444445
343,2013-12-10,76.38116664814815
344,2013-12-11,77.68948146296296
345,2013-12-12,68.9087775
346,2013-12-13,80.60461081481482
347,2013-12-14,103.84864811111112
348,2013-12-15,119.58649990740741
349,2013-12-16,90.12007351851852
350,2013-12-17,83.66133333333335
351,2013-12-18,86.97011148148148
352,2013-12-19,88.00420351851852
353,2013-12-20,88.29416690740742
354,2013-12-21,107.91661059259259
355,2013-12-22,112.18920296296295
356,2013-12-23,103.88896314814814
357,2013-12-24,91.49255527777778
358,2013-12-26,81.54805555555556
359,2013-12-27,89.61396287037036
360,2013-12-28,94.70879648148149
361,2013-12-29,86.07977807407407
362,2013-12-30,101.01618524074074
363,2013-12-31,95.46462953703704
364,2014-01-01,0.6688518518518519
365,2014-01-02,105.83309259259259
366,2014-01-03,87.96092592592593
367,2014-01-04,139.97316648148148
368,2014-01-05,136.13105546296296
369,2014-01-06,85.67027787037036
370,2014-01-07,78.42557398148148
371,2014-01-08,96.80940851851852
372,2014-01-09,83.2880001111111
373,2014-01-10,94.46864851851852
374,2014-01-11,132.9216299259259
375,2014-01-12,129.60505574074074
376,2014-01-13,83.64929631481482
377,2014-01-14,78.63916666666667
378,2014-01-15,84.85788953703704
379,2014-01-16,83.21985198148148
380,2014-01-17,91.06429581481481
381,2014-01-18,133.80192592592593
382,2014-01-19,128.00457401851853
383,2014-01-20,86.68329611111112
384,2014-01-21,84.05642614814815
385,2014-01-22,85.50453683333333
386,2014-01-23,79.66925916666666
387,2014-01-24,88.60266646296296
388,2014-01-25,117.58350009259259
389,2014-01-26,128.37399935185184
390,2014-01-27,80.29942624074074
391,2014-01-28,74.59959292592592
392,2014-01-29,79.32616694444444
393,2014-01-30,77.5809999074074
394,2014-01-31,90.59487037037036
395,2014-02-01,128.69922305555556
396,2014-02-02,119.58972137037037
397,2014-02-03,88.15433388888889
398,2014-02-04,80.20101842592592
399,2014-02-05,89.22314777777777
400,2014-02-06,71.80220383333334
401,2014-02-07,79.60640722222223
402,2014-02-08,109.87425940740741
403,2014-02-09,109.10305562962964
404,2014-02-10,82.73444427777777
405,2014-02-11,78.55885175925926
406,2014-02-12,83.73314794444444
407,2014-02-13,73.90570333333334
408,2014-02-14,83.31683377777779
409,2014-02-15,111.85968553703704
410,2014-02-16,115.83929635185186
411,2014-02-17,80.32872229629629
412,2014-02-18,75.81785188888888
413,2014-02-19,75.90450042592593
414,2014-02-20,72.80903685185184
415,2014-02-21,88.25522231481482
416,2014-02-22,121.3432587037037
417,2014-02-23,105.31998155555556
418,2014-02-24,79.20605555555557
419,2014-02-25,71.27212970370371
420,2014-02-26,76.42118462962964
421,2014-02-27,75.472
422,2014-02-28,92.4932224074074
423,2014-03-01,135.12939
424,2014-03-02,104.49051833333333
425,2014-03-03,97.5650924074074
426,2014-03-04,109.31275931481481
427,2014-03-05,91.35014811111111
428,2014-03-06,87.12422166666667
429,2014-03-07,87.6754069074074
430,2014-03-08,113.97594481481482
431,2014-03-09,131.03992583333334
432,2014-03-10,82.53462944444445
433,2014-03-11,75.8666297962963
434,2014-03-12,88.32972155555555
435,2014-03-13,76.51237005555556
436,2014-03-14,84.57224018518518
437,2014-03-15,118.32285185185185
438,2014-03-16,135.54518544444443
439,2014-03-17,86.54472166666666
440,2014-03-18,76.61740740740741
441,2014-03-19,86.585611
442,2014-03-20,79.37761135185185
443,2014-03-21,86.98785185185186
444,2014-03-22,125.77492537037038
445,2014-03-23,124.62457370370372
446,2014-03-24,84.072815
447,2014-03-25,77.18120351851852
448,2014-03-26,83.60201907407408
449,2014-03-27,71.47490694444444
450,2014-03-28,85.93700037037037
451,2014-03-29,133.47435187037038
452,2014-03-30,123.1221661111111
453,2014-03-31,88.58164818518519
454,2014-04-01,90.89572212962963
455,2014-04-02,91.02324072222221
456,2014-04-03,83.19635166666667
457,2014-04-04,88.72292525925926
458,2014-04-05,120.46211083333334
459,2014-04-06,125.01170377777778
460,2014-04-07,83.26512966666667
461,2014-04-08,81.52327755555555
462,2014-04-09,80.57777738888889
463,2014-04-10,78.74159272222222
464,2014-04-11,90.80883305555555
465,2014-04-12,118.97664796296296
466,2014-04-13,110.98038748148149
467,2014-04-14,78.78318518518519
468,2014-04-15,79.77720388888889
469,2014-04-16,107.41216640740741
470,2014-04-17,117.61924092592592
471,2014-04-18,119.67940740740741
472,2014-04-19,111.64977740740741
473,2014-04-20,103.06962972222222
474,2014-04-21,71.11346288888889
475,2014-04-22,67.77246303703704
476,2014-04-23,76.85298168518518
477,2014-04-24,72.09914822222221
478,2014-04-25,78.18918514814814
479,2014-04-26,108.75501866666666
480,2014-04-27,113.79620385185184
481,2014-04-28,73.35557392592592
482,2014-04-29,72.77216666666666
483,2014-04-30,79.62366707407408
484,2014-05-01,113.25775896296297
485,2014-05-02,90.6157035925926
486,2014-05-03,118.48425935185186
487,2014-05-04,116.18561118518518
488,2014-05-05,76.4500557962963
489,2014-05-06,72.760093
490,2014-05-07,79.54240744444444
491,2014-05-08,72.36988881481481
492,2014-05-09,80.28707388888888
493,2014-05-10,117.2059076851852
494,2014-05-11,91.2828515
495,2014-05-12,79.52655564814815
496,2014-05-13,77.7621477037037
497,2014-05-14,78.8116671111111
498,2014-05-15,68.95779585185186
499,2014-05-16,87.22096268518519
500,2014-05-17,111.67992444444444
501,2014-05-18,119.53588907407408
502,2014-05-19,74.66218555555555
503,2014-05-20,71.82298162962964
504,2014-05-21,76.54324074074074
505,2014-05-22,68.74133351851852
506,2014-05-23,75.69618544444445
507,2014-05-24,113.84492501851852
508,2014-05-25,114.30446288888889
509,2014-05-26,72.5434812037037
510,2014-05-27,68.47363012962963
511,2014-05-28,76.85887048148149
512,2014-05-29,68.3683887962963
513,2014-05-30,76.56559292592593
514,2014-05-31,112.17164805555556
