,date,cnt
0,2013-01-01,0.0
1,2013-01-02,0.0
2,2013-01-03,0.0
3,2013-01-04,0.0
4,2013-01-05,0.0
5,2013-01-06,0.0
6,2013-01-07,0.0
7,2013-01-08,0.0
8,2013-01-09,0.0
9,2013-01-10,0.0
10,2013-01-11,0.0
11,2013-01-12,0.0
12,2013-01-13,0.0
13,2013-01-14,0.0
14,2013-01-15,0.0
15,2013-01-16,0.0
16,2013-01-17,0.0
17,2013-01-18,0.0
18,2013-01-19,0.0
19,2013-01-20,0.0
20,2013-01-21,0.0
21,2013-01-22,0.0
22,2013-01-23,0.0
23,2013-01-24,0.0
24,2013-01-25,0.0
25,2013-01-26,0.0
26,2013-01-27,0.0
27,2013-01-28,0.0
28,2013-01-29,0.0
29,2013-01-30,0.0
30,2013-01-31,0.0
31,2013-02-01,0.0
32,2013-02-02,0.0
33,2013-02-03,0.0
34,2013-02-04,0.0
35,2013-02-05,0.0
36,2013-02-06,0.0
37,2013-02-07,0.0
38,2013-02-08,0.0
39,2013-02-09,0.0
40,2013-02-10,0.0
41,2013-02-11,0.0
42,2013-02-12,0.0
43,2013-02-13,0.0
44,2013-02-14,0.0
45,2013-02-15,0.0
46,2013-02-16,0.0
47,2013-02-17,0.0
48,2013-02-18,0.0
49,2013-02-19,0.0
50,2013-02-20,0.0
51,2013-02-21,0.0
52,2013-02-22,0.0
53,2013-02-23,0.0
54,2013-02-24,0.0
55,2013-02-25,0.0
56,2013-02-26,0.0
57,2013-02-27,0.0
58,2013-02-28,0.0
59,2013-03-01,0.0
60,2013-03-02,0.0
61,2013-03-03,0.0
62,2013-03-04,0.0
63,2013-03-05,0.0
64,2013-03-06,0.0
65,2013-03-07,0.0
66,2013-03-08,0.0
67,2013-03-09,0.0
68,2013-03-10,0.0
69,2013-03-11,0.0
70,2013-03-12,0.0
71,2013-03-13,0.0
72,2013-03-14,0.0
73,2013-03-15,0.0
74,2013-03-16,8.88888888888889
75,2013-03-17,6.074074074074074
76,2013-03-18,0.7037037037037037
77,2013-03-19,1.3518518518518519
78,2013-03-20,1.3888888888888888
79,2013-03-21,1.9259259259259258
80,2013-03-22,4.296296296296297
81,2013-03-23,8.314814814814815
82,2013-03-24,5.944444444444445
83,2013-03-25,1.7222222222222223
84,2013-03-26,2.0
85,2013-03-27,2.0555555555555554
86,2013-03-28,3.9444444444444446
87,2013-03-29,6.203703703703703
88,2013-03-30,13.481481481481481
89,2013-03-31,6.462962962962963
90,2013-04-01,1.1851851851851851
91,2013-04-02,1.1481481481481481
92,2013-04-03,1.5925925925925926
93,2013-04-04,2.537037037037037
94,2013-04-05,5.351851851851852
95,2013-04-06,10.407407407407407
96,2013-04-07,6.203703703703703
97,2013-04-08,1.2592592592592593
98,2013-04-09,0.9444444444444444
99,2013-04-10,1.6296296296296295
100,2013-04-11,2.3703703703703702
101,2013-04-12,5.592592592592593
102,2013-04-13,10.37037037037037
103,2013-04-14,6.185185185185185
104,2013-04-15,1.3148148148148149
105,2013-04-16,0.8703703703703703
106,2013-04-17,1.4814814814814814
107,2013-04-18,1.5555555555555556
108,2013-04-19,5.7592592592592595
109,2013-04-20,9.537037037037036
110,2013-04-21,4.648148148148148
111,2013-04-22,1.0925925925925926
112,2013-04-23,0.8518518518518519
113,2013-04-24,2.111111111111111
114,2013-04-25,2.240740740740741
115,2013-04-26,4.7592592592592595
116,2013-04-27,9.537037037037036
117,2013-04-28,6.555555555555555
118,2013-04-29,2.2222222222222223
119,2013-04-30,5.5
120,2013-05-01,9.38888888888889
121,2013-05-02,1.6481481481481481
122,2013-05-03,4.574074074074074
123,2013-05-04,8.62962962962963
124,2013-05-05,5.62962962962963
125,2013-05-06,1.6481481481481481
126,2013-05-07,1.1111111111111112
127,2013-05-08,1.8148148148148149
128,2013-05-09,2.925925925925926
129,2013-05-10,8.62962962962963
130,2013-05-11,23.333333333333332
131,2013-05-12,17.314814814814813
132,2013-05-13,0.7037037037037037
133,2013-05-14,1.962962962962963
134,2013-05-15,1.2037037037037037
135,2013-05-16,2.111111111111111
136,2013-05-17,5.12962962962963
137,2013-05-18,8.944444444444445
138,2013-05-19,6.37037037037037
139,2013-05-20,1.7592592592592593
140,2013-05-21,1.2592592592592593
141,2013-05-22,2.574074074074074
142,2013-05-23,5.5
143,2013-05-24,13.814814814814815
144,2013-05-25,10.166666666666666
145,2013-05-26,4.351851851851852
146,2013-05-27,1.037037037037037
147,2013-05-28,2.0
148,2013-05-29,1.1481481481481481
149,2013-05-30,1.7592592592592593
150,2013-05-31,5.185185185185185
151,2013-06-01,9.351851851851851
152,2013-06-02,5.888888888888889
153,2013-06-03,1.4259259259259258
154,2013-06-04,1.537037037037037
155,2013-06-05,1.4444444444444444
156,2013-06-06,2.740740740740741
157,2013-06-07,8.814814814814815
158,2013-06-08,9.75925925925926
159,2013-06-09,6.388888888888889
160,2013-06-10,1.5
161,2013-06-11,1.2407407407407407
162,2013-06-12,1.462962962962963
163,2013-06-13,3.5185185185185186
164,2013-06-14,9.518518518518519
165,2013-06-15,20.09259259259259
166,2013-06-16,17.296296296296298
167,2013-06-17,1.2777777777777777
168,2013-06-18,1.3333333333333333
169,2013-06-19,1.7222222222222223
170,2013-06-20,2.6481481481481484
171,2013-06-21,5.814814814814815
172,2013-06-22,10.203703703703704
173,2013-06-23,5.351851851851852
174,2013-06-24,1.3888888888888888
175,2013-06-25,1.1851851851851851
176,2013-06-26,2.0185185185185186
177,2013-06-27,2.4814814814814814
178,2013-06-28,6.037037037037037
179,2013-06-29,10.574074074074074
180,2013-06-30,5.814814814814815
181,2013-07-01,1.0555555555555556
182,2013-07-02,1.5185185185185186
183,2013-07-03,2.4814814814814814
184,2013-07-04,2.7962962962962963
185,2013-07-05,5.462962962962963
186,2013-07-06,10.407407407407407
187,2013-07-07,7.648148148148148
188,2013-07-08,1.5740740740740742
189,2013-07-09,1.962962962962963
190,2013-07-10,1.7777777777777777
191,2013-07-11,1.8888888888888888
192,2013-07-12,7.148148148148148
193,2013-07-13,10.777777777777779
194,2013-07-14,7.074074074074074
195,2013-07-15,1.8888888888888888
196,2013-07-16,1.3703703703703705
197,2013-07-17,2.0185185185185186
198,2013-07-18,2.2222222222222223
199,2013-07-19,7.648148148148148
200,2013-07-20,10.277777777777779
201,2013-07-21,7.685185185185185
202,2013-07-22,1.5740740740740742
203,2013-07-23,1.6851851851851851
204,2013-07-24,3.3518518518518516
205,2013-07-25,3.685185185185185
206,2013-07-26,7.62962962962963
207,2013-07-27,12.074074074074074
208,2013-07-28,6.62962962962963
209,2013-07-29,1.0555555555555556
210,2013-07-30,1.6296296296296295
211,2013-07-31,2.2037037037037037
212,2013-08-01,2.8333333333333335
213,2013-08-02,6.981481481481482
214,2013-08-03,11.148148148148149
215,2013-08-04,6.351851851851852
216,2013-08-05,1.7407407407407407
217,2013-08-06,1.3888888888888888
218,2013-08-07,2.037037037037037
219,2013-08-08,3.037037037037037
220,2013-08-09,6.111111111111111
221,2013-08-10,10.12962962962963
222,2013-08-11,7.092592592592593
223,2013-08-12,1.3703703703703705
224,2013-08-13,1.3703703703703705
225,2013-08-14,2.0
226,2013-08-15,2.9444444444444446
227,2013-08-16,6.685185185185185
228,2013-08-17,10.666666666666666
229,2013-08-18,6.611111111111111
230,2013-08-19,1.4259259259259258
231,2013-08-20,2.259259259259259
232,2013-08-21,2.185185185185185
233,2013-08-22,2.3333333333333335
234,2013-08-23,7.574074074074074
235,2013-08-24,11.518518518518519
236,2013-08-25,7.611111111111111
237,2013-08-26,0.8888888888888888
238,2013-08-27,1.4259259259259258
239,2013-08-28,1.9074074074074074
240,2013-08-29,2.9814814814814814
241,2013-08-30,7.425925925925926
242,2013-08-31,10.296296296296296
243,2013-09-01,5.12962962962963
244,2013-09-02,1.0555555555555556
245,2013-09-03,2.1666666666666665
246,2013-09-04,1.6666666666666667
247,2013-09-05,2.6666666666666665
248,2013-09-06,6.222222222222222
249,2013-09-07,11.11111111111111
250,2013-09-08,7.5
251,2013-09-09,1.7037037037037037
252,2013-09-10,1.4814814814814814
253,2013-09-11,1.6296296296296295
254,2013-09-12,2.888888888888889
255,2013-09-13,5.685185185185185
256,2013-09-14,10.944444444444445
257,2013-09-15,5.87037037037037
258,2013-09-16,1.2222222222222223
259,2013-09-17,0.9814814814814815
260,2013-09-18,2.074074074074074
261,2013-09-19,2.388888888888889
262,2013-09-20,6.333333333333333
263,2013-09-21,9.462962962962964
264,2013-09-22,6.351851851851852
265,2013-09-23,0.9444444444444444
266,2013-09-24,0.9259259259259259
267,2013-09-25,2.074074074074074
268,2013-09-26,2.259259259259259
269,2013-09-27,5.796296296296297
270,2013-09-28,10.574074074074074
271,2013-09-29,6.351851851851852
272,2013-09-30,0.8518518518518519
273,2013-10-01,1.8703703703703705
274,2013-10-02,2.0925925925925926
275,2013-10-03,2.0925925925925926
276,2013-10-04,6.222222222222222
277,2013-10-05,9.0
278,2013-10-06,5.277777777777778
279,2013-10-07,0.8703703703703703
280,2013-10-08,1.037037037037037
281,2013-10-09,1.6111111111111112
282,2013-10-10,2.6481481481481484
283,2013-10-11,7.148148148148148
284,2013-10-12,7.888888888888889
285,2013-10-13,4.388888888888889
286,2013-10-14,1.1111111111111112
287,2013-10-15,1.3518518518518519
288,2013-10-16,1.3148148148148149
289,2013-10-17,1.7592592592592593
290,2013-10-18,5.111111111111111
291,2013-10-19,9.666666666666666
292,2013-10-20,6.7407407407407405
293,2013-10-21,0.8333333333333334
294,2013-10-22,1.1666666666666667
295,2013-10-23,1.1666666666666667
296,2013-10-24,2.2037037037037037
297,2013-10-25,5.148148148148148
298,2013-10-26,8.703703703703704
299,2013-10-27,5.351851851851852
300,2013-10-28,1.2037037037037037
