,date,cnt
0,2013-01-01,0.7895740740740741
1,2013-01-02,258.812684037037
2,2013-01-03,197.67396264814815
3,2013-01-04,199.4910192222222
4,2013-01-05,249.53720472222224
5,2013-01-06,294.8351292777778
6,2013-01-07,186.78807405555557
7,2013-01-08,161.5581473888889
8,2013-01-09,157.19072262962962
9,2013-01-10,137.00187027777778
10,2013-01-11,173.14503737037035
11,2013-01-12,210.95405537962964
12,2013-01-13,271.5348701666667
13,2013-01-14,155.21698220370368
14,2013-01-15,161.4027033148148
15,2013-01-16,168.16937051851852
16,2013-01-17,141.1220365925926
17,2013-01-18,171.87251825925927
18,2013-01-19,234.62101744444445
19,2013-01-20,269.0887592037037
20,2013-01-21,171.82012898148147
21,2013-01-22,136.78812985185183
22,2013-01-23,152.52094457407406
23,2013-01-24,132.10533285185187
24,2013-01-25,175.42572196296297
25,2013-01-26,228.4448147962963
26,2013-01-27,258.1150749074074
27,2013-01-28,158.98335211111112
28,2013-01-29,135.53577764814816
29,2013-01-30,144.66925968518518
30,2013-01-31,139.17157444444445
31,2013-02-01,234.8486487962963
32,2013-02-02,289.34864453703705
33,2013-02-03,305.9808154074074
34,2013-02-04,192.21757333333335
35,2013-02-05,168.43450107407406
36,2013-02-06,159.3996851111111
37,2013-02-07,149.64896324074073
38,2013-02-08,184.45738798148147
39,2013-02-09,222.19157427777776
40,2013-02-10,168.04194425925925
41,2013-02-11,160.04736962962963
42,2013-02-12,191.9840172962963
43,2013-02-13,155.76727772222222
44,2013-02-14,143.7569254259259
45,2013-02-15,178.70118477777777
46,2013-02-16,258.79381555555557
47,2013-02-17,223.23118596296297
48,2013-02-18,188.28764924074073
49,2013-02-19,145.25072164814816
50,2013-02-20,152.0611297222222
51,2013-02-21,137.47877746296297
52,2013-02-22,164.11468618518518
53,2013-02-23,231.2555197962963
54,2013-02-24,271.7581494074074
55,2013-02-25,165.13851842592592
56,2013-02-26,139.7475000185185
57,2013-02-27,140.70842562962963
58,2013-02-28,143.39107283333334
59,2013-03-01,229.15770481481482
60,2013-03-02,303.3495387037037
61,2013-03-03,336.80757425925924
62,2013-03-04,201.2926291851852
63,2013-03-05,172.65489016666666
64,2013-03-06,166.22640746296295
65,2013-03-07,150.03733366666668
66,2013-03-08,183.76322262962964
67,2013-03-09,239.19779535185185
68,2013-03-10,267.61811375925924
69,2013-03-11,165.57240766666666
70,2013-03-12,130.95198164814815
71,2013-03-13,145.69951901851852
72,2013-03-14,127.33196298148148
73,2013-03-15,185.1317965
74,2013-03-16,251.66820348148147
75,2013-03-17,285.9587773703704
76,2013-03-18,159.7567595925926
77,2013-03-19,142.48079596296296
78,2013-03-20,150.91559261111112
79,2013-03-21,130.02929612962964
80,2013-03-22,165.7002595740741
81,2013-03-23,231.05524277777775
82,2013-03-24,248.46244637037037
83,2013-03-25,150.19609185185186
84,2013-03-26,117.04351881481482
85,2013-03-27,123.28177814814815
86,2013-03-28,121.67022242592593
87,2013-03-29,159.1722036851852
88,2013-03-30,222.02792698148147
89,2013-03-31,239.48172357407407
90,2013-04-01,212.15964827777776
91,2013-04-02,192.92570409259258
92,2013-04-03,175.4728155925926
93,2013-04-04,157.5028702777778
94,2013-04-05,191.63875896296298
95,2013-04-06,251.8237777777778
96,2013-04-07,293.97375764814814
97,2013-04-08,170.01338807407407
98,2013-04-09,146.0535370740741
99,2013-04-10,151.19433251851854
100,2013-04-11,128.70812955555556
101,2013-04-12,180.1275752962963
102,2013-04-13,227.1676107222222
103,2013-04-14,263.2624420740741
104,2013-04-15,177.75587112962964
105,2013-04-16,176.77557481481483
106,2013-04-17,159.16290751851852
107,2013-04-18,138.7998146851852
108,2013-04-19,176.06218488888888
109,2013-04-20,232.43177766666668
110,2013-04-21,269.25939018518517
111,2013-04-22,166.52109275925926
112,2013-04-23,154.06522175925926
113,2013-04-24,146.03746285185184
114,2013-04-25,134.28570333333334
115,2013-04-26,174.12366690740743
116,2013-04-27,224.92312909259257
117,2013-04-28,271.1907037962963
118,2013-04-29,153.9259632037037
119,2013-04-30,155.25746225925926
