,date,cnt
0,2013-01-01,3.344240740740741
1,2013-01-02,486.04294444444446
2,2013-01-03,341.78666703703703
3,2013-01-04,309.6660927777778
4,2013-01-05,414.2177977777778
5,2013-01-06,497.43824074074075
6,2013-01-07,326.7805740740741
7,2013-01-08,292.6993337037037
8,2013-01-09,296.3487040740741
9,2013-01-10,261.75179685185185
10,2013-01-11,269.9955557407407
11,2013-01-12,376.1404444444444
12,2013-01-13,470.8521666666667
13,2013-01-14,315.34170370370373
14,2013-01-15,310.4466296296296
15,2013-01-16,324.4033885185185
16,2013-01-17,280.63837037037035
17,2013-01-18,292.8127040740741
18,2013-01-19,401.27396351851854
19,2013-01-20,466.37344527777776
20,2013-01-21,329.84911055555557
21,2013-01-22,284.58892574074076
22,2013-01-23,290.62033296296295
23,2013-01-24,267.1312596296296
24,2013-01-25,306.6894814814815
25,2013-01-26,390.0202218518519
26,2013-01-27,442.6922783333334
27,2013-01-28,311.0061103703704
28,2013-01-29,272.65405555555554
29,2013-01-30,280.4537037037037
30,2013-01-31,267.0296848148148
31,2013-02-01,321.236037037037
32,2013-02-02,438.14284999999995
33,2013-02-03,425.87835185185185
34,2013-02-04,329.1315185185185
35,2013-02-05,295.0274259259259
36,2013-02-06,300.09166703703704
37,2013-02-07,281.4311485185185
38,2013-02-08,321.39020314814815
39,2013-02-09,375.44257444444446
40,2013-02-10,282.08670370370373
41,2013-02-11,265.03636962962963
42,2013-02-12,309.47096240740734
43,2013-02-13,332.2254074074074
44,2013-02-14,278.59831444444444
45,2013-02-15,301.7613137037037
46,2013-02-16,449.06146296296293
47,2013-02-17,420.6940372222222
48,2013-02-18,361.81416666666667
49,2013-02-19,300.1606111111111
50,2013-02-20,316.03198148148147
51,2013-02-21,271.2890185185185
52,2013-02-22,280.88713
53,2013-02-23,385.0551112962963
54,2013-02-24,452.1320561111111
55,2013-02-25,316.1756848148148
56,2013-02-26,277.9789074074074
57,2013-02-27,287.16377759259257
58,2013-02-28,280.3349064814815
59,2013-03-01,337.4251668518518
60,2013-03-02,455.7711111111111
61,2013-03-03,523.8213887037037
62,2013-03-04,376.97607370370366
63,2013-03-05,313.1362598148148
64,2013-03-06,330.07592629629625
65,2013-03-07,282.09544444444447
66,2013-03-08,289.7909446296296
67,2013-03-09,406.4395366666667
68,2013-03-10,469.3400740740741
69,2013-03-11,336.83974074074075
70,2013-03-12,279.54103703703703
71,2013-03-13,303.1202592592593
72,2013-03-14,272.7871851851852
73,2013-03-15,304.18411148148147
74,2013-03-16,437.6473885185185
75,2013-03-17,514.954425925926
76,2013-03-18,359.33912962962967
77,2013-03-19,299.06942574074077
78,2013-03-20,319.44831425925923
79,2013-03-21,284.126
80,2013-03-22,282.2888883333333
81,2013-03-23,405.6094444444444
82,2013-03-24,447.79266481481477
83,2013-03-25,327.30096296296296
84,2013-03-26,273.51829592592594
85,2013-03-27,308.46653648148146
86,2013-03-28,310.7412401851852
87,2013-03-29,309.80829666666665
88,2013-03-30,388.8400366666667
89,2013-03-31,450.16398000000004
90,2013-04-01,407.97031481481486
91,2013-04-02,347.61107407407405
92,2013-04-03,352.8011296296296
93,2013-04-04,302.56016666666665
94,2013-04-05,301.8396305555556
95,2013-04-06,428.4308522222222
96,2013-04-07,504.37946444444447
97,2013-04-08,344.5983518518519
98,2013-04-09,297.9986294444444
99,2013-04-10,309.1409444444445
100,2013-04-11,281.16105500000003
101,2013-04-12,283.25857444444443
102,2013-04-13,399.9696857407408
103,2013-04-14,464.7200001851852
104,2013-04-15,351.751537037037
105,2013-04-16,321.5350185185185
106,2013-04-17,326.6037035185185
107,2013-04-18,282.7199074074074
108,2013-04-19,297.04201777777774
109,2013-04-20,404.17
110,2013-04-21,483.27298185185185
111,2013-04-22,339.8700185185185
112,2013-04-23,308.0082401851852
113,2013-04-24,309.8167403703704
114,2013-04-25,275.5313703703704
115,2013-04-26,295.0995748148148
116,2013-04-27,401.48212962962964
117,2013-04-28,475.6602772222222
118,2013-04-29,337.63188888888885
119,2013-04-30,293.4243333333333
120,2013-05-01,436.33738898148147
121,2013-05-02,333.51572222222217
122,2013-05-03,336.1923888888889
123,2013-05-04,458.7495207407407
124,2013-05-05,585.4964277777777
125,2013-05-06,356.89175981481486
126,2013-05-07,328.4375
127,2013-05-08,330.08783314814815
128,2013-05-09,311.64363000000003
129,2013-05-10,314.6597037037037
130,2013-05-11,455.59072166666664
131,2013-05-12,411.5349259259259
132,2013-05-13,373.7988340740741
133,2013-05-14,321.54111137037034
134,2013-05-15,338.63224092592594
135,2013-05-16,316.58149944444443
136,2013-05-17,301.54696296296294
137,2013-05-18,441.25316666666663
138,2013-05-19,530.9647964814815
139,2013-05-20,353.2547592592593
140,2013-05-21,300.52538888888887
141,2013-05-22,308.5606481481482
142,2013-05-23,280.3023146296296
143,2013-05-24,363.24257462962964
144,2013-05-25,383.3369259259259
145,2013-05-26,488.2368709259259
146,2013-05-27,351.00777833333336
147,2013-05-28,323.90775925925925
148,2013-05-29,327.9221296296296
149,2013-05-30,333.2142962962963
150,2013-05-31,311.28525925925925
151,2013-06-01,469.83499962962964
152,2013-06-02,602.2969074074074
153,2013-06-03,405.39657407407407
154,2013-06-04,353.60661111111114
155,2013-06-05,348.30098092592596
156,2013-06-06,302.70044425925926
157,2013-06-07,335.7914444444445
158,2013-06-08,418.64985185185185
159,2013-06-09,528.6138146296297
160,2013-06-10,366.899685
161,2013-06-11,300.2902222222222
162,2013-06-12,335.17475962962965
163,2013-06-13,285.3434081481481
164,2013-06-14,301.7208337037037
165,2013-06-15,442.36253648148147
166,2013-06-16,442.4212035185185
167,2013-06-17,380.46498185185186
168,2013-06-18,323.17727777777776
169,2013-06-19,316.2671298148148
170,2013-06-20,292.93574074074075
171,2013-06-21,296.7329075925926
172,2013-06-22,402.45796296296294
173,2013-06-23,507.14589074074075
174,2013-06-24,354.1657590740741
175,2013-06-25,307.4209435185185
176,2013-06-26,309.7241851851852
177,2013-06-27,270.7104807407407
178,2013-06-28,308.6140740740741
179,2013-06-29,438.43598129629623
180,2013-06-30,507.6329635185185
181,2013-07-01,415.9253703703704
182,2013-07-02,359.8866666666667
183,2013-07-03,351.3228148148148
184,2013-07-04,313.5875555555555
185,2013-07-05,337.1376666666667
186,2013-07-06,408.6587777777778
187,2013-07-07,475.2857593333333
188,2013-07-08,359.965982037037
189,2013-07-09,305.0352033333333
190,2013-07-10,310.398037037037
191,2013-07-11,279.0411296296296
192,2013-07-12,290.7914998148148
193,2013-07-13,376.75050055555556
194,2013-07-14,430.61607444444445
195,2013-07-15,347.0526666666667
196,2013-07-16,324.8590737037037
197,2013-07-17,310.5225361111111
198,2013-07-18,273.4438701851852
199,2013-07-19,281.62783333333334
200,2013-07-20,368.2808522222222
201,2013-07-21,417.58340740740744
202,2013-07-22,335.7437588888889
203,2013-07-23,293.4130551851852
