,date,cnt
0,2013-01-01,1.3164814814814816
1,2013-01-02,291.75
2,2013-01-03,206.89731481481482
3,2013-01-04,187.83720370370372
4,2013-01-05,254.3508335185185
5,2013-01-06,300.54185185185185
6,2013-01-07,178.66183333333333
7,2013-01-08,153.14659259259258
8,2013-01-09,144.76083333333332
9,2013-01-10,136.1207037037037
10,2013-01-11,149.9805925925926
11,2013-01-12,214.2905
12,2013-01-13,272.421445
13,2013-01-14,160.5487777777778
14,2013-01-15,161.28931462962962
15,2013-01-16,161.2602408148148
16,2013-01-17,147.30485192592593
17,2013-01-18,156.17425925925926
18,2013-01-19,237.4776112962963
19,2013-01-20,268.3089074074074
20,2013-01-21,170.15464777777777
21,2013-01-22,146.48857407407408
22,2013-01-23,145.19646296296298
23,2013-01-24,137.74787037037038
24,2013-01-25,155.72946296296297
25,2013-01-26,233.27064814814815
26,2013-01-27,254.81077777777776
27,2013-01-28,167.53966666666668
28,2013-01-29,144.33477796296296
29,2013-01-30,142.99314777777778
30,2013-01-31,150.94644444444444
31,2013-02-01,194.41298148148147
32,2013-02-02,275.96844444444446
33,2013-02-03,275.92688888888887
34,2013-02-04,189.6257224074074
35,2013-02-05,172.99688925925926
36,2013-02-06,160.26188888888888
37,2013-02-07,152.23209277777775
38,2013-02-08,178.27987037037036
39,2013-02-09,227.0064074074074
40,2013-02-10,168.91098148148146
41,2013-02-11,158.31251862962964
42,2013-02-12,180.46401851851854
43,2013-02-13,171.39048148148146
44,2013-02-14,153.445537037037
45,2013-02-15,168.1251296296296
46,2013-02-16,266.27977740740744
47,2013-02-17,229.14114822222223
48,2013-02-18,192.45714833333332
49,2013-02-19,153.99535166666666
50,2013-02-20,161.36024074074072
51,2013-02-21,151.0784074074074
52,2013-02-22,152.2008148148148
53,2013-02-23,227.44235166666664
54,2013-02-24,264.8857222222222
55,2013-02-25,173.25537044444445
56,2013-02-26,147.03642585185185
57,2013-02-27,145.79533333333333
58,2013-02-28,162.7015185185185
59,2013-03-01,201.6879262962963
60,2013-03-02,296.1501298148148
61,2013-03-03,321.4515555555556
62,2013-03-04,217.2355
63,2013-03-05,173.6101851851852
64,2013-03-06,167.1827961111111
65,2013-03-07,163.32033333333334
66,2013-03-08,159.43087037037037
67,2013-03-09,250.2315
68,2013-03-10,271.4676851851852
69,2013-03-11,183.08716703703703
70,2013-03-12,148.8270925925926
71,2013-03-13,149.6955925925926
72,2013-03-14,138.18255555555555
73,2013-03-15,165.87074074074076
74,2013-03-16,256.1711481481482
75,2013-03-17,293.55864814814817
76,2013-03-18,184.94044444444444
77,2013-03-19,156.77968525925928
78,2013-03-20,148.7889074074074
79,2013-03-21,138.73157407407408
80,2013-03-22,147.17085185185184
81,2013-03-23,239.41414870370372
82,2013-03-24,251.97392537037035
83,2013-03-25,161.4907777777778
84,2013-03-26,132.67422203703703
85,2013-03-27,133.47444425925926
86,2013-03-28,150.33864822222222
87,2013-03-29,156.5839814814815
88,2013-03-30,238.46625925925926
89,2013-03-31,262.33388888888885
90,2013-04-01,232.56790685185186
91,2013-04-02,193.20203703703703
92,2013-04-03,180.57440722222222
93,2013-04-04,157.67494437037038
94,2013-04-05,174.79592592592593
95,2013-04-06,262.739962962963
96,2013-04-07,295.21333333333337
97,2013-04-08,187.2468522222222
98,2013-04-09,157.97927785185186
99,2013-04-10,151.71040722222222
100,2013-04-11,148.96040740740742
101,2013-04-12,157.9861292592593
102,2013-04-13,239.04205555555558
103,2013-04-14,270.27305518518517
104,2013-04-15,187.72785185185185
105,2013-04-16,174.16137037037038
106,2013-04-17,162.29374066666665
107,2013-04-18,151.7589814074074
108,2013-04-19,166.99994444444442
109,2013-04-20,247.3371672222222
110,2013-04-21,288.39194444444445
111,2013-04-22,189.49603703703704
112,2013-04-23,164.39809259259258
113,2013-04-24,158.36174074074074
114,2013-04-25,146.74661111111112
115,2013-04-26,159.2832037037037
116,2013-04-27,237.63514833333335
117,2013-04-28,268.32772222222223
118,2013-04-29,174.8427037037037
119,2013-04-30,167.15453703703702
120,2013-05-01,273.43555555555554
121,2013-05-02,184.92162962962962
122,2013-05-03,196.0634074074074
123,2013-05-04,288.58774055555557
124,2013-05-05,343.8928888888889
125,2013-05-06,207.66535196296297
126,2013-05-07,172.1680188888889
127,2013-05-08,167.21085203703703
128,2013-05-09,172.79075925925923
129,2013-05-10,173.53199999999998
130,2013-05-11,287.94653703703705
131,2013-05-12,243.1230925925926
132,2013-05-13,198.18568525925926
133,2013-05-14,170.88596296296296
134,2013-05-15,169.2213888888889
135,2013-05-16,168.07446296296297
136,2013-05-17,174.9518148148148
137,2013-05-18,254.02444444444444
138,2013-05-19,298.87059259259263
139,2013-05-20,191.31646296296296
140,2013-05-21,161.11124074074073
141,2013-05-22,154.71227777777779
142,2013-05-23,163.00157407407406
143,2013-05-24,218.95018518518518
144,2013-05-25,235.68059266666666
145,2013-05-26,273.05055555555555
146,2013-05-27,178.4168703703704
147,2013-05-28,170.2218702962963
148,2013-05-29,164.9458702962963
149,2013-05-30,195.47205555555556
150,2013-05-31,178.92687037037035
151,2013-06-01,294.91987037037035
152,2013-06-02,366.0563703703704
153,2013-06-03,240.32742592592592
154,2013-06-04,189.17668518518516
155,2013-06-05,180.62064814814815
156,2013-06-06,164.4353148148148
157,2013-06-07,190.4102411111111
158,2013-06-08,248.85612962962963
159,2013-06-09,297.10816666666665
160,2013-06-10,190.39375925925927
161,2013-06-11,148.1447222222222
162,2013-06-12,156.9361851851852
163,2013-06-13,151.3114074814815
164,2013-06-14,176.64118518518518
165,2013-06-15,269.1103518518518
166,2013-06-16,258.91803703703704
167,2013-06-17,201.38688888888888
168,2013-06-18,167.35896277777778
169,2013-06-19,155.57787037037036
170,2013-06-20,159.5170740740741
171,2013-06-21,167.3111851851852
172,2013-06-22,227.22683333333333
173,2013-06-23,282.503537037037
174,2013-06-24,185.84783325925926
175,2013-06-25,160.90081481481482
176,2013-06-26,147.39712962962963
177,2013-06-27,142.88253685185185
178,2013-06-28,161.96820388888887
179,2013-06-29,251.28018518518522
180,2013-06-30,286.0332777777778
181,2013-07-01,218.59416703703704
182,2013-07-02,186.96685203703706
183,2013-07-03,169.10805555555555
184,2013-07-04,158.8720925925926
185,2013-07-05,168.95311111111113
186,2013-07-06,229.37888851851852
187,2013-07-07,259.85718499999996
188,2013-07-08,181.86188888888887
189,2013-07-09,151.19864796296295
190,2013-07-10,142.27505548148147
191,2013-07-11,136.1274261111111
192,2013-07-12,148.82088888888887
193,2013-07-13,203.14883296296298
194,2013-07-14,219.86446296296296
195,2013-07-15,179.58359259259257
196,2013-07-16,159.1092962962963
197,2013-07-17,152.71240733333332
198,2013-07-18,133.43172185185185
199,2013-07-19,147.09855555555555
200,2013-07-20,209.92198140740743
201,2013-07-21,222.2537962962963
202,2013-07-22,166.15885166666666
203,2013-07-23,154.63027796296296
204,2013-07-24,141.80344444444447
205,2013-07-25,150.91725925925925
206,2013-07-26,159.20883325925928
207,2013-07-27,211.68783314814814
208,2013-07-28,241.15225925925927
209,2013-07-29,177.24822222222224
210,2013-07-30,168.44892585185187
211,2013-07-31,179.49411111111112
212,2013-08-01,213.1316111111111
213,2013-08-02,200.97668518518518
214,2013-08-03,263.56888888888886
215,2013-08-04,276.4432777777778
216,2013-08-05,223.18453703703705
217,2013-08-06,179.31881488888888
218,2013-08-07,171.84575925925927
219,2013-08-08,161.9259814814815
220,2013-08-09,173.5535185185185
221,2013-08-10,213.2726851851852
222,2013-08-11,236.64337037037038
223,2013-08-12,188.93951851851853
224,2013-08-13,164.3401111111111
225,2013-08-14,154.48785185185187
226,2013-08-15,162.5233887037037
227,2013-08-16,180.77975925925927
228,2013-08-17,230.96372185185186
229,2013-08-18,248.07814814814813
230,2013-08-19,190.01809266666666
231,2013-08-20,168.2622962222222
232,2013-08-21,160.38961074074072
233,2013-08-22,148.22768518518518
234,2013-08-23,166.68285185185184
235,2013-08-24,216.43096296296298
236,2013-08-25,235.49727796296298
237,2013-08-26,175.6101852777778
238,2013-08-27,157.65231485185183
239,2013-08-28,148.59764814814815
240,2013-08-29,152.74724074074075
241,2013-08-30,186.30075907407408
242,2013-08-31,275.83553722222223
