,date,cnt
0,2013-01-01,0.46296296296296297
1,2013-01-02,318.5925925925926
2,2013-01-03,232.74074074074073
3,2013-01-04,209.3148148148148
4,2013-01-05,311.462962962963
5,2013-01-06,364.1666666666667
6,2013-01-07,207.5
7,2013-01-08,224.24074074074073
8,2013-01-09,175.72222222222223
9,2013-01-10,140.44444444444446
10,2013-01-11,143.12962962962962
11,2013-01-12,215.12962962962962
12,2013-01-13,269.74074074074076
13,2013-01-14,152.94444444444446
14,2013-01-15,162.77777777777777
15,2013-01-16,173.44444444444446
16,2013-01-17,138.94444444444446
17,2013-01-18,138.1851851851852
18,2013-01-19,237.92592592592592
19,2013-01-20,272.27777777777777
20,2013-01-21,167.90740740740742
21,2013-01-22,184.44444444444446
22,2013-01-23,141.2962962962963
23,2013-01-24,115.81481481481481
24,2013-01-25,127.85185185185185
25,2013-01-26,227.2962962962963
26,2013-01-27,250.9814814814815
27,2013-01-28,151.40740740740742
28,2013-01-29,137.61111111111111
29,2013-01-30,138.14814814814815
30,2013-01-31,151.72222222222223
31,2013-02-01,200.75925925925927
32,2013-02-02,324.44444444444446
33,2013-02-03,326.24074074074076
34,2013-02-04,204.25925925925927
35,2013-02-05,183.72222222222223
36,2013-02-06,172.87037037037038
37,2013-02-07,148.4814814814815
38,2013-02-08,148.5185185185185
39,2013-02-09,210.24074074074073
40,2013-02-10,147.12962962962962
41,2013-02-11,122.22222222222223
42,2013-02-12,154.64814814814815
43,2013-02-13,150.53703703703704
44,2013-02-14,179.0
45,2013-02-15,147.11111111111111
46,2013-02-16,265.74074074074076
47,2013-02-17,222.09259259259258
48,2013-02-18,182.75925925925927
49,2013-02-19,146.24074074074073
50,2013-02-20,158.5185185185185
51,2013-02-21,126.92592592592592
52,2013-02-22,123.98148148148148
53,2013-02-23,201.0
54,2013-02-24,249.5185185185185
55,2013-02-25,155.96296296296296
56,2013-02-26,136.11111111111111
57,2013-02-27,137.5185185185185
58,2013-02-28,148.7037037037037
59,2013-03-01,205.44444444444446
60,2013-03-02,327.8888888888889
61,2013-03-03,353.2037037037037
62,2013-03-04,219.7037037037037
63,2013-03-05,183.74074074074073
64,2013-03-06,173.4814814814815
65,2013-03-07,153.92592592592592
66,2013-03-08,138.64814814814815
67,2013-03-09,238.12962962962962
68,2013-03-10,260.037037037037
69,2013-03-11,161.1851851851852
70,2013-03-12,130.46296296296296
71,2013-03-13,132.7962962962963
72,2013-03-14,114.20370370370371
73,2013-03-15,144.7962962962963
74,2013-03-16,252.64814814814815
75,2013-03-17,288.01851851851853
76,2013-03-18,173.94444444444446
77,2013-03-19,142.55555555555554
78,2013-03-20,150.14814814814815
79,2013-03-21,123.51851851851852
80,2013-03-22,132.25925925925927
81,2013-03-23,217.22222222222223
82,2013-03-24,238.57407407407408
83,2013-03-25,150.1851851851852
84,2013-03-26,125.62962962962963
