,date,cnt
0,2013-01-01,0.0
1,2013-01-02,0.3888888888888889
2,2013-01-03,0.2777777777777778
3,2013-01-04,0.24074074074074073
4,2013-01-05,0.2037037037037037
5,2013-01-06,0.3148148148148148
6,2013-01-07,0.2222222222222222
7,2013-01-08,0.16666666666666666
8,2013-01-09,0.2037037037037037
9,2013-01-10,0.1111111111111111
10,2013-01-11,0.2222222222222222
11,2013-01-12,0.2222222222222222
12,2013-01-13,0.25925925925925924
13,2013-01-14,0.07407407407407407
14,2013-01-15,0.1111111111111111
15,2013-01-16,0.05555555555555555
16,2013-01-17,0.05555555555555555
17,2013-01-18,0.05555555555555555
18,2013-01-19,0.07407407407407407
19,2013-01-20,0.05555555555555555
20,2013-01-21,0.07407407407407407
21,2013-01-22,0.0
22,2013-01-23,0.037037037037037035
23,2013-01-24,0.037037037037037035
24,2013-01-25,0.05555555555555555
25,2013-01-26,0.1111111111111111
26,2013-01-27,0.07407407407407407
27,2013-01-28,0.037037037037037035
28,2013-01-29,0.018518518518518517
29,2013-01-30,0.05555555555555555
30,2013-01-31,0.07407407407407407
31,2013-02-01,0.05555555555555555
32,2013-02-02,0.0
33,2013-02-03,0.12962962962962962
34,2013-02-04,0.018518518518518517
35,2013-02-05,0.0
36,2013-02-06,0.05555555555555555
37,2013-02-07,0.05555555555555555
38,2013-02-08,0.05555555555555555
39,2013-02-09,0.05555555555555555
40,2013-02-10,0.05555555555555555
41,2013-02-11,0.018518518518518517
42,2013-02-12,0.05555555555555555
43,2013-02-13,0.018518518518518517
44,2013-02-14,0.037037037037037035
45,2013-02-15,0.018518518518518517
46,2013-02-16,0.05555555555555555
47,2013-02-17,0.018518518518518517
48,2013-02-18,0.037037037037037035
49,2013-02-19,0.018518518518518517
50,2013-02-20,0.05555555555555555
51,2013-02-21,0.018518518518518517
52,2013-02-22,0.018518518518518517
53,2013-02-23,0.07407407407407407
54,2013-02-24,0.2222222222222222
55,2013-02-25,0.12962962962962962
56,2013-02-26,0.24074074074074073
57,2013-02-27,0.35185185185185186
58,2013-02-28,0.3333333333333333
59,2013-03-01,0.46296296296296297
60,2013-03-02,0.9814814814814815
61,2013-03-03,1.0925925925925926
62,2013-03-04,0.5555555555555556
63,2013-03-05,0.8333333333333334
64,2013-03-06,0.7962962962962963
65,2013-03-07,0.5370370370370371
66,2013-03-08,0.5555555555555556
67,2013-03-09,0.6666666666666666
68,2013-03-10,0.8703703703703703
69,2013-03-11,0.6666666666666666
70,2013-03-12,0.5555555555555556
71,2013-03-13,0.7777777777777778
72,2013-03-14,0.5
73,2013-03-15,0.4444444444444444
74,2013-03-16,0.6851851851851852
75,2013-03-17,0.7592592592592593
76,2013-03-18,0.5740740740740741
77,2013-03-19,0.4444444444444444
78,2013-03-20,0.6851851851851852
79,2013-03-21,0.4074074074074074
80,2013-03-22,0.5370370370370371
81,2013-03-23,0.9074074074074074
82,2013-03-24,0.7777777777777778
83,2013-03-25,0.6851851851851852
84,2013-03-26,0.5185185185185185
85,2013-03-27,0.48148148148148145
86,2013-03-28,0.6481481481481481
87,2013-03-29,0.5925925925925926
88,2013-03-30,0.8518518518518519
89,2013-03-31,1.2037037037037037
90,2013-04-01,0.6481481481481481
91,2013-04-02,0.5555555555555556
92,2013-04-03,0.7592592592592593
93,2013-04-04,0.3333333333333333
94,2013-04-05,0.6666666666666666
95,2013-04-06,0.5925925925925926
96,2013-04-07,0.9259259259259259
97,2013-04-08,0.7222222222222222
98,2013-04-09,0.5740740740740741
99,2013-04-10,0.5
100,2013-04-11,0.46296296296296297
101,2013-04-12,0.5370370370370371
102,2013-04-13,0.8518518518518519
103,2013-04-14,0.8333333333333334
104,2013-04-15,0.7592592592592593
105,2013-04-16,0.6851851851851852
106,2013-04-17,0.6296296296296297
107,2013-04-18,0.48148148148148145
108,2013-04-19,0.6296296296296297
109,2013-04-20,0.8518518518518519
110,2013-04-21,0.9629629629629629
111,2013-04-22,0.7037037037037037
112,2013-04-23,0.35185185185185186
113,2013-04-24,0.6666666666666666
114,2013-04-25,0.37037037037037035
115,2013-04-26,0.5
116,2013-04-27,0.7777777777777778
117,2013-04-28,0.8703703703703703
118,2013-04-29,0.8518518518518519
119,2013-04-30,0.7037037037037037
120,2013-05-01,0.9814814814814815
121,2013-05-02,0.48148148148148145
122,2013-05-03,0.7037037037037037
123,2013-05-04,0.7222222222222222
124,2013-05-05,0.9629629629629629
125,2013-05-06,0.42592592592592593
126,2013-05-07,0.5370370370370371
127,2013-05-08,0.5925925925925926
128,2013-05-09,0.4444444444444444
129,2013-05-10,0.5
130,2013-05-11,0.9074074074074074
131,2013-05-12,0.48148148148148145
132,2013-05-13,0.7222222222222222
133,2013-05-14,0.7592592592592593
134,2013-05-15,0.5740740740740741
135,2013-05-16,0.4444444444444444
136,2013-05-17,0.5555555555555556
137,2013-05-18,0.8333333333333334
138,2013-05-19,1.2407407407407407
139,2013-05-20,0.4444444444444444
140,2013-05-21,0.5185185185185185
141,2013-05-22,0.46296296296296297
142,2013-05-23,0.6481481481481481
143,2013-05-24,0.48148148148148145
144,2013-05-25,0.7037037037037037
145,2013-05-26,0.9259259259259259
146,2013-05-27,0.46296296296296297
147,2013-05-28,0.4074074074074074
148,2013-05-29,0.5740740740740741
149,2013-05-30,0.46296296296296297
150,2013-05-31,0.4074074074074074
151,2013-06-01,0.8333333333333334
152,2013-06-02,0.8518518518518519
153,2013-06-03,0.7037037037037037
154,2013-06-04,0.6296296296296297
155,2013-06-05,0.6481481481481481
156,2013-06-06,0.5370370370370371
157,2013-06-07,0.3333333333333333
158,2013-06-08,0.5740740740740741
159,2013-06-09,0.8888888888888888
160,2013-06-10,0.6666666666666666
161,2013-06-11,0.3333333333333333
162,2013-06-12,0.7407407407407407
163,2013-06-13,0.5185185185185185
164,2013-06-14,0.5185185185185185
165,2013-06-15,0.8703703703703703
166,2013-06-16,0.9629629629629629
167,2013-06-17,0.6481481481481481
168,2013-06-18,0.48148148148148145
169,2013-06-19,0.5185185185185185
170,2013-06-20,0.4074074074074074
171,2013-06-21,0.37037037037037035
172,2013-06-22,0.6481481481481481
173,2013-06-23,0.7777777777777778
174,2013-06-24,0.5555555555555556
175,2013-06-25,0.4444444444444444
176,2013-06-26,0.46296296296296297
177,2013-06-27,0.3333333333333333
178,2013-06-28,0.4444444444444444
179,2013-06-29,0.9814814814814815
180,2013-06-30,0.8148148148148148
181,2013-07-01,0.5370370370370371
182,2013-07-02,0.6111111111111112
183,2013-07-03,0.46296296296296297
184,2013-07-04,0.35185185185185186
185,2013-07-05,0.35185185185185186
186,2013-07-06,0.8333333333333334
187,2013-07-07,0.9074074074074074
188,2013-07-08,0.4444444444444444
189,2013-07-09,0.6296296296296297
190,2013-07-10,0.3148148148148148
191,2013-07-11,0.4444444444444444
192,2013-07-12,0.46296296296296297
193,2013-07-13,0.5555555555555556
194,2013-07-14,0.4444444444444444
195,2013-07-15,0.5555555555555556
196,2013-07-16,0.42592592592592593
197,2013-07-17,0.5
198,2013-07-18,0.5370370370370371
199,2013-07-19,0.37037037037037035
200,2013-07-20,0.6111111111111112
201,2013-07-21,0.7777777777777778
202,2013-07-22,0.3148148148148148
203,2013-07-23,0.4074074074074074
204,2013-07-24,0.5370370370370371
205,2013-07-25,0.4074074074074074
206,2013-07-26,0.48148148148148145
207,2013-07-27,0.6111111111111112
208,2013-07-28,0.5740740740740741
209,2013-07-29,0.3333333333333333
210,2013-07-30,0.2777777777777778
211,2013-07-31,0.5925925925925926
212,2013-08-01,0.5740740740740741
213,2013-08-02,0.42592592592592593
214,2013-08-03,0.6666666666666666
215,2013-08-04,0.7777777777777778
216,2013-08-05,0.5
217,2013-08-06,0.5370370370370371
218,2013-08-07,0.5
219,2013-08-08,0.5185185185185185
220,2013-08-09,0.25925925925925924
221,2013-08-10,0.8148148148148148
222,2013-08-11,0.8148148148148148
223,2013-08-12,0.46296296296296297
224,2013-08-13,0.5925925925925926
225,2013-08-14,0.4444444444444444
226,2013-08-15,0.48148148148148145
227,2013-08-16,0.5
228,2013-08-17,0.8333333333333334
229,2013-08-18,0.6111111111111112
230,2013-08-19,0.5185185185185185
231,2013-08-20,0.48148148148148145
232,2013-08-21,0.5740740740740741
233,2013-08-22,0.2962962962962963
234,2013-08-23,0.42592592592592593
235,2013-08-24,0.6111111111111112
236,2013-08-25,0.48148148148148145
237,2013-08-26,0.5
238,2013-08-27,0.35185185185185186
239,2013-08-28,0.48148148148148145
240,2013-08-29,0.4074074074074074
241,2013-08-30,0.3148148148148148
242,2013-08-31,0.5370370370370371
243,2013-09-01,0.6851851851851852
244,2013-09-02,0.5370370370370371
245,2013-09-03,0.7407407407407407
246,2013-09-04,0.5370370370370371
247,2013-09-05,0.5185185185185185
248,2013-09-06,0.4074074074074074
249,2013-09-07,0.6111111111111112
250,2013-09-08,0.7962962962962963
251,2013-09-09,0.5185185185185185
252,2013-09-10,0.3888888888888889
253,2013-09-11,0.5925925925925926
254,2013-09-12,0.4444444444444444
255,2013-09-13,0.6111111111111112
256,2013-09-14,0.8148148148148148
257,2013-09-15,0.8333333333333334
258,2013-09-16,0.6111111111111112
259,2013-09-17,0.37037037037037035
260,2013-09-18,0.46296296296296297
261,2013-09-19,0.3333333333333333
262,2013-09-20,0.6481481481481481
263,2013-09-21,0.8148148148148148
264,2013-09-22,0.6666666666666666
265,2013-09-23,0.5740740740740741
266,2013-09-24,0.48148148148148145
267,2013-09-25,0.42592592592592593
268,2013-09-26,0.35185185185185186
269,2013-09-27,0.3888888888888889
270,2013-09-28,0.5925925925925926
271,2013-09-29,0.7037037037037037
272,2013-09-30,0.37037037037037035
273,2013-10-01,0.5555555555555556
274,2013-10-02,0.6111111111111112
275,2013-10-03,0.5370370370370371
276,2013-10-04,0.46296296296296297
277,2013-10-05,0.6296296296296297
278,2013-10-06,0.8888888888888888
279,2013-10-07,0.48148148148148145
280,2013-10-08,0.46296296296296297
281,2013-10-09,0.4444444444444444
282,2013-10-10,0.35185185185185186
283,2013-10-11,0.6111111111111112
284,2013-10-12,0.7037037037037037
285,2013-10-13,0.9259259259259259
286,2013-10-14,0.48148148148148145
287,2013-10-15,0.4444444444444444
288,2013-10-16,0.46296296296296297
289,2013-10-17,0.4444444444444444
290,2013-10-18,0.35185185185185186
291,2013-10-19,0.6666666666666666
292,2013-10-20,0.5925925925925926
293,2013-10-21,0.3888888888888889
294,2013-10-22,0.35185185185185186
295,2013-10-23,0.24074074074074073
296,2013-10-24,0.25925925925925924
297,2013-10-25,0.2037037037037037
298,2013-10-26,0.3148148148148148
299,2013-10-27,0.4444444444444444
300,2013-10-28,0.2037037037037037
301,2013-10-29,0.3148148148148148
302,2013-10-30,0.35185185185185186
303,2013-10-31,0.48148148148148145
304,2013-11-01,0.5
305,2013-11-02,0.6666666666666666
306,2013-11-03,0.8703703703703703
307,2013-11-04,0.6296296296296297
308,2013-11-05,0.6481481481481481
309,2013-11-06,0.6296296296296297
310,2013-11-07,0.42592592592592593
311,2013-11-08,0.3148148148148148
312,2013-11-09,0.7407407407407407
313,2013-11-10,0.7222222222222222
314,2013-11-11,0.48148148148148145
315,2013-11-12,0.3333333333333333
316,2013-11-13,0.42592592592592593
317,2013-11-14,0.37037037037037035
318,2013-11-15,0.3148148148148148
319,2013-11-16,0.6666666666666666
320,2013-11-17,1.1296296296296295
321,2013-11-18,0.5
322,2013-11-19,0.48148148148148145
323,2013-11-20,0.3888888888888889
324,2013-11-21,0.3333333333333333
325,2013-11-22,0.37037037037037035
326,2013-11-23,0.8703703703703703
327,2013-11-24,0.6851851851851852
328,2013-11-25,0.4444444444444444
329,2013-11-26,0.3888888888888889
330,2013-11-27,0.5
331,2013-11-28,0.3333333333333333
332,2013-11-29,0.5925925925925926
333,2013-11-30,0.5370370370370371
334,2013-12-01,0.8333333333333334
335,2013-12-02,0.7222222222222222
336,2013-12-03,0.48148148148148145
337,2013-12-04,0.46296296296296297
338,2013-12-05,0.5555555555555556
339,2013-12-06,0.46296296296296297
340,2013-12-07,0.8888888888888888
341,2013-12-08,0.8518518518518519
342,2013-12-09,0.5740740740740741
343,2013-12-10,0.4074074074074074
344,2013-12-11,0.6851851851851852
345,2013-12-12,0.25925925925925924
346,2013-12-13,0.4074074074074074
347,2013-12-14,0.5925925925925926
