,date,cnt
0,2013-01-01,2.0518703703703705
1,2013-01-02,386.5085931111111
2,2013-01-03,307.3592243148148
3,2013-01-04,400.4807973148148
4,2013-01-05,386.64983425925925
5,2013-01-06,405.1852799074074
6,2013-01-07,339.1513903333333
7,2013-01-08,300.00592564814815
8,2013-01-09,354.4404250370371
9,2013-01-10,280.46203785185185
10,2013-01-11,377.791205
11,2013-01-12,352.3897595925926
12,2013-01-13,376.78490666666664
13,2013-01-14,280.6883526851852
14,2013-01-15,397.5201288703704
15,2013-01-16,310.34901777777776
16,2013-01-17,288.8192591851852
17,2013-01-18,372.9686854444444
18,2013-01-19,359.9779443518518
19,2013-01-20,363.27674148148145
20,2013-01-21,277.113297037037
21,2013-01-22,276.05335148148146
22,2013-01-23,274.6365558333333
23,2013-01-24,267.40642592592593
24,2013-01-25,341.0300183333333
25,2013-01-26,368.50416625925925
26,2013-01-27,352.893336
27,2013-01-28,263.0864075185185
28,2013-01-29,265.1884272037037
29,2013-01-30,255.81703794444442
30,2013-01-31,288.64633351851853
31,2013-02-01,409.7839124444444
32,2013-02-02,443.47320474074075
33,2013-02-03,383.40020618518514
34,2013-02-04,346.31440831481484
35,2013-02-05,294.4320564814815
36,2013-02-06,339.2464097777778
37,2013-02-07,283.39601733333336
38,2013-02-08,343.9201663703704
39,2013-02-09,372.95794483333333
40,2013-02-10,238.80712988888888
41,2013-02-11,239.3078148148148
42,2013-02-12,260.419037
43,2013-02-13,266.37368481481485
44,2013-02-14,279.9922224074074
45,2013-02-15,344.3967961111111
46,2013-02-16,427.3715925555556
47,2013-02-17,309.8621847222222
48,2013-02-18,315.17833540740736
49,2013-02-19,287.456073462963
50,2013-02-20,279.16329664814816
51,2013-02-21,281.8152414814815
52,2013-02-22,327.7387973703703
53,2013-02-23,352.4745927407407
54,2013-02-24,350.8552961296296
55,2013-02-25,266.41042416666664
56,2013-02-26,284.6971121851852
57,2013-02-27,301.6693510185185
58,2013-02-28,264.54890718518516
59,2013-03-01,392.3799623888889
60,2013-03-02,444.45763203703706
61,2013-03-03,425.14505585185185
62,2013-03-04,358.78239177777783
63,2013-03-05,306.04670551851854
64,2013-03-06,329.11861029629625
65,2013-03-07,295.7932965740741
66,2013-03-08,326.0675919259259
67,2013-03-09,377.90120314814817
68,2013-03-10,350.9922221111111
69,2013-03-11,280.8328333333333
70,2013-03-12,248.66148205555558
71,2013-03-13,272.9520177037037
72,2013-03-14,262.7041869444444
73,2013-03-15,334.1622257222222
74,2013-03-16,377.88270305555557
75,2013-03-17,380.5405539814815
76,2013-03-18,279.13812972222223
77,2013-03-19,302.67040592592593
78,2013-03-20,272.46229574074073
79,2013-03-21,282.3368511111111
80,2013-03-22,317.92442566666665
81,2013-03-23,345.88564722222225
82,2013-03-24,322.4690168148148
83,2013-03-25,278.3218518148148
84,2013-03-26,217.17618424074075
85,2013-03-27,210.7431675
86,2013-03-28,242.4490005740741
87,2013-03-29,230.37229562962963
88,2013-03-30,330.5109627777778
89,2013-03-31,335.2180368888889
90,2013-04-01,387.9280728518519
91,2013-04-02,325.8182395555556
92,2013-04-03,327.52614562962964
93,2013-04-04,291.5983885185185
94,2013-04-05,380.32618512962966
95,2013-04-06,427.8900185
96,2013-04-07,388.8699432222222
97,2013-04-08,268.61975907407407
98,2013-04-09,307.042758962963
99,2013-04-10,271.1514442592593
100,2013-04-11,278.0408894444444
101,2013-04-12,332.64086988888886
102,2013-04-13,337.6459822037037
103,2013-04-14,342.5754627777778
104,2013-04-15,282.8509075925926
105,2013-04-16,305.11731474074077
106,2013-04-17,306.97353644444445
107,2013-04-18,272.80370307407406
108,2013-04-19,333.65911064814816
109,2013-04-20,369.28575972222217
110,2013-04-21,361.607462962963
111,2013-04-22,280.6641661111111
112,2013-04-23,279.6148147037037
113,2013-04-24,304.59268433333335
114,2013-04-25,265.8242226851852
115,2013-04-26,345.9001093148148
116,2013-04-27,332.5536288888889
117,2013-04-28,350.12936955555557
118,2013-04-29,279.679167
119,2013-04-30,312.42470259259255
120,2013-05-01,390.08877674074074
121,2013-05-02,340.72285185185183
122,2013-05-03,390.46337074074074
123,2013-05-04,395.07427685185183
124,2013-05-05,407.2217414814815
125,2013-05-06,330.8980005555556
126,2013-05-07,286.3894824814815
127,2013-05-08,275.07992574074075
128,2013-05-09,277.1475924074074
129,2013-05-10,349.85020344444445
130,2013-05-11,387.9039451111111
131,2013-05-12,263.8304262037037
132,2013-05-13,277.45733133333334
133,2013-05-14,281.3518168518519
134,2013-05-15,294.04248172222225
135,2013-05-16,303.21142444444445
136,2013-05-17,340.7784634444444
137,2013-05-18,371.3744453148148
138,2013-05-19,352.39057525925926
139,2013-05-20,281.37196225925925
140,2013-05-21,308.0427220555556
141,2013-05-22,262.0161321296296
142,2013-05-23,288.31349992592595
143,2013-05-24,385.8145558148148
144,2013-05-25,381.0337044444444
145,2013-05-26,341.5725374814815
146,2013-05-27,283.76673907407405
147,2013-05-28,336.01837011111115
