,date,cnt
0,2013-01-01,6.62037037037037
1,2013-01-02,1884.2222222222222
2,2013-01-03,1351.1666666666667
3,2013-01-04,1266.5277777777778
4,2013-01-05,1755.8240740740741
5,2013-01-06,1931.5092592592594
6,2013-01-07,1241.0648148148148
7,2013-01-08,1241.0740740740741
8,2013-01-09,1080.6944444444443
9,2013-01-10,897.2777777777778
10,2013-01-11,963.4629629629629
11,2013-01-12,1408.2314814814815
12,2013-01-13,1705.388888888889
13,2013-01-14,1044.8703703703704
14,2013-01-15,1067.898148148148
15,2013-01-16,1157.2222222222222
16,2013-01-17,965.0555555555555
17,2013-01-18,997.6574074074074
18,2013-01-19,1539.2592592592594
19,2013-01-20,1683.2037037037037
20,2013-01-21,1140.9537037037037
21,2013-01-22,1146.3148148148148
22,2013-01-23,1047.361111111111
23,2013-01-24,903.3055555555555
24,2013-01-25,1004.7314814814815
25,2013-01-26,1489.8055555555557
26,2013-01-27,1605.1296296296296
27,2013-01-28,1071.4166666666667
28,2013-01-29,977.8611111111111
29,2013-01-30,1022.2685185185185
30,2013-01-31,988.5370370370371
31,2013-02-01,1338.2777777777778
32,2013-02-02,1953.5555555555557
33,2013-02-03,1871.361111111111
34,2013-02-04,1354.351851851852
35,2013-02-05,1271.7777777777778
36,2013-02-06,1210.9814814814815
37,2013-02-07,1075.6203703703704
38,2013-02-08,1267.7685185185185
39,2013-02-09,1539.6851851851852
40,2013-02-10,1085.7222222222222
41,2013-02-11,992.6851851851852
42,2013-02-12,1147.0277777777778
43,2013-02-13,1238.712962962963
44,2013-02-14,1298.5740740740741
45,2013-02-15,1175.4074074074074
46,2013-02-16,1858.7407407407406
47,2013-02-17,1532.7592592592594
48,2013-02-18,1368.398148148148
49,2013-02-19,1136.5185185185185
50,2013-02-20,1208.9907407407406
51,2013-02-21,1000.7685185185185
52,2013-02-22,1021.5092592592592
53,2013-02-23,1538.4074074074074
54,2013-02-24,1728.898148148148
55,2013-02-25,1162.5833333333333
56,2013-02-26,1019.574074074074
57,2013-02-27,1083.648148148148
58,2013-02-28,1042.7314814814815
59,2013-03-01,1425.4351851851852
60,2013-03-02,2124.527777777778
61,2013-03-03,2197.222222222222
62,2013-03-04,1500.712962962963
63,2013-03-05,1284.2407407407406
64,2013-03-06,1289.2685185185185
65,2013-03-07,1090.5
66,2013-03-08,1181.5092592592594
67,2013-03-09,1675.0740740740741
68,2013-03-10,1755.287037037037
69,2013-03-11,1203.861111111111
70,2013-03-12,1029.4814814814815
71,2013-03-13,1061.2962962962963
72,2013-03-14,906.8055555555555
73,2013-03-15,1136.0462962962963
74,2013-03-16,1825.888888888889
75,2013-03-17,1991.9722222222222
76,2013-03-18,1301.0
77,2013-03-19,1140.2222222222222
78,2013-03-20,1255.1296296296296
79,2013-03-21,1032.351851851852
80,2013-03-22,1108.1851851851852
81,2013-03-23,1692.861111111111
82,2013-03-24,1744.0925925925926
83,2013-03-25,1222.4351851851852
84,2013-03-26,1072.1666666666667
85,2013-03-27,1221.351851851852
86,2013-03-28,1324.5185185185185
87,2013-03-29,1287.0740740740741
88,2013-03-30,1719.9722222222222
89,2013-03-31,1804.5740740740741
90,2013-04-01,1727.4074074074074
91,2013-04-02,1513.0833333333333
92,2013-04-03,1476.0
93,2013-04-04,1195.9722222222222
94,2013-04-05,1220.611111111111
95,2013-04-06,1933.7037037037037
96,2013-04-07,2021.8703703703704
97,2013-04-08,1384.6296296296296
98,2013-04-09,1198.4166666666667
99,2013-04-10,1196.0925925925926
100,2013-04-11,1245.7314814814815
101,2013-04-12,1111.212962962963
102,2013-04-13,1698.462962962963
103,2013-04-14,1862.5
104,2013-04-15,1316.4351851851852
105,2013-04-16,1295.8796296296296
106,2013-04-17,1343.9907407407406
107,2013-04-18,1125.2962962962963
108,2013-04-19,1120.7962962962963
109,2013-04-20,1741.2685185185185
110,2013-04-21,1898.351851851852
111,2013-04-22,1292.888888888889
112,2013-04-23,1182.898148148148
113,2013-04-24,1174.0
114,2013-04-25,1015.0833333333334
115,2013-04-26,1096.4444444444443
116,2013-04-27,1677.2777777777778
117,2013-04-28,1842.861111111111
118,2013-04-29,1332.5925925925926
119,2013-04-30,1197.212962962963
120,2013-05-01,2024.2222222222222
121,2013-05-02,1377.1944444444443
122,2013-05-03,1452.861111111111
123,2013-05-04,2038.2592592592594
124,2013-05-05,2331.3796296296296
125,2013-05-06,1496.5833333333333
126,2013-05-07,1261.1203703703704
127,2013-05-08,1294.4537037037037
128,2013-05-09,1198.2685185185185
129,2013-05-10,1250.9259259259259
130,2013-05-11,1931.7222222222222
131,2013-05-12,1492.6203703703704
132,2013-05-13,1351.638888888889
133,2013-05-14,1184.7962962962963
134,2013-05-15,1275.111111111111
135,2013-05-16,1172.5833333333333
136,2013-05-17,1209.5740740740741
137,2013-05-18,1808.3240740740741
138,2013-05-19,2013.7314814814815
139,2013-05-20,1349.7962962962963
140,2013-05-21,1242.8796296296296
141,2013-05-22,1151.6851851851852
142,2013-05-23,1064.6666666666667
143,2013-05-24,1458.351851851852
144,2013-05-25,1560.5
145,2013-05-26,1781.3055555555557
146,2013-05-27,1249.1296296296296
147,2013-05-28,1196.2685185185185
148,2013-05-29,1194.287037037037
149,2013-05-30,1159.0648148148148
150,2013-05-31,1230.2962962962963
151,2013-06-01,2252.814814814815
152,2013-06-02,2596.25
153,2013-06-03,1734.7777777777778
154,2013-06-04,1509.9537037037037
155,2013-06-05,1454.1759259259259
156,2013-06-06,1284.25
157,2013-06-07,1300.148148148148
158,2013-06-08,1834.7962962962963
159,2013-06-09,2102.972222222222
160,2013-06-10,1385.8240740740741
161,2013-06-11,1116.8148148148148
162,2013-06-12,1245.1851851851852
163,2013-06-13,1069.6574074074074
164,2013-06-14,1206.8148148148148
165,2013-06-15,1915.111111111111
166,2013-06-16,1697.0462962962963
167,2013-06-17,1449.0555555555557
168,2013-06-18,1269.9537037037037
169,2013-06-19,1239.4074074074074
170,2013-06-20,1137.8333333333333
171,2013-06-21,1186.3240740740741
172,2013-06-22,1688.7407407407406
173,2013-06-23,1987.1759259259259
174,2013-06-24,1336.3240740740741
175,2013-06-25,1207.9166666666667
176,2013-06-26,1182.8703703703704
177,2013-06-27,1028.4166666666667
178,2013-06-28,1215.4722222222222
179,2013-06-29,2011.5833333333333
180,2013-06-30,2189.9074074074074
181,2013-07-01,1846.898148148148
182,2013-07-02,1614.4907407407406
183,2013-07-03,1546.4259259259259
184,2013-07-04,1318.3425925925926
185,2013-07-05,1359.0555555555557
186,2013-07-06,1906.6203703703704
187,2013-07-07,2050.287037037037
188,2013-07-08,1512.601851851852
189,2013-07-09,1278.888888888889
190,2013-07-10,1276.2314814814815
191,2013-07-11,1114.648148148148
192,2013-07-12,1182.7037037037037
193,2013-07-13,1687.7685185185185
194,2013-07-14,1777.4444444444443
195,2013-07-15,1446.4907407407406
196,2013-07-16,1385.3703703703704
197,2013-07-17,1314.9814814814815
198,2013-07-18,1154.5648148148148
199,2013-07-19,1197.2685185185185
200,2013-07-20,1713.2407407407406
201,2013-07-21,1779.1574074074074
202,2013-07-22,1412.5925925925926
203,2013-07-23,1295.0185185185185
204,2013-07-24,1242.1296296296296
205,2013-07-25,1175.462962962963
206,2013-07-26,1212.111111111111
207,2013-07-27,1632.6851851851852
208,2013-07-28,1738.8425925925926
209,2013-07-29,1348.861111111111
210,2013-07-30,1290.148148148148
211,2013-07-31,1485.4814814814815
212,2013-08-01,1650.2777777777778
213,2013-08-02,1559.6296296296296
214,2013-08-03,2104.472222222222
215,2013-08-04,2133.537037037037
216,2013-08-05,1717.2592592592594
217,2013-08-06,1498.7592592592594
218,2013-08-07,1452.601851851852
219,2013-08-08,1265.4537037037037
220,2013-08-09,1272.2314814814815
221,2013-08-10,1755.6759259259259
222,2013-08-11,1758.6203703703704
223,2013-08-12,1449.1944444444443
